file,valid,avg_validation_time_ms,failed_checks
3-statefulset1.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;pullPolicyNotAlways;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing
5-mongodb-statefulset.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;sensitiveContainerEnvVar;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
5-mongodb-statefulset1.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;sensitiveContainerEnvVar;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
90-sieve-conf.yaml,true,84.13,
acl-jwt-custom.yaml,true,84.13,
addc_8.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;dangerousCapabilities;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
adguard-home.yaml,true,84.13,
allowed-capabilities1.yaml,true,84.13,
ama-metrics-prometheus-config-configmap.yaml,true,84.13,
ama-metrics-prometheus-config-configmap1.yaml,true,84.13,
ambassador-istio-configmap.yaml,true,84.13,
amf-configmap1.yaml,true,84.13,
amf-configmap2.yaml,true,84.13,
api-server-infraassessmentreport-expected.yaml,true,84.13,
apim-configmap.yaml,true,84.13,
apiresourceschema-clusterworkspaces.tenancy.kcp.io.yaml,true,84.13,
apiresourceschema-logicalclusters.core.kcp.io.yaml,true,84.13,
apiresourceschema-partitionsets.topology.kcp.io.yaml,true,84.13,
apiresourceschema-shards.core.kcp.io.yaml,true,84.13,
apiresourceschema-workspaces.tenancy.kcp.io.yaml,true,84.13,
apiresourceschema-workspacetypes.tenancy.kcp.io.yaml,true,84.13,
apiserver.servicemonitor1.yaml,true,84.13,
apiserver.servicemonitor11.yaml,true,84.13,
apiserver.servicemonitor3.yaml,true,84.13,
apiserver.servicemonitor5.yaml,true,84.13,
apiserver.servicemonitor7.yaml,true,84.13,
apiserver.servicemonitor9.yaml,true,84.13,
app-of-apps20.yaml,true,84.13,
app126_3.yaml,true,84.13,
apps.v1.DaemonSet.after_roundtrip4.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1.DaemonSet.after_roundtrip7.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1.DaemonSet13.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1.DaemonSet25.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1.Deployment.after_roundtrip4.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1.Deployment.after_roundtrip7.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1.Deployment13.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1.Deployment25.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1.ReplicaSet.after_roundtrip4.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1.ReplicaSet.after_roundtrip7.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1.ReplicaSet13.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1.ReplicaSet25.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1.StatefulSet.after_roundtrip4.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1.StatefulSet.after_roundtrip7.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1.StatefulSet13.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1.StatefulSet25.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta1.Deployment.after_roundtrip4.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta1.Deployment.after_roundtrip7.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta1.Deployment13.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta1.Deployment25.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta1.StatefulSet.after_roundtrip4.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta1.StatefulSet.after_roundtrip7.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta1.StatefulSet13.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta1.StatefulSet25.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta2.DaemonSet.after_roundtrip4.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1beta2.DaemonSet.after_roundtrip7.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1beta2.DaemonSet13.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1beta2.DaemonSet25.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1beta2.Deployment.after_roundtrip4.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta2.Deployment.after_roundtrip7.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta2.Deployment13.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta2.Deployment25.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta2.ReplicaSet.after_roundtrip4.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1beta2.ReplicaSet.after_roundtrip7.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
apps.v1beta2.ReplicaSet13.yaml,false,84.13,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
