file,valid,failed_checks,remediations,avg_validation_time_ms
2-sts.yaml,False,no-anti-affinity; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Specify anti-affinity in your pod specification to ensure that the orchestrator attempts to schedule replicas on different nodes. Using podAntiAffinity, specify a labelSelector that matches pods for the deployment, and set the topologyKey to kubernetes.io/hostname. Refer to https://kubernetes.io/docs/concepts/scheduling-eviction/assign-pod-node/#inter-pod-affinity-and-anti-affinity for details.",6.4912
2.1.2_32.yaml,False,unset-cpu-requirements; unset-memory-requirements,Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.,6.4912
2.1.2_33.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.",6.4912
2.1.2_34.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.",6.4912
20-imap-conf.yaml,True,,,0.0
21_configmap.yaml,True,,,0.0
3-statefulset.yaml,False,no-read-only-root-fs,Set readOnlyRootFilesystem to true in the container securityContext.,6.4912
3-statefulset1.yaml,False,no-read-only-root-fs,Set readOnlyRootFilesystem to true in the container securityContext.,6.4912
5-mongodb-statefulset.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
5-mongodb-statefulset1.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
90-sieve-conf.yaml,True,,,0.0
Calico48_29.yaml,False,host-network; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Ensure the host's network namespace is not shared.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
ConfigMap-cilium-config.yaml,True,,,0.0
DaemonSet-cilium.yaml,False,drop-net-raw-capability; host-network; liveness-port; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; sensitive-host-mounts; startup-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
Deployment-argocd-applicationset-controller.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.",6.4912
Deployment-argocd-repo-server.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.",6.4912
Deployment-argocd-server.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.",6.4912
Ejemplo10-configmap1_3.yaml,True,,,0.0
Ejemplo10-configmap_3.yaml,True,,,0.0
EnableContainerInsights_10.yaml,True,,,0.0
KIADA1_2.yaml,True,,,0.0
KIADA_2.yaml,True,,,0.0
StatefulSet-argocd-application-controller.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.",6.9867
acl-jwt-custom.yaml,True,,,0.0
addc_8.yaml,False,drop-net-raw-capability; no-anti-affinity; no-read-only-root-fs; privilege-escalation-container; run-as-non-root,"Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Specify anti-affinity in your pod specification to ensure that the orchestrator attempts to schedule replicas on different nodes. Using podAntiAffinity, specify a labelSelector that matches pods for the deployment, and set the topologyKey to kubernetes.io/hostname. Refer to https://kubernetes.io/docs/concepts/scheduling-eviction/assign-pod-node/#inter-pod-affinity-and-anti-affinity for details.",6.4912
adguard-home.yaml,True,,,0.0
allowed-capabilities1.yaml,True,,,0.0
ama-metrics-prometheus-config-configmap.yaml,True,,,0.0
ama-metrics-prometheus-config-configmap1.yaml,True,,,0.0
ambassador-istio-configmap.yaml,True,,,0.0
amf-configmap1.yaml,True,,,0.0
amf-configmap2.yaml,True,,,0.0
api-server-infraassessmentreport-expected.yaml,True,,,0.0
apim-configmap.yaml,True,,,0.0
apiresourceschema-clusterworkspaces.tenancy.kcp.io.yaml,True,,,0.0
apiresourceschema-logicalclusters.core.kcp.io.yaml,True,,,0.0
apiresourceschema-partitionsets.topology.kcp.io.yaml,True,,,0.0
apiresourceschema-shards.core.kcp.io.yaml,True,,,0.0
apiresourceschema-workspaces.tenancy.kcp.io.yaml,True,,,0.0
apiresourceschema-workspacetypes.tenancy.kcp.io.yaml,True,,,0.0
apiserver.servicemonitor1.yaml,True,,,0.0
apiserver.servicemonitor11.yaml,True,,,0.0
apiserver.servicemonitor3.yaml,True,,,0.0
apiserver.servicemonitor5.yaml,True,,,0.0
apiserver.servicemonitor7.yaml,True,,,0.0
apiserver.servicemonitor9.yaml,True,,,0.0
app-of-apps20.yaml,True,,,0.0
app126_3.yaml,True,,,0.0
app_logs.yaml,True,,,0.0
app_logs1.yaml,True,,,0.0
apps.v1.DaemonSet.after_roundtrip4.yaml,False,deprecated-service-account-field; drop-net-raw-capability; host-pid; invalid-target-ports; latest-tag; liveness-port; mismatching-selector; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Confirm that your deployment selector correctly matches the labels in its pod template.; Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure that port naming is in conjunction with the specification. For more information, please look at the Kubernetes Service specification on this page: https://kubernetes.io/docs/reference/_print/#ServiceSpec. And additional information about IANA Service naming can be found on the following page: https://www.rfc-editor.org/rfc/rfc6335.html#section-5.1.; Ensure the host's process namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.; Use the serviceAccountName field instead. If you must specify serviceAccount, ensure values for serviceAccount and serviceAccountName match.",6.4912
apps.v1.DaemonSet.after_roundtrip7.yaml,False,deprecated-service-account-field; drop-net-raw-capability; host-pid; invalid-target-ports; latest-tag; liveness-port; mismatching-selector; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Confirm that your deployment selector correctly matches the labels in its pod template.; Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure that port naming is in conjunction with the specification. For more information, please look at the Kubernetes Service specification on this page: https://kubernetes.io/docs/reference/_print/#ServiceSpec. And additional information about IANA Service naming can be found on the following page: https://www.rfc-editor.org/rfc/rfc6335.html#section-5.1.; Ensure the host's process namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.; Use the serviceAccountName field instead. If you must specify serviceAccount, ensure values for serviceAccount and serviceAccountName match.",6.4912
apps.v1.DaemonSet13.yaml,False,deprecated-service-account-field; drop-net-raw-capability; host-pid; invalid-target-ports; latest-tag; liveness-port; mismatching-selector; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Confirm that your deployment selector correctly matches the labels in its pod template.; Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure that port naming is in conjunction with the specification. For more information, please look at the Kubernetes Service specification on this page: https://kubernetes.io/docs/reference/_print/#ServiceSpec. And additional information about IANA Service naming can be found on the following page: https://www.rfc-editor.org/rfc/rfc6335.html#section-5.1.; Ensure the host's process namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.; Use the serviceAccountName field instead. If you must specify serviceAccount, ensure values for serviceAccount and serviceAccountName match.",6.4912
apps.v1.DaemonSet25.yaml,False,deprecated-service-account-field; drop-net-raw-capability; host-pid; invalid-target-ports; latest-tag; liveness-port; mismatching-selector; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Confirm that your deployment selector correctly matches the labels in its pod template.; Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure that port naming is in conjunction with the specification. For more information, please look at the Kubernetes Service specification on this page: https://kubernetes.io/docs/reference/_print/#ServiceSpec. And additional information about IANA Service naming can be found on the following page: https://www.rfc-editor.org/rfc/rfc6335.html#section-5.1.; Ensure the host's process namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.; Use the serviceAccountName field instead. If you must specify serviceAccount, ensure values for serviceAccount and serviceAccountName match.",6.4912
apps.v1.Deployment.after_roundtrip4.yaml,False,deprecated-service-account-field; drop-net-raw-capability; host-network; invalid-target-ports; latest-tag; liveness-port; mismatching-selector; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Confirm that your deployment selector correctly matches the labels in its pod template.; Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure that port naming is in conjunction with the specification. For more information, please look at the Kubernetes Service specification on this page: https://kubernetes.io/docs/reference/_print/#ServiceSpec. And additional information about IANA Service naming can be found on the following page: https://www.rfc-editor.org/rfc/rfc6335.html#section-5.1.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.; Use the serviceAccountName field instead. If you must specify serviceAccount, ensure values for serviceAccount and serviceAccountName match.",6.4912
apps.v1.Deployment.after_roundtrip7.yaml,False,deprecated-service-account-field; drop-net-raw-capability; host-network; invalid-target-ports; latest-tag; liveness-port; mismatching-selector; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Confirm that your deployment selector correctly matches the labels in its pod template.; Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure that port naming is in conjunction with the specification. For more information, please look at the Kubernetes Service specification on this page: https://kubernetes.io/docs/reference/_print/#ServiceSpec. And additional information about IANA Service naming can be found on the following page: https://www.rfc-editor.org/rfc/rfc6335.html#section-5.1.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.; Use the serviceAccountName field instead. If you must specify serviceAccount, ensure values for serviceAccount and serviceAccountName match.",6.4912
apps.v1.Deployment13.yaml,False,deprecated-service-account-field; drop-net-raw-capability; host-network; invalid-target-ports; latest-tag; liveness-port; mismatching-selector; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Confirm that your deployment selector correctly matches the labels in its pod template.; Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure that port naming is in conjunction with the specification. For more information, please look at the Kubernetes Service specification on this page: https://kubernetes.io/docs/reference/_print/#ServiceSpec. And additional information about IANA Service naming can be found on the following page: https://www.rfc-editor.org/rfc/rfc6335.html#section-5.1.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.; Use the serviceAccountName field instead. If you must specify serviceAccount, ensure values for serviceAccount and serviceAccountName match.",6.4912
apps.v1.Deployment25.yaml,False,deprecated-service-account-field; drop-net-raw-capability; host-network; invalid-target-ports; latest-tag; liveness-port; mismatching-selector; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Confirm that your deployment selector correctly matches the labels in its pod template.; Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure that port naming is in conjunction with the specification. For more information, please look at the Kubernetes Service specification on this page: https://kubernetes.io/docs/reference/_print/#ServiceSpec. And additional information about IANA Service naming can be found on the following page: https://www.rfc-editor.org/rfc/rfc6335.html#section-5.1.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.; Use the serviceAccountName field instead. If you must specify serviceAccount, ensure values for serviceAccount and serviceAccountName match.",6.4912
