file,valid,failed_checks,remediations
argocd45_49.yaml,True,,
argocd4_45.yaml,True,,
argocd4_49.yaml,True,,
argocd4_50.yaml,True,,
argocd4_51.yaml,True,,
argocd50_46.yaml,True,,
argocd50_47.yaml,True,,
argocd50_48.yaml,True,,
argocd63_43.yaml,True,,
argocd63_47.yaml,True,,
argocd63_48.yaml,True,,
argocd63_49.yaml,True,,
argocd_install_41.yaml,True,,
argocd_install_45.yaml,True,,
argocd_install_46.yaml,True,,
argocd_install_47.yaml,True,,
asyncapi-example-api.yaml,True,,
autoscaler-custom10.yaml,True,,
autoscaler-custom11.yaml,True,,
autoscaler-custom12.yaml,True,,
autoscaler-custom13.yaml,True,,
autoscaler-custom14.yaml,True,,
autoscaler-custom15.yaml,True,,
autoscaler-custom16.yaml,True,,
autoscaler-custom17.yaml,True,,
autoscaler-custom18.yaml,True,,
autoscaler-custom19.yaml,True,,
autoscaler-custom20_2.yaml,True,,
autoscaler-custom21_2.yaml,True,,
autoscaler-custom22_2.yaml,True,,
autoscaler-custom23_2.yaml,True,,
autoscaler-custom24_2.yaml,True,,
autoscaler-custom25.yaml,True,,
autoscaler-custom26.yaml,True,,
autoscaler-custom27.yaml,True,,
autoscaler-custom28.yaml,True,,
autoscaler-custom29.yaml,True,,
autoscaler-custom5.yaml,True,,
autoscaler-custom6.yaml,True,,
autoscaler-custom7.yaml,True,,
autoscaler-custom8.yaml,True,,
autoscaler-custom9.yaml,True,,
autoscaler10.yaml,True,,
autoscaler11.yaml,True,,
autoscaler12.yaml,True,,
autoscaler13.yaml,True,,
autoscaler14.yaml,True,,
autoscaler15.yaml,True,,
autoscaler16.yaml,True,,
autoscaler17.yaml,True,,
autoscaler18.yaml,True,,
autoscaler19.yaml,True,,
autoscaler20.yaml,True,,
autoscaler21.yaml,True,,
autoscaler22.yaml,True,,
autoscaler23.yaml,True,,
autoscaler24_2.yaml,True,,
autoscaler25_2.yaml,True,,
autoscaler26_2.yaml,True,,
autoscaler27_2.yaml,True,,
autoscaler28_2.yaml,True,,
autoscaler29.yaml,True,,
autoscaler30.yaml,True,,
autoscaler31.yaml,True,,
autoscaler32.yaml,True,,
autoscaler33.yaml,True,,
autoscaler9.yaml,True,,
autoscaling.v2.HorizontalPodAutoscaler10.yaml,True,,
autoscaling.v2.HorizontalPodAutoscaler13.yaml,True,,
autoscaling.v2.HorizontalPodAutoscaler21.yaml,True,,
autoscaling.v2.HorizontalPodAutoscaler4.yaml,True,,
autoscaling.v2beta2.HorizontalPodAutoscaler10.yaml,True,,
autoscaling.v2beta2.HorizontalPodAutoscaler16.yaml,True,,
autoscaling.v2beta2.HorizontalPodAutoscaler17.yaml,True,,
autoscaling.v2beta2.HorizontalPodAutoscaler28.yaml,True,,
autoscaling.v2beta2.HorizontalPodAutoscaler29.yaml,True,,
autoscaling.v2beta2.HorizontalPodAutoscaler39.yaml,True,,
autoscaling.v2beta2.HorizontalPodAutoscaler4.yaml,True,,
autoscaling.v2beta2.HorizontalPodAutoscaler40.yaml,True,,
autoscaling.v2beta2.HorizontalPodAutoscaler41.yaml,True,,
aws-k8s-cni_6.yaml,True,,
azkv-pushsecret-certificate.yaml,True,,
backend92.yaml,True,,
backup-dashboard.yaml,True,,
batch.v1.Job.after_roundtrip4.yaml,True,,
batch.v1.Job.after_roundtrip7.yaml,True,,
batch.v1.Job13.yaml,True,,
batch.v1.Job25.yaml,True,,
batch.v1beta1.CronJob.after_roundtrip4.yaml,True,,
batch.v1beta1.CronJob.after_roundtrip7.yaml,True,,
batch.v1beta1.CronJob13.yaml,True,,
batch.v1beta1.CronJob25.yaml,True,,
batch.v1beta1.JobTemplate.after_roundtrip.yaml,True,,
batch.v1beta1.JobTemplate.after_roundtrip1.yaml,True,,
batch.v1beta1.JobTemplate13.yaml,True,,
batch.v1beta1.JobTemplate7.yaml,True,,
batch.v2alpha1.CronJob.after_roundtrip.yaml,True,,
batch.v2alpha1.CronJob.after_roundtrip1.yaml,True,,
batch.v2alpha1.CronJob3.yaml,True,,
batch.v2alpha1.CronJob8.yaml,True,,
batch.v2alpha1.JobTemplate.after_roundtrip.yaml,True,,
batch.v2alpha1.JobTemplate.after_roundtrip1.yaml,True,,
batch.v2alpha1.JobTemplate3.yaml,True,,
batch.v2alpha1.JobTemplate8.yaml,True,,
bitbucket-pipeline_1.yaml,True,,
bookstore-configmap.yaml,True,,
bookstore-tls.yaml,True,,
build12.yaml,True,,
build3_42.yaml,True,,
build3_46.yaml,True,,
build3_47.yaml,True,,
build3_48.yaml,True,,
build8_42.yaml,True,,
build8_46.yaml,True,,
build8_47.yaml,True,,
build8_48.yaml,True,,
bunny-secret.yaml,True,,
ca9.yaml,True,,
caddy2_5.yaml,True,,
calico-3.18.1_22.yaml,True,,
calico-ipv6_31.yaml,True,,
calico-typha_31.yaml,True,,
calico-v3.28.1_29.yaml,True,,
calico1.yaml,True,,
calico10_29.yaml,True,,
calico11_19.yaml,True,,
calico13_19.yaml,True,,
calico14_29.yaml,True,,
calico16_25.yaml,True,,
calico17_31.yaml,True,,
calico18_27.yaml,True,,
calico25_25.yaml,True,,
calico26_29.yaml,True,,
calico27_37.yaml,True,,
calico29_37.yaml,True,,
calico2_25.yaml,True,,
calico30_19.yaml,True,,
calico31_25.yaml,True,,
calico32_25.yaml,True,,
calico33_29.yaml,True,,
calico34_22.yaml,True,,
calico36_25.yaml,True,,
calico37_25.yaml,True,,
calico38_25.yaml,True,,
calico39_25.yaml,True,,
calico3_25.yaml,True,,
calico40_25.yaml,True,,
calico41_25.yaml,True,,
calico42_22.yaml,True,,
calico43_22.yaml,True,,
calico44_25.yaml,True,,
calico45_25.yaml,True,,
calico46_37.yaml,True,,
calico47_29.yaml,True,,
calico4_19.yaml,True,,
calico50_19.yaml,True,,
calico51_25.yaml,True,,
calico52_25.yaml,True,,
calico53_25.yaml,True,,
calico54_29.yaml,True,,
calico55_25.yaml,True,,
calico56_25.yaml,True,,
calico57.yaml,True,,
calico58_25.yaml,True,,
calico59_25.yaml,True,,
calico5_19.yaml,True,,
calico6.yaml,True,,
calico60_27.yaml,True,,
calico61_29.yaml,True,,
calico62_24.yaml,True,,
calico63_37.yaml,True,,
calico67_25.yaml,True,,
calico68_29.yaml,True,,
calico69_29.yaml,True,,
calico70_29.yaml,True,,
calico71_29.yaml,True,,
calico72_25.yaml,True,,
calico73_25.yaml,True,,
calico74_29.yaml,True,,
calico75_25.yaml,True,,
calico76_29.yaml,True,,
calico77_27.yaml,True,,
calico78_29.yaml,True,,
calico79_29.yaml,True,,
calico7_25.yaml,True,,
calico81_25.yaml,True,,
calico82_25.yaml,True,,
calico8_25.yaml,True,,
calico9_19.yaml,True,,
calico_19.yaml,True,,
calico_cni1_37.yaml,True,,
calico_cni_37.yaml,True,,
canal-etcd_13.yaml,True,,
canal1_31.yaml,True,,
canal2_27.yaml,True,,
canal3_31.yaml,True,,
carina-csi-driver_templates_csi-node_25.yaml,True,,
certificates-apiresourceschema.yaml,True,,
certificates-apiresourceschema_1.yaml,True,,
certificates-apiresourceschema_5.yaml,True,,
chat.sealed-secret.helm.yaml,True,,
chat.sealed-secret.helm1.yaml,True,,
cilium-cni1_12.yaml,True,,
cilium-cni1_3.yaml,True,,
cilium-cni_12.yaml,True,,
cilium-cni_3.yaml,True,,
cilium-workload.yaml,True,,
cilium-workload1.yaml,True,,
cilium10.yaml,True,,
cilium21_12.yaml,True,,
cilium21_3.yaml,True,,
cilium22_12.yaml,True,,
cilium22_3.yaml,True,,
cilium39_11.yaml,True,,
cilium39_4.yaml,True,,
clickhouse-secrets.yaml,True,,
cluster-ip10_2.yaml,True,,
cluster-role-bindings.yaml,True,,
cluster-role-bindings1.yaml,True,,
cluster-role-bindings10.yaml,True,,
cluster-role-bindings11.yaml,True,,
cluster-role-bindings13.yaml,True,,
cluster-role-bindings14.yaml,True,,
cluster-role-bindings16.yaml,True,,
cluster-role-bindings17.yaml,True,,
cluster-role-bindings18.yaml,True,,
cluster-role-bindings19.yaml,True,,
cluster-role-bindings2.yaml,True,,
cluster-role-bindings3.yaml,True,,
cluster-role-bindings5.yaml,True,,
cluster-role-bindings6.yaml,True,,
cluster-role-bindings7.yaml,True,,
cluster-role-bindings9.yaml,True,,
cluster-roles.yaml,True,,
cluster-roles1.yaml,True,,
cluster-roles14.yaml,True,,
cluster-roles15.yaml,True,,
cluster-roles16.yaml,True,,
cluster-roles17.yaml,True,,
cluster-roles2.yaml,True,,
cluster-roles22.yaml,True,,
cluster-roles29.yaml,True,,
cluster-roles3.yaml,True,,
cluster-roles31.yaml,True,,
cluster-roles32.yaml,True,,
cluster-roles33.yaml,True,,
cluster-roles34.yaml,True,,
cluster-roles5.yaml,True,,
cluster-roles6.yaml,True,,
cluster-roles7.yaml,True,,
cluster-roles8.yaml,True,,
cms-operator.clusterserviceversion.yaml,True,,
cnpg-1.22.11_8.yaml,True,,
cnpg-1.22.1_8.yaml,True,,
cnpg-1.24.1_10.yaml,True,,
code-scan.yaml,True,,
component1_1.yaml,True,,
composite_4.yaml,True,,
composition2.yaml,True,,
config-backup.yaml,True,,
config-map115.yaml,True,,
config-map20.yaml,True,,
config-map5.yaml,True,,
config-map81.yaml,True,,
config483.yaml,True,,
config494.yaml,True,,
configmap-config11.yaml,True,,
configmap-jcasc.yaml,True,,
configmap-pack_conf.yaml,True,,
configmap-windows1_1.yaml,True,,
configmap-windows_1.yaml,True,,
configmap100.yaml,True,,
configmap104.yaml,True,,
configmap1049.yaml,True,,
configmap1050.yaml,True,,
configmap1051.yaml,True,,
configmap1052.yaml,True,,
configmap1224.yaml,True,,
configmap138.yaml,True,,
configmap1449.yaml,True,,
configmap1450.yaml,True,,
configmap1451.yaml,True,,
configmap1452.yaml,True,,
configmap1708.yaml,True,,
configmap1709.yaml,True,,
configmap1901.yaml,True,,
configmap252.yaml,True,,
configmap256.yaml,True,,
configmap290.yaml,True,,
configmap801.yaml,True,,
configmap803.yaml,True,,
configmap946.yaml,True,,
container-azm-ms-agentconfig.yaml,True,,
container-azm-ms-agentconfig1.yaml,True,,
container-limits1.yaml,True,,
contents1.yaml,True,,
contour-deployment_3.yaml,True,,
contour2_3.yaml,True,,
controller-registration.yaml,True,,
controller-registration1.yaml,True,,
controller-role-bindings.yaml,True,,
controller-role-bindings1.yaml,True,,
controller-role-bindings10.yaml,True,,
controller-role-bindings11.yaml,True,,
controller-role-bindings13.yaml,True,,
controller-role-bindings14.yaml,True,,
controller-role-bindings15.yaml,True,,
controller-role-bindings16.yaml,True,,
controller-role-bindings17.yaml,True,,
controller-role-bindings18.yaml,True,,
controller-role-bindings2.yaml,True,,
controller-role-bindings3.yaml,True,,
controller-role-bindings4.yaml,True,,
controller-role-bindings5.yaml,True,,
controller-role-bindings6.yaml,True,,
controller-role-bindings7.yaml,True,,
controller-role-bindings8.yaml,True,,
controller-role-bindings9.yaml,True,,
controller-roles13.yaml,True,,
controller-roles4.yaml,True,,
controller-roles8.yaml,True,,
controller22.yaml,True,,
controller23.yaml,True,,
controller24.yaml,True,,
controller25.yaml,True,,
controller26.yaml,True,,
controller27.yaml,True,,
controlplane-gateway_1.yaml,True,,
core-install1_24.yaml,True,,
core-install1_26.yaml,True,,
core-install1_27.yaml,True,,
core-install2_24.yaml,True,,
core-install2_26.yaml,True,,
core-install2_27.yaml,True,,
core-install_26.yaml,True,,
core-install_28.yaml,True,,
core-install_29.yaml,True,,
core.v1.PersistentVolume.yaml,True,,
core.v1.PersistentVolume1.yaml,True,,
core.v1.PersistentVolume11.yaml,True,,
core.v1.PersistentVolume15.yaml,True,,
core.v1.PersistentVolume18.yaml,True,,
core.v1.PersistentVolume19.yaml,True,,
core.v1.PersistentVolume2.yaml,True,,
core.v1.PersistentVolume20.yaml,True,,
core.v1.PersistentVolume21.yaml,True,,
core.v1.PersistentVolume22.yaml,True,,
core.v1.PersistentVolume23.yaml,True,,
core.v1.PersistentVolume27.yaml,True,,
core.v1.PersistentVolume3.yaml,True,,
core.v1.PersistentVolume30.yaml,True,,
core.v1.PersistentVolume31.yaml,True,,
core.v1.PersistentVolume32.yaml,True,,
core.v1.PersistentVolume33.yaml,True,,
core.v1.PersistentVolume34.yaml,True,,
core.v1.PersistentVolume35.yaml,True,,
core.v1.PersistentVolume42.yaml,True,,
core.v1.PersistentVolume43.yaml,True,,
core.v1.PersistentVolume44.yaml,True,,
core.v1.PersistentVolume45.yaml,True,,
core.v1.PersistentVolume46.yaml,True,,
core.v1.PersistentVolume47.yaml,True,,
core.v1.PersistentVolume48.yaml,True,,
core.v1.PersistentVolume49.yaml,True,,
core.v1.PersistentVolume5.yaml,True,,
core.v1.PersistentVolume50.yaml,True,,
core.v1.PersistentVolume51.yaml,True,,
core.v1.PersistentVolume52.yaml,True,,
core.v1.PersistentVolume53.yaml,True,,
core.v1.PersistentVolume54.yaml,True,,
core.v1.PersistentVolume55.yaml,True,,
core.v1.PersistentVolume56.yaml,True,,
core.v1.PersistentVolume6.yaml,True,,
core.v1.PersistentVolume7.yaml,True,,
core.v1.PersistentVolume8.yaml,True,,
core.v1.PersistentVolume9.yaml,True,,
core.v1.Pod.after_roundtrip4.yaml,True,,
core.v1.Pod.after_roundtrip7.yaml,True,,
core.v1.Pod13.yaml,True,,
core.v1.Pod25.yaml,True,,
core.v1.PodStatusResult30.yaml,True,,
core.v1.PodStatusResult33.yaml,True,,
core.v1.PodStatusResult42.yaml,True,,
core.v1.PodStatusResult45.yaml,True,,
core.v1.PodStatusResult48.yaml,True,,
core.v1.PodStatusResult50.yaml,True,,
core.v1.PodStatusResult51.yaml,True,,
core.v1.PodStatusResult53.yaml,True,,
core.v1.PodStatusResult54.yaml,True,,
core.v1.PodStatusResult56.yaml,True,,
core.v1.PodTemplate.after_roundtrip4.yaml,True,,
core.v1.PodTemplate.after_roundtrip7.yaml,True,,
core.v1.PodTemplate12.yaml,True,,
core.v1.PodTemplate13.yaml,True,,
core.v1.PodTemplate14.yaml,True,,
core.v1.PodTemplate24.yaml,True,,
core.v1.PodTemplate25.yaml,True,,
core.v1.PodTemplate26.yaml,True,,
core.v1.ReplicationController.after_roundtrip4.yaml,True,,
core.v1.ReplicationController.after_roundtrip7.yaml,True,,
core.v1.ReplicationController13.yaml,True,,
core.v1.ReplicationController25.yaml,True,,
coredns11.yaml,True,,
coredns12.yaml,True,,
crdb-operator_4.yaml,True,,
cron_dag_final.yaml,True,,
cronjob-configauditreport-expected.yaml,True,,
cronjob-expected-scan.yaml,True,,
cs-db-br-script-cm.yaml,True,,
csi-hostpath-plugin11_11.yaml,True,,
csi-hostpath-plugin13_11.yaml,True,,
csi-hostpath-plugin14_11.yaml,True,,
csi-hostpath-plugin15_11.yaml,True,,
csi-hostpath-plugin18_11.yaml,True,,
csi-hostpath-plugin19_11.yaml,True,,
csi-hostpath-plugin1_11.yaml,True,,
csi-hostpath-plugin20_11.yaml,True,,
csi-hostpath-plugin21_11.yaml,True,,
csi-hostpath-plugin22_11.yaml,True,,
csi-hostpath-plugin2_11.yaml,True,,
csi-hostpath-plugin3_11.yaml,True,,
csi-hostpath-plugin5_11.yaml,True,,
csi-hostpath-plugin6_11.yaml,True,,
csi-hostpath-plugin7_11.yaml,True,,
csi-hostpath-plugin9_11.yaml,True,,
csi-hostpath-plugin_11.yaml,True,,
csi-node3.yaml,True,,
customizations1.yaml,True,,
customizations12.yaml,True,,
customizations14.yaml,True,,
customizations2.yaml,True,,
customizations3.yaml,True,,
customizations4.yaml,True,,
customizations5.yaml,True,,
customizations6.yaml,True,,
customizations7.yaml,True,,
daemonset-configauditreport-expected.yaml,True,,
daemonset-expected-scan.yaml,True,,
daemonset319.yaml,True,,
daemonset367.yaml,True,,
dapr_sidecar_injector_deployment2.yaml,True,,
dashboard-v1.yaml,True,,
dashboard-v11.yaml,True,,
dashboard-v2.yaml,True,,
dashboard-v21.yaml,True,,
dashboard15.yaml,True,,
dashboards-trace.yaml,True,,
definition4.yaml,True,,
demo_v1alpha1_guestbook.yaml,True,,
deploy-tp-aks.yaml,True,,
deploy-tp-eks.yaml,True,,
deploy-tp-gke.yaml,True,,
deployment-canary1.yaml,True,,
deployment-referencing-non-existent-resources.yaml,True,,
deployment-referencing-non-existent-resources1.yaml,True,,
deployment304.yaml,True,,
deployment3534_1.yaml,True,,
deployment4806.yaml,True,,
deployment6356.yaml,True,,
deployment6374.yaml,True,,
deployment6378.yaml,True,,
deployment849.yaml,True,,
deprecated-secret-tls_1.yaml,True,,
diff-cache.yaml,True,,
diff-cache1.yaml,True,,
dify-mirror-deployment_23.yaml,True,,
disallow-selinux11.yaml,True,,
disallow-selinux3.yaml,True,,
disallow-selinux5.yaml,True,,
disallow-selinux7.yaml,True,,
disallow-selinux9.yaml,True,,
dovecot-conf.yaml,True,,
dovecot-ldap-conf.yaml,True,,
dovecot-sql-conf-ext.yaml,True,,
dovecot-statefulset.yaml,True,,
druid-cluster.yaml,True,,
dummy-k8s-operator.clusterserviceversion.yaml,True,,
e2e-cm.yaml,True,,
email-operator.clusterserviceversion.yaml,True,,
etcd-certs.yaml,True,,
extensions.v1beta1.DaemonSet.after_roundtrip4.yaml,True,,
extensions.v1beta1.DaemonSet.after_roundtrip7.yaml,True,,
extensions.v1beta1.DaemonSet13.yaml,True,,
extensions.v1beta1.DaemonSet25.yaml,True,,
extensions.v1beta1.Deployment.after_roundtrip4.yaml,True,,
extensions.v1beta1.Deployment.after_roundtrip7.yaml,True,,
extensions.v1beta1.Deployment13.yaml,True,,
extensions.v1beta1.Deployment25.yaml,True,,
extensions.v1beta1.ReplicaSet.after_roundtrip4.yaml,True,,
extensions.v1beta1.ReplicaSet.after_roundtrip7.yaml,True,,
extensions.v1beta1.ReplicaSet13.yaml,True,,
extensions.v1beta1.ReplicaSet25.yaml,True,,
fdb-operator_templates_secrets_3.yaml,True,,
flag_output_set_values.golden.yaml,True,,
flagger-v1.yaml,True,,
flagger-v11.yaml,True,,
flow-visibility_templates_configmap_2.yaml,True,,
fluentd-configmap3.yaml,True,,
fluentd-es-configmap1.yaml,True,,
fluentd-es-configmap5.yaml,True,,
gameserver_v1alpha1_dayz.yaml,True,,
generate2.yaml,True,,
generated1_7.yaml,True,,
generated_7.yaml,True,,
git-clone-task.yaml,True,,
git-clone-task1.yaml,True,,
git-clone.yaml,True,,
git-clone1.yaml,True,,
gitea-config1_2.yaml,True,,
gitea-config_2.yaml,True,,
gitea2_3.yaml,True,,
gitea_3.yaml,True,,
github-deploy-key.sops6.yaml,True,,
github-pipeline_1.yaml,True,,
gitlab-pipeline_1.yaml,True,,
gitlab-rails.sops.yaml,True,,
grafana-dashboard-numbers-api-v2.yaml,True,,
grafana-dashboard-numbers-api-v21.yaml,True,,
grafana-dashboard-numbers-api-v22.yaml,True,,
grafana-dashboard-numbers-api-v23.yaml,True,,
grafana-deployment12.yaml,True,,
grafana-deployment13.yaml,True,,
grafana-deployment14.yaml,True,,
grafana-deployment15.yaml,True,,
grafana-deployment16.yaml,True,,
grafana-deployment2.yaml,True,,
grafana-deployment24.yaml,True,,
grafana-deployment28.yaml,True,,
grafana-deployment3.yaml,True,,
grafana-deployment30.yaml,True,,
grafana-deployment32.yaml,True,,
grafana-deployment33.yaml,True,,
grafana-deployment34.yaml,True,,
grafana-deployment35.yaml,True,,
grafana-deployment36.yaml,True,,
grafana-deployment37.yaml,True,,
grafana-deployment4.yaml,True,,
grafana-deployment40.yaml,True,,
grafana-deployment41.yaml,True,,
grafana-deployment42.yaml,True,,
grafana-deployment45_1.yaml,True,,
grafana-deployment5.yaml,True,,
grafana-deployment51.yaml,True,,
grafana-deployment55.yaml,True,,
grafana-deployment56.yaml,True,,
grafana-deployment57.yaml,True,,
grafana-deployment6.yaml,True,,
grafana-deployment60.yaml,True,,
grafana-deployment67.yaml,True,,
grafana-deployment70.yaml,True,,
grafana-deployment72.yaml,True,,
grafana-deployment73.yaml,True,,
grafana-deployment74.yaml,True,,
grafana-deployment75.yaml,True,,
grafana-deployment78_3.yaml,True,,
grafana-deployment80.yaml,True,,
grafana-deployment81.yaml,True,,
grafana-deployment86.yaml,True,,
grafana-deployment88.yaml,True,,
