file,valid,status,msg,avg_validation_time_ms
api-server-infraassessmentreport-expected.yaml,False,statusError,could not find schema for InfraAssessmentReport,16.015
apim-configmap.yaml,True,valid,,16.015
apiresourceschema-clusterworkspaces.tenancy.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,16.015
apiresourceschema-logicalclusters.core.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,16.015
apiresourceschema-partitionsets.topology.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,16.015
apiresourceschema-shards.core.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,16.015
apiresourceschema-workspaces.tenancy.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,16.015
apiresourceschema-workspacetypes.tenancy.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,16.015
apiserver.servicemonitor1.yaml,False,statusError,could not find schema for ServiceMonitor,16.015
apiserver.servicemonitor11.yaml,False,statusError,could not find schema for ServiceMonitor,16.015
apiserver.servicemonitor3.yaml,False,statusError,could not find schema for ServiceMonitor,16.015
apiserver.servicemonitor5.yaml,False,statusError,could not find schema for ServiceMonitor,16.015
apiserver.servicemonitor7.yaml,False,statusError,could not find schema for ServiceMonitor,16.015
apiserver.servicemonitor9.yaml,False,statusError,could not find schema for ServiceMonitor,16.015
app-of-apps20.yaml,False,statusError,could not find schema for Application,16.015
app126_3.yaml,True,valid,,16.015
app_logs.yaml,True,valid,,16.015
app_logs1.yaml,True,valid,,16.015
apps.v1.DaemonSet.after_roundtrip4.yaml,True,valid,,16.015
apps.v1.DaemonSet.after_roundtrip7.yaml,True,valid,,16.015
apps.v1.DaemonSet13.yaml,True,valid,,16.015
apps.v1.DaemonSet25.yaml,True,valid,,16.015
apps.v1.Deployment.after_roundtrip4.yaml,True,valid,,16.015
apps.v1.Deployment.after_roundtrip7.yaml,True,valid,,16.015
apps.v1.Deployment13.yaml,True,valid,,16.015
apps.v1.Deployment25.yaml,True,valid,,16.015
apps.v1.ReplicaSet.after_roundtrip4.yaml,True,valid,,16.015
apps.v1.ReplicaSet.after_roundtrip7.yaml,True,valid,,16.015
apps.v1.ReplicaSet13.yaml,True,valid,,16.015
apps.v1.ReplicaSet25.yaml,True,valid,,16.015
apps.v1.StatefulSet.after_roundtrip4.yaml,True,valid,,16.015
apps.v1.StatefulSet.after_roundtrip7.yaml,True,valid,,16.015
apps.v1.StatefulSet13.yaml,True,valid,,16.015
apps.v1.StatefulSet25.yaml,True,valid,,16.015
apps.v1beta1.Deployment.after_roundtrip4.yaml,False,statusError,could not find schema for Deployment,16.015
apps.v1beta1.Deployment.after_roundtrip7.yaml,False,statusError,could not find schema for Deployment,16.015
apps.v1beta1.Deployment13.yaml,False,statusError,could not find schema for Deployment,16.015
apps.v1beta1.Deployment25.yaml,False,statusError,could not find schema for Deployment,16.015
apps.v1beta1.StatefulSet.after_roundtrip4.yaml,False,statusError,could not find schema for StatefulSet,16.015
apps.v1beta1.StatefulSet.after_roundtrip7.yaml,False,statusError,could not find schema for StatefulSet,16.015
apps.v1beta1.StatefulSet13.yaml,False,statusError,could not find schema for StatefulSet,16.015
apps.v1beta1.StatefulSet25.yaml,False,statusError,could not find schema for StatefulSet,16.015
apps.v1beta2.DaemonSet.after_roundtrip4.yaml,False,statusError,could not find schema for DaemonSet,16.015
apps.v1beta2.DaemonSet.after_roundtrip7.yaml,False,statusError,could not find schema for DaemonSet,16.015
apps.v1beta2.DaemonSet13.yaml,False,statusError,could not find schema for DaemonSet,16.015
apps.v1beta2.DaemonSet25.yaml,False,statusError,could not find schema for DaemonSet,16.015
apps.v1beta2.Deployment.after_roundtrip4.yaml,False,statusError,could not find schema for Deployment,16.015
apps.v1beta2.Deployment.after_roundtrip7.yaml,False,statusError,could not find schema for Deployment,16.015
apps.v1beta2.Deployment13.yaml,False,statusError,could not find schema for Deployment,16.015
apps.v1beta2.Deployment25.yaml,False,statusError,could not find schema for Deployment,16.015
apps.v1beta2.ReplicaSet.after_roundtrip4.yaml,False,statusError,could not find schema for ReplicaSet,16.015
apps.v1beta2.ReplicaSet.after_roundtrip7.yaml,False,statusError,could not find schema for ReplicaSet,16.015
apps.v1beta2.ReplicaSet13.yaml,False,statusError,could not find schema for ReplicaSet,16.015
apps.v1beta2.ReplicaSet25.yaml,False,statusError,could not find schema for ReplicaSet,16.015
apps.v1beta2.StatefulSet.after_roundtrip4.yaml,False,statusError,could not find schema for StatefulSet,16.015
apps.v1beta2.StatefulSet.after_roundtrip7.yaml,False,statusError,could not find schema for StatefulSet,16.015
apps.v1beta2.StatefulSet13.yaml,False,statusError,could not find schema for StatefulSet,16.015
apps.v1beta2.StatefulSet25.yaml,False,statusError,could not find schema for StatefulSet,16.015
argo-cd.v2.10.6_42.yaml,True,valid,,16.015
argo-cd.v2.10.6_44.yaml,True,valid,,16.015
argo-cd.v2.10.6_45.yaml,True,valid,,16.015
argo-cd.v2.10.6_48.yaml,True,valid,,16.015
argo-cm-nodeport_43.yaml,True,valid,,16.015
argo-cm-nodeport_47.yaml,True,valid,,16.015
argo-cm-nodeport_48.yaml,True,valid,,16.015
argo-cm-nodeport_49.yaml,True,valid,,16.015
argo-dex.yaml,True,valid,,16.015
argo-quick-start-minimal_37.yaml,True,valid,,16.015
argo-secret.yaml,False,statusError,could not find schema for SealedSecret,16.015
argocd-application-controller-deployment.yaml,True,valid,,16.015
argocd-application-controller-deployment1.yaml,True,valid,,16.015
argocd-application-controller-statefulset.yaml,True,valid,,16.015
argocd-application-controller-statefulset4.yaml,True,valid,,16.015
argocd-applicationset-controller-deployment.yaml,True,valid,,16.015
argocd-applicationset-controller-deployment1.yaml,True,valid,,16.015
argocd-repo-server-deployment.yaml,True,valid,,16.015
argocd-repo-server-deployment3.yaml,True,valid,,16.015
argocd-secret.enc.yaml,True,valid,,16.015
argocd-server-deployment.yaml,True,valid,,16.015
argocd-server-deployment3.yaml,True,valid,,16.015
argocd-workload.yaml,True,valid,,16.015
argocd-workload1.yaml,True,valid,,16.015
argocd-workload1_3.yaml,True,valid,,16.015
argocd-workload1_4.yaml,True,valid,,16.015
argocd-workload1_5.yaml,True,valid,,16.015
argocd-workload_3.yaml,True,valid,,16.015
argocd-workload_4.yaml,True,valid,,16.015
argocd-workload_5.yaml,True,valid,,16.015
argocd.install1_45.yaml,True,valid,,16.015
argocd.install1_49.yaml,True,valid,,16.015
argocd.install1_50.yaml,True,valid,,16.015
argocd.install1_51.yaml,True,valid,,16.015
argocd.install_45.yaml,True,valid,,16.015
argocd.install_49.yaml,True,valid,,16.015
argocd.install_50.yaml,True,valid,,16.015
argocd.install_51.yaml,True,valid,,16.015
argocd.v2.8.11_41.yaml,True,valid,,16.015
argocd.v2.8.11_45.yaml,True,valid,,16.015
argocd.v2.8.11_46.yaml,True,valid,,16.015
argocd.v2.8.11_47.yaml,True,valid,,16.015
argocd13_45.yaml,True,valid,,16.015
argocd13_49.yaml,True,valid,,16.015
argocd13_50.yaml,True,valid,,16.015
argocd13_51.yaml,True,valid,,16.015
argocd44_43.yaml,True,valid,,16.015
argocd44_47.yaml,True,valid,,16.015
argocd44_48.yaml,True,valid,,16.015
argocd44_49.yaml,True,valid,,16.015
argocd45_43.yaml,True,valid,,16.015
argocd45_47.yaml,True,valid,,16.015
argocd45_48.yaml,True,valid,,16.015
argocd45_49.yaml,True,valid,,16.015
argocd4_45.yaml,True,valid,,16.015
argocd4_49.yaml,True,valid,,16.015
argocd4_50.yaml,True,valid,,16.015
argocd4_51.yaml,True,valid,,16.015
argocd50_46.yaml,True,valid,,16.015
argocd50_47.yaml,True,valid,,16.015
argocd50_48.yaml,True,valid,,16.015
argocd63_43.yaml,True,valid,,16.015
argocd63_47.yaml,True,valid,,16.015
argocd63_48.yaml,True,valid,,16.015
argocd63_49.yaml,True,valid,,16.015
argocd_install_41.yaml,True,valid,,16.015
argocd_install_45.yaml,True,valid,,16.015
argocd_install_46.yaml,True,valid,,16.015
argocd_install_47.yaml,True,valid,,16.015
asyncapi-example-api.yaml,False,statusError,could not find schema for API,16.015
autoscaler-custom10.yaml,True,valid,,16.015
autoscaler-custom11.yaml,True,valid,,16.015
autoscaler-custom12.yaml,True,valid,,16.015
autoscaler-custom13.yaml,True,valid,,16.015
autoscaler-custom14.yaml,True,valid,,16.015
autoscaler-custom15.yaml,True,valid,,16.015
autoscaler-custom16.yaml,True,valid,,16.015
autoscaler-custom17.yaml,True,valid,,16.015
autoscaler-custom18.yaml,True,valid,,16.015
autoscaler-custom19.yaml,True,valid,,16.015
autoscaler-custom20_2.yaml,True,valid,,16.015
autoscaler-custom21_2.yaml,True,valid,,16.015
autoscaler-custom22_2.yaml,True,valid,,16.015
autoscaler-custom23_2.yaml,True,valid,,16.015
autoscaler-custom24_2.yaml,True,valid,,16.015
autoscaler-custom25.yaml,True,valid,,16.015
autoscaler-custom26.yaml,True,valid,,16.015
autoscaler-custom27.yaml,True,valid,,16.015
autoscaler-custom28.yaml,True,valid,,16.015
autoscaler-custom29.yaml,True,valid,,16.015
autoscaler-custom5.yaml,True,valid,,16.015
autoscaler-custom6.yaml,True,valid,,16.015
autoscaler-custom7.yaml,True,valid,,16.015
autoscaler-custom8.yaml,True,valid,,16.015
autoscaler-custom9.yaml,True,valid,,16.015
autoscaler10.yaml,True,valid,,16.015
autoscaler11.yaml,True,valid,,16.015
autoscaler12.yaml,True,valid,,16.015
autoscaler13.yaml,True,valid,,16.015
autoscaler14.yaml,True,valid,,16.015
autoscaler15.yaml,True,valid,,16.015
autoscaler16.yaml,True,valid,,16.015
autoscaler17.yaml,True,valid,,16.015
autoscaler18.yaml,True,valid,,16.015
autoscaler19.yaml,True,valid,,16.015
autoscaler20.yaml,True,valid,,16.015
autoscaler21.yaml,True,valid,,16.015
autoscaler22.yaml,True,valid,,16.015
autoscaler23.yaml,True,valid,,16.015
autoscaler24_2.yaml,True,valid,,16.015
autoscaler25_2.yaml,True,valid,,16.015
autoscaler26_2.yaml,True,valid,,16.015
autoscaler27_2.yaml,True,valid,,16.015
autoscaler28_2.yaml,True,valid,,16.015
autoscaler29.yaml,True,valid,,16.015
autoscaler30.yaml,True,valid,,16.015
autoscaler31.yaml,True,valid,,16.015
autoscaler32.yaml,True,valid,,16.015
autoscaler33.yaml,True,valid,,16.015
autoscaler9.yaml,True,valid,,16.015
autoscaling.v2.HorizontalPodAutoscaler10.yaml,True,valid,,16.015
autoscaling.v2.HorizontalPodAutoscaler13.yaml,True,valid,,16.015
autoscaling.v2.HorizontalPodAutoscaler21.yaml,True,valid,,16.015
autoscaling.v2.HorizontalPodAutoscaler4.yaml,True,valid,,16.015
autoscaling.v2beta2.HorizontalPodAutoscaler10.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,16.015
autoscaling.v2beta2.HorizontalPodAutoscaler16.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,16.015
autoscaling.v2beta2.HorizontalPodAutoscaler17.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,16.015
autoscaling.v2beta2.HorizontalPodAutoscaler28.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,16.015
autoscaling.v2beta2.HorizontalPodAutoscaler29.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,16.015
autoscaling.v2beta2.HorizontalPodAutoscaler39.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,16.015
autoscaling.v2beta2.HorizontalPodAutoscaler4.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,16.015
autoscaling.v2beta2.HorizontalPodAutoscaler40.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,16.015
autoscaling.v2beta2.HorizontalPodAutoscaler41.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,16.015
aws-k8s-cni_6.yaml,True,valid,,16.015
azkv-pushsecret-certificate.yaml,True,valid,,16.015
backend92.yaml,True,valid,,16.015
backup-dashboard.yaml,True,valid,,16.015
batch.v1.Job.after_roundtrip4.yaml,True,valid,,16.015
batch.v1.Job.after_roundtrip7.yaml,True,valid,,16.015
batch.v1.Job13.yaml,True,valid,,16.015
batch.v1.Job25.yaml,True,valid,,16.015
batch.v1beta1.CronJob.after_roundtrip4.yaml,False,statusError,could not find schema for CronJob,16.015
batch.v1beta1.CronJob.after_roundtrip7.yaml,False,statusError,could not find schema for CronJob,16.015
batch.v1beta1.CronJob13.yaml,False,statusError,could not find schema for CronJob,16.015
batch.v1beta1.CronJob25.yaml,False,statusError,could not find schema for CronJob,16.015
batch.v1beta1.JobTemplate.after_roundtrip.yaml,False,statusError,could not find schema for JobTemplate,16.015
batch.v1beta1.JobTemplate.after_roundtrip1.yaml,False,statusError,could not find schema for JobTemplate,16.015
batch.v1beta1.JobTemplate13.yaml,False,statusError,could not find schema for JobTemplate,16.015
batch.v1beta1.JobTemplate7.yaml,False,statusError,could not find schema for JobTemplate,16.015
batch.v2alpha1.CronJob.after_roundtrip.yaml,False,statusError,could not find schema for CronJob,16.015
batch.v2alpha1.CronJob.after_roundtrip1.yaml,False,statusError,could not find schema for CronJob,16.015
batch.v2alpha1.CronJob3.yaml,False,statusError,could not find schema for CronJob,16.015
batch.v2alpha1.CronJob8.yaml,False,statusError,could not find schema for CronJob,16.015
batch.v2alpha1.JobTemplate.after_roundtrip.yaml,False,statusError,could not find schema for JobTemplate,16.015
batch.v2alpha1.JobTemplate.after_roundtrip1.yaml,False,statusError,could not find schema for JobTemplate,16.015
batch.v2alpha1.JobTemplate3.yaml,False,statusError,could not find schema for JobTemplate,16.015
batch.v2alpha1.JobTemplate8.yaml,False,statusError,could not find schema for JobTemplate,16.015
bitbucket-pipeline_1.yaml,False,statusError,could not find schema for TriggerTemplate,16.015
bookstore-configmap.yaml,True,valid,,16.015
bookstore-tls.yaml,True,valid,,16.015
build12.yaml,False,statusError,could not find schema for Build,16.015
build3_42.yaml,True,valid,,16.015
build3_46.yaml,True,valid,,16.015
build3_47.yaml,True,valid,,16.015
build3_48.yaml,True,valid,,16.015
build8_42.yaml,True,valid,,16.015
build8_46.yaml,True,valid,,16.015
build8_47.yaml,True,valid,,16.015
build8_48.yaml,True,valid,,16.015
bunny-secret.yaml,True,valid,,16.015
ca9.yaml,True,valid,,16.015
caddy2_5.yaml,True,valid,,16.015
calico-3.18.1_22.yaml,True,valid,,16.015
calico-ipv6_31.yaml,True,valid,,16.015
calico-typha_31.yaml,True,valid,,16.015
calico-v3.28.1_29.yaml,True,valid,,16.015
calico1.yaml,True,valid,,16.015
calico10_29.yaml,True,valid,,16.015
calico11_19.yaml,True,valid,,16.015
calico13_19.yaml,True,valid,,16.015
calico14_29.yaml,True,valid,,16.015
calico16_25.yaml,True,valid,,16.015
calico17_31.yaml,True,valid,,16.015
calico18_27.yaml,True,valid,,16.015
calico25_25.yaml,True,valid,,16.015
calico26_29.yaml,True,valid,,16.015
calico27_37.yaml,True,valid,,16.015
calico29_37.yaml,True,valid,,16.015
calico2_25.yaml,True,valid,,16.015
calico30_19.yaml,True,valid,,16.015
calico31_25.yaml,True,valid,,16.015
calico32_25.yaml,True,valid,,16.015
calico33_29.yaml,True,valid,,16.015
calico34_22.yaml,True,valid,,16.015
calico36_25.yaml,True,valid,,16.015
calico37_25.yaml,True,valid,,16.015
calico38_25.yaml,True,valid,,16.015
calico39_25.yaml,True,valid,,16.015
calico3_25.yaml,True,valid,,16.015
calico40_25.yaml,True,valid,,16.015
calico41_25.yaml,True,valid,,16.015
calico42_22.yaml,True,valid,,16.015
calico43_22.yaml,True,valid,,16.015
calico44_25.yaml,True,valid,,16.015
calico45_25.yaml,True,valid,,16.015
calico46_37.yaml,True,valid,,16.015
calico47_29.yaml,True,valid,,16.015
calico4_19.yaml,True,valid,,16.015
calico50_19.yaml,True,valid,,16.015
calico51_25.yaml,True,valid,,16.015
calico52_25.yaml,True,valid,,16.015
calico53_25.yaml,True,valid,,16.015
calico54_29.yaml,True,valid,,16.015
calico55_25.yaml,True,valid,,16.015
calico56_25.yaml,True,valid,,16.015
calico57.yaml,True,valid,,16.015
calico58_25.yaml,True,valid,,16.015
calico59_25.yaml,True,valid,,16.015
calico5_19.yaml,True,valid,,16.015
calico6.yaml,True,valid,,16.015
calico60_27.yaml,True,valid,,16.015
calico61_29.yaml,True,valid,,16.015
calico62_24.yaml,True,valid,,16.015
calico63_37.yaml,True,valid,,16.015
calico67_25.yaml,True,valid,,16.015
calico68_29.yaml,True,valid,,16.015
calico69_29.yaml,True,valid,,16.015
calico70_29.yaml,True,valid,,16.015
calico71_29.yaml,True,valid,,16.015
calico72_25.yaml,True,valid,,16.015
calico73_25.yaml,True,valid,,16.015
calico74_29.yaml,True,valid,,16.015
calico75_25.yaml,True,valid,,16.015
calico76_29.yaml,True,valid,,16.015
calico77_27.yaml,True,valid,,16.015
calico78_29.yaml,True,valid,,16.015
calico79_29.yaml,True,valid,,16.015
calico7_25.yaml,True,valid,,16.015
calico81_25.yaml,True,valid,,16.015
calico82_25.yaml,True,valid,,16.015
calico8_25.yaml,True,valid,,16.015
calico9_19.yaml,True,valid,,16.015
calico_19.yaml,True,valid,,16.015
calico_cni1_37.yaml,True,valid,,16.015
calico_cni_37.yaml,True,valid,,16.015
canal-etcd_13.yaml,True,valid,,16.015
canal1_31.yaml,True,valid,,16.015
canal2_27.yaml,True,valid,,16.015
canal3_31.yaml,True,valid,,16.015
carina-csi-driver_templates_csi-node_25.yaml,True,valid,,16.015
certificates-apiresourceschema.yaml,False,statusError,could not find schema for APIResourceSchema,16.015
certificates-apiresourceschema_1.yaml,False,statusError,could not find schema for APIResourceSchema,16.015
certificates-apiresourceschema_5.yaml,False,statusError,could not find schema for APIResourceSchema,16.015
chat.sealed-secret.helm.yaml,False,statusError,could not find schema for SealedSecret,16.015
chat.sealed-secret.helm1.yaml,False,statusError,could not find schema for SealedSecret,16.015
cilium-cni1_12.yaml,True,valid,,16.015
cilium-cni1_3.yaml,True,valid,,16.015
cilium-cni_12.yaml,True,valid,,16.015
cilium-cni_3.yaml,True,valid,,16.015
cilium-workload.yaml,True,valid,,16.015
cilium-workload1.yaml,True,valid,,16.015
cilium10.yaml,True,valid,,16.015
cilium21_12.yaml,True,valid,,16.015
cilium21_3.yaml,True,valid,,16.015
cilium22_12.yaml,True,valid,,16.015
cilium22_3.yaml,True,valid,,16.015
cilium39_11.yaml,True,valid,,16.015
cilium39_4.yaml,True,valid,,16.015
clickhouse-secrets.yaml,True,valid,,16.015
cluster-ip10_2.yaml,True,valid,,16.015
cluster-role-bindings.yaml,True,valid,,16.015
cluster-role-bindings1.yaml,True,valid,,16.015
cluster-role-bindings10.yaml,True,valid,,16.015
cluster-role-bindings11.yaml,True,valid,,16.015
cluster-role-bindings13.yaml,True,valid,,16.015
cluster-role-bindings14.yaml,True,valid,,16.015
cluster-role-bindings16.yaml,True,valid,,16.015
cluster-role-bindings17.yaml,True,valid,,16.015
cluster-role-bindings18.yaml,True,valid,,16.015
cluster-role-bindings19.yaml,True,valid,,16.015
cluster-role-bindings2.yaml,True,valid,,16.015
cluster-role-bindings3.yaml,True,valid,,16.015
cluster-role-bindings5.yaml,True,valid,,16.015
cluster-role-bindings6.yaml,True,valid,,16.015
cluster-role-bindings7.yaml,True,valid,,16.015
cluster-role-bindings9.yaml,True,valid,,16.015
cluster-roles.yaml,True,valid,,16.015
cluster-roles1.yaml,True,valid,,16.015
cluster-roles14.yaml,True,valid,,16.015
cluster-roles15.yaml,True,valid,,16.015
cluster-roles16.yaml,True,valid,,16.015
cluster-roles17.yaml,True,valid,,16.015
cluster-roles2.yaml,True,valid,,16.015
cluster-roles22.yaml,True,valid,,16.015
cluster-roles29.yaml,True,valid,,16.015
cluster-roles3.yaml,True,valid,,16.015
cluster-roles31.yaml,True,valid,,16.015
cluster-roles32.yaml,True,valid,,16.015
cluster-roles33.yaml,True,valid,,16.015
cluster-roles34.yaml,True,valid,,16.015
cluster-roles5.yaml,True,valid,,16.015
cluster-roles6.yaml,True,valid,,16.015
cluster-roles7.yaml,True,valid,,16.015
cluster-roles8.yaml,True,valid,,16.015
cms-operator.clusterserviceversion.yaml,False,statusError,could not find schema for ClusterServiceVersion,16.015
cnpg-1.22.11_8.yaml,True,valid,,16.015
cnpg-1.22.1_8.yaml,True,valid,,16.015
cnpg-1.24.1_10.yaml,True,valid,,16.015
code-scan.yaml,False,statusError,could not find schema for Task,16.015
component1_1.yaml,False,statusError,could not find schema for API,16.015
composite_4.yaml,True,valid,,16.015
composition2.yaml,False,statusError,could not find schema for Composition,16.015
config-backup.yaml,False,statusError,could not find schema for Config,16.015
config-map115.yaml,True,valid,,16.015
config-map20.yaml,True,valid,,16.015
config-map5.yaml,True,valid,,16.015
config-map81.yaml,True,valid,,16.015
config483.yaml,False,statusError,could not find schema for Config,16.015
config494.yaml,True,valid,,16.015
configmap-config11.yaml,True,valid,,16.015
configmap-jcasc.yaml,True,valid,,16.015
configmap-pack_conf.yaml,True,valid,,16.015
configmap-windows1_1.yaml,True,valid,,16.015
configmap-windows_1.yaml,True,valid,,16.015
configmap100.yaml,True,valid,,16.015
configmap104.yaml,True,valid,,16.015
configmap1049.yaml,True,valid,,16.015
configmap1050.yaml,True,valid,,16.015
configmap1051.yaml,True,valid,,16.015
configmap1052.yaml,True,valid,,16.015
configmap1224.yaml,True,valid,,16.015
configmap138.yaml,True,valid,,16.015
configmap1449.yaml,True,valid,,16.015
configmap1450.yaml,True,valid,,16.015
configmap1451.yaml,True,valid,,16.015
configmap1452.yaml,True,valid,,16.015
configmap1708.yaml,True,valid,,16.015
configmap1709.yaml,True,valid,,16.015
configmap1901.yaml,True,valid,,16.015
configmap252.yaml,True,valid,,16.015
configmap256.yaml,True,valid,,16.015
configmap290.yaml,True,valid,,16.015
configmap801.yaml,True,valid,,16.015
configmap803.yaml,True,valid,,16.015
configmap946.yaml,True,valid,,16.015
container-azm-ms-agentconfig.yaml,True,valid,,16.015
container-azm-ms-agentconfig1.yaml,True,valid,,16.015
container-limits1.yaml,False,statusError,could not find schema for ConstraintTemplate,16.015
contents1.yaml,True,valid,,16.015
contour-deployment_3.yaml,True,valid,,16.015
contour2_3.yaml,True,valid,,16.015
controller-registration.yaml,False,statusError,could not find schema for ControllerDeployment,16.015
controller-registration1.yaml,False,statusError,could not find schema for ControllerDeployment,16.015
controller-role-bindings.yaml,True,valid,,16.015
controller-role-bindings1.yaml,True,valid,,16.015
controller-role-bindings10.yaml,True,valid,,16.015
controller-role-bindings11.yaml,True,valid,,16.015
controller-role-bindings13.yaml,True,valid,,16.015
controller-role-bindings14.yaml,True,valid,,16.015
controller-role-bindings15.yaml,True,valid,,16.015
controller-role-bindings16.yaml,True,valid,,16.015
controller-role-bindings17.yaml,True,valid,,16.015
controller-role-bindings18.yaml,True,valid,,16.015
controller-role-bindings2.yaml,True,valid,,16.015
controller-role-bindings3.yaml,True,valid,,16.015
controller-role-bindings4.yaml,True,valid,,16.015
controller-role-bindings5.yaml,True,valid,,16.015
controller-role-bindings6.yaml,True,valid,,16.015
controller-role-bindings7.yaml,True,valid,,16.015
controller-role-bindings8.yaml,True,valid,,16.015
controller-role-bindings9.yaml,True,valid,,16.015
controller-roles13.yaml,True,valid,,16.015
controller-roles4.yaml,True,valid,,16.015
controller-roles8.yaml,True,valid,,16.015
controller22.yaml,True,valid,,16.015
controller23.yaml,True,valid,,16.015
controller24.yaml,True,valid,,16.015
controller25.yaml,True,valid,,16.015
controller26.yaml,True,valid,,16.015
controller27.yaml,True,valid,,16.015
controlplane-gateway_1.yaml,True,valid,,16.015
core-install1_24.yaml,True,valid,,16.015
core-install1_26.yaml,True,valid,,16.015
core-install1_27.yaml,True,valid,,16.015
core-install2_24.yaml,True,valid,,16.015
core-install2_26.yaml,True,valid,,16.015
core-install2_27.yaml,True,valid,,16.015
core-install_26.yaml,True,valid,,16.015
core-install_28.yaml,True,valid,,16.015
core-install_29.yaml,True,valid,,16.015
core.v1.PersistentVolume.yaml,True,valid,,16.015
core.v1.PersistentVolume1.yaml,True,valid,,16.015
core.v1.PersistentVolume11.yaml,True,valid,,16.015
core.v1.PersistentVolume15.yaml,True,valid,,16.015
core.v1.PersistentVolume18.yaml,True,valid,,16.015
core.v1.PersistentVolume19.yaml,True,valid,,16.015
core.v1.PersistentVolume2.yaml,True,valid,,16.015
core.v1.PersistentVolume20.yaml,True,valid,,16.015
core.v1.PersistentVolume21.yaml,True,valid,,16.015
core.v1.PersistentVolume22.yaml,True,valid,,16.015
core.v1.PersistentVolume23.yaml,True,valid,,16.015
core.v1.PersistentVolume27.yaml,True,valid,,16.015
core.v1.PersistentVolume3.yaml,True,valid,,16.015
