Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
0-dashboard1_1.json,True,8,1,0.008,1.4057,Todas las Configuraciones validas
0-dashboard1_10.json,True,12,1,0.008,1.9379,Todas las Configuraciones validas
0-dashboard1_11.json,False,54,8,0.02037,11.732,Alguna Configuracion invalida
0-dashboard1_12.json,True,15,1,0.009,2.688,Todas las Configuraciones validas
0-dashboard1_13.json,False,54,1,0.01032,11.7249,Alguna Configuracion invalida
0-dashboard1_2.json,True,15,1,0.008,2.5595,Todas las Configuraciones validas
0-dashboard1_3.json,True,9,1,0.007,1.5278,Todas las Configuraciones validas
0-dashboard1_4.json,True,11,1,0.007,1.7703,Todas las Configuraciones validas
0-dashboard1_5.json,True,9,1,0.007,1.5102,Todas las Configuraciones validas
0-dashboard1_6.json,True,8,1,0.008,1.3026,Todas las Configuraciones validas
0-dashboard1_7.json,True,17,18,0.009,2.75,Todas las Configuraciones validas
0-dashboard1_8.json,True,14,6,0.00999,2.2938,Todas las Configuraciones validas
0-dashboard1_9.json,True,16,1,0.02037,2.5833,Todas las Configuraciones validas
0-dashboard_1.json,True,8,1,0.008,1.3939,Todas las Configuraciones validas
0-dashboard_10.json,True,12,1,0.009,1.9072,Todas las Configuraciones validas
0-dashboard_11.json,False,54,8,0.009,11.253,Alguna Configuracion invalida
0-dashboard_12.json,True,15,1,0.009,2.836,Todas las Configuraciones validas
0-dashboard_13.json,False,54,1,0.009,11.3409,Alguna Configuracion invalida
0-dashboard_2.json,True,15,1,0.008,2.6629,Todas las Configuraciones validas
0-dashboard_3.json,True,9,1,0.007,1.505,Todas las Configuraciones validas
0-dashboard_4.json,True,11,1,0.007,1.759,Todas las Configuraciones validas
0-dashboard_5.json,True,9,1,0.00805,1.5273,Todas las Configuraciones validas
0-dashboard_6.json,True,8,1,0.008,1.3815,Todas las Configuraciones validas
0-dashboard_7.json,True,17,18,0.009,2.5753,Todas las Configuraciones validas
0-dashboard_8.json,True,14,6,0.02071,2.5193,Todas las Configuraciones validas
0-dashboard_9.json,True,16,1,0.009,2.7115,Todas las Configuraciones validas
0-default-deny-all.json,True,7,1,0.008,1.0914,Todas las Configuraciones validas
0-default-deny-all1.json,True,7,1,0.009,1.1503,Todas las Configuraciones validas
0-demo.json,True,7,1,0.00811,1.1587,Todas las Configuraciones validas
0-demo.pv.json,True,12,1,0.009,1.9513,Todas las Configuraciones validas
0-demo1.json,True,7,1,0.008,1.1882,Todas las Configuraciones validas
0-demo2.json,True,7,1,0.008,1.2689,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_1.json,True,10,1,0.00852,1.6435,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_2.json,True,10,1,0.01,1.6334,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_3.json,True,10,1,0.008,1.7765,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_1.json,True,10,1,0.009,1.7718,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_2.json,True,10,1,0.008,1.8795,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_3.json,True,10,1,0.00801,1.9919,Todas las Configuraciones validas
0-dep-vn.json,False,28,24,0.01,5.6742,Alguna Configuracion invalida
0-dep-vn1.json,False,28,24,0.009,5.4721,Alguna Configuracion invalida
0-deployment.json,False,22,1,0.00805,3.8557,Alguna Configuracion invalida
0-deployment1.json,False,22,1,0.02105,3.6258,Alguna Configuracion invalida
0-deployment10.json,False,26,8,0.009,4.8955,Alguna Configuracion invalida
0-deployment11.json,False,23,1,0.009,4.0985,Alguna Configuracion invalida
0-deployment12.json,False,23,1,0.008,4.3055,Alguna Configuracion invalida
0-deployment13.json,False,21,1,0.008,3.9139,Alguna Configuracion invalida
0-deployment14.json,False,28,1,0.008,6.492,Alguna Configuracion invalida
0-deployment15.json,False,26,4,0.009,5.466,Alguna Configuracion invalida
0-deployment16.json,False,27,7,0.009,5.4216,Alguna Configuracion invalida
0-deployment17.json,False,22,1,0.00999,3.9734,Alguna Configuracion invalida
0-deployment18.json,False,22,1,0.00784,4.0695,Alguna Configuracion invalida
0-deployment19.json,False,26,4,0.009,5.142,Alguna Configuracion invalida
0-deployment2.json,False,26,4,0.009,5.3007,Alguna Configuracion invalida
0-deployment20.json,False,28,8,0.009,5.2003,Alguna Configuracion invalida
0-deployment21.json,False,32,1,0.00901,6.9454,Alguna Configuracion invalida
0-deployment22.json,False,36,4,0.009,7.4697,Alguna Configuracion invalida
0-deployment23.json,False,22,1,0.009,4.1721,Alguna Configuracion invalida
0-deployment24.json,False,26,2,0.00851,4.8955,Alguna Configuracion invalida
0-deployment25.json,False,25,1,0.008,4.6497,Alguna Configuracion invalida
0-deployment26.json,False,26,4,0.008,5.0064,Alguna Configuracion invalida
0-deployment27.json,False,26,8,0.009,4.9955,Alguna Configuracion invalida
0-deployment28.json,False,23,1,0.01,4.1748,Alguna Configuracion invalida
0-deployment29.json,False,23,1,0.01,4.3996,Alguna Configuracion invalida
0-deployment3.json,False,28,8,0.00951,5.6373,Alguna Configuracion invalida
0-deployment30.json,False,21,1,0.009,3.907,Alguna Configuracion invalida
0-deployment31.json,False,28,1,0.00908,6.3672,Alguna Configuracion invalida
0-deployment32.json,False,24,1,0.00901,4.2022,Alguna Configuracion invalida
0-deployment33.json,False,30,1,0.008,5.522,Alguna Configuracion invalida
0-deployment34.json,False,32,1,0.008,6.4378,Alguna Configuracion invalida
0-deployment35.json,False,30,1,0.01,5.8438,Alguna Configuracion invalida
0-deployment36.json,False,24,1,0.009,4.1539,Alguna Configuracion invalida
0-deployment37.json,False,24,1,0.0083,4.1612,Alguna Configuracion invalida
0-deployment38.json,False,24,4,0.009,4.1158,Alguna Configuracion invalida
0-deployment39.json,False,24,4,0.009,4.4292,Alguna Configuracion invalida
0-deployment4.json,False,32,1,0.011,7.0622,Alguna Configuracion invalida
0-deployment40.json,False,25,1,0.01,4.634,Alguna Configuracion invalida
0-deployment41.json,False,21,1,0.009,3.7143,Alguna Configuracion invalida
0-deployment42.json,False,24,1,0.009,4.2677,Alguna Configuracion invalida
0-deployment43.json,False,25,1,0.00883,4.8673,Alguna Configuracion invalida
0-deployment44.json,False,24,1,0.009,4.451,Alguna Configuracion invalida
0-deployment5.json,False,36,4,0.01,7.6477,Alguna Configuracion invalida
0-deployment6.json,False,22,1,0.008,3.6562,Alguna Configuracion invalida
0-deployment7.json,False,26,2,0.009,4.4759,Alguna Configuracion invalida
0-deployment8.json,False,25,1,0.009,4.7157,Alguna Configuracion invalida
0-deployment9.json,False,26,4,0.009,5.1503,Alguna Configuracion invalida
0-foo-ns.json,True,4,1,0.007,0.5788,Todas las Configuraciones validas
0-foo-ns1.json,True,4,1,0.008,0.5795,Todas las Configuraciones validas
0-go-client-deployment.json,False,33,20,0.009,7.1809,Alguna Configuracion invalida
0-go-client-deployment1.json,False,33,20,0.011,7.2031,Alguna Configuracion invalida
0-go-client-deployment2.json,False,33,20,0.009,7.0422,Alguna Configuracion invalida
0-go-client-deployment3.json,False,33,20,0.009,7.1415,Alguna Configuracion invalida
0-high-priority.json,True,7,1,0.008,0.8805,Todas las Configuraciones validas
0-high-priority1.json,True,7,1,0.008,0.8942,Todas las Configuraciones validas
0-job.json,False,16,3,0.009,2.7761,Alguna Configuracion invalida
0-job1.json,False,16,3,0.008,2.9223,Alguna Configuracion invalida
0-linkerd-deployment.json,False,37,20,0.009,7.2173,Alguna Configuracion invalida
0-linkerd-deployment1.json,False,37,20,0.009,7.4984,Alguna Configuracion invalida
0-linkerd-job.json,False,25,35,0.01,5.1968,Alguna Configuracion invalida
0-linkerd-job1.json,False,25,35,0.009,5.1257,Alguna Configuracion invalida
0-linkerd-job2.json,False,25,35,0.01,4.9674,Alguna Configuracion invalida
0-linkerd-job3.json,False,25,35,0.011,4.8004,Alguna Configuracion invalida
0-metric-server.json,True,8,1,0.00806,1.2492,Todas las Configuraciones validas
0-metric-server_1.json,True,14,24,0.009,2.1983,Todas las Configuraciones validas
0-metric-server_2.json,True,14,15,0.009,2.0414,Todas las Configuraciones validas
0-metric-server_3.json,True,16,1,0.01,2.6724,Todas las Configuraciones validas
0-metric-server_4.json,True,15,1,0.02046,2.3978,Todas las Configuraciones validas
0-metric-server_5.json,True,15,1,0.008,2.4649,Todas las Configuraciones validas
0-metric-server_6.json,True,17,1,0.009,3.2194,Todas las Configuraciones validas
0-metric-server_7.json,False,64,12,0.01,13.5524,Alguna Configuracion invalida
0-metric-server_8.json,True,16,1,0.00906,2.3996,Todas las Configuraciones validas
0-metrics-server.json,True,8,1,0.008,1.2208,Todas las Configuraciones validas
0-metrics-server1.json,True,8,1,0.007,1.192,Todas las Configuraciones validas
0-metrics-server1_1.json,True,14,24,0.009,2.1859,Todas las Configuraciones validas
0-metrics-server1_2.json,True,14,15,0.00912,2.02,Todas las Configuraciones validas
0-metrics-server1_3.json,True,16,1,0.009,2.4329,Todas las Configuraciones validas
0-metrics-server1_4.json,True,15,1,0.00916,2.3514,Todas las Configuraciones validas
0-metrics-server1_5.json,True,15,1,0.008,2.305,Todas las Configuraciones validas
0-metrics-server1_6.json,True,17,1,0.00912,2.709,Todas las Configuraciones validas
0-metrics-server1_7.json,False,64,10,0.01051,12.0939,Alguna Configuracion invalida
0-metrics-server1_8.json,True,16,1,0.01001,2.5218,Todas las Configuraciones validas
0-metrics-server_1.json,True,14,24,0.009,2.2863,Todas las Configuraciones validas
0-metrics-server_2.json,True,14,15,0.00809,2.0963,Todas las Configuraciones validas
0-metrics-server_3.json,True,16,1,0.00908,2.309,Todas las Configuraciones validas
0-metrics-server_4.json,True,15,1,0.00908,2.3861,Todas las Configuraciones validas
0-metrics-server_5.json,True,15,1,0.008,2.2937,Todas las Configuraciones validas
0-metrics-server_6.json,True,17,1,0.00907,2.9771,Todas las Configuraciones validas
0-metrics-server_7.json,False,64,10,0.01008,15.9884,Alguna Configuracion invalida
0-metrics-server_8.json,True,16,1,0.00654,2.848,Todas las Configuraciones validas
0-mongo-secret-sts.json,True,7,2,0.02107,1.116,Todas las Configuraciones validas
0-mongo-secret-sts_1.json,False,42,2,0.01638,9.4348,Alguna Configuracion invalida
0-mongo-secret-sts_2.json,True,14,1,0.00808,2.3929,Todas las Configuraciones validas
0-mongo-secret.json,True,7,2,0.00811,0.9961,Todas las Configuraciones validas
0-mongo-sts.json,False,36,2,0.00907,6.9565,Alguna Configuracion invalida
0-monitoring-ns.json,True,7,1,0.00907,1.1545,Todas las Configuraciones validas
0-monitoring-ns1.json,True,7,1,0.00916,1.1157,Todas las Configuraciones validas
0-monitoring-ns2.json,True,7,1,0.008,1.0597,Todas las Configuraciones validas
0-monitoring-ns3.json,True,7,1,0.00818,1.0682,Todas las Configuraciones validas
0-monitoring-ns4.json,True,7,1,0.00702,1.1095,Todas las Configuraciones validas
0-mysql-secret.json,True,7,1,0.00811,0.9504,Todas las Configuraciones validas
0-mysql-secret1.json,True,7,1,0.00792,1.1004,Todas las Configuraciones validas
0-mysql-secret2.json,True,7,1,0.00792,1.1286,Todas las Configuraciones validas
0-mysql-secret3.json,True,7,1,0.00776,1.0948,Todas las Configuraciones validas
0-namespace.json,True,4,1,0.00817,0.6292,Todas las Configuraciones validas
0-namespace1.json,True,4,1,0.008,0.6107,Todas las Configuraciones validas
0-namespace10.json,True,4,1,0.00812,0.6426,Todas las Configuraciones validas
0-namespace11.json,True,4,1,0.008,0.6689,Todas las Configuraciones validas
0-namespace12.json,True,4,1,0.008,0.6491,Todas las Configuraciones validas
0-namespace13.json,True,4,1,0.00751,0.633,Todas las Configuraciones validas
0-namespace14.json,True,7,1,0.00751,1.2173,Todas las Configuraciones validas
0-namespace15.json,True,4,1,0.01923,0.6222,Todas las Configuraciones validas
0-namespace16.json,True,7,1,0.00816,1.2781,Todas las Configuraciones validas
0-namespace17.json,True,7,1,0.008,1.2262,Todas las Configuraciones validas
0-namespace18.json,True,7,1,0.00807,1.2652,Todas las Configuraciones validas
0-namespace19.json,True,7,1,0.008,1.3144,Todas las Configuraciones validas
0-namespace2.json,True,4,1,0.00855,0.7314,Todas las Configuraciones validas
0-namespace20.json,True,7,1,0.00767,1.3322,Todas las Configuraciones validas
0-namespace21.json,True,4,1,0.00783,0.7394,Todas las Configuraciones validas
0-namespace22.json,True,7,1,0.00792,1.3675,Todas las Configuraciones validas
0-namespace23.json,True,7,1,0.0089,1.4154,Todas las Configuraciones validas
0-namespace24.json,True,7,1,0.01109,1.1703,Todas las Configuraciones validas
0-namespace25.json,True,7,2,0.00806,1.206,Todas las Configuraciones validas
0-namespace26.json,True,7,1,0.007,1.1419,Todas las Configuraciones validas
0-namespace27.json,True,7,1,0.008,1.0626,Todas las Configuraciones validas
0-namespace28.json,True,7,1,0.008,1.0697,Todas las Configuraciones validas
0-namespace29.json,True,4,1,0.008,0.5616,Todas las Configuraciones validas
0-namespace3.json,True,4,1,0.007,0.5525,Todas las Configuraciones validas
0-namespace30.json,True,4,1,0.007,0.5701,Todas las Configuraciones validas
0-namespace31.json,True,7,1,0.00765,1.1501,Todas las Configuraciones validas
0-namespace32.json,True,7,2,0.00455,1.2178,Todas las Configuraciones validas
0-namespace33.json,True,4,1,0.00805,0.5416,Todas las Configuraciones validas
0-namespace34.json,True,7,2,0.00808,1.1184,Todas las Configuraciones validas
0-namespace35.json,True,7,1,0.00704,1.0488,Todas las Configuraciones validas
0-namespace36.json,True,4,1,0.007,0.5736,Todas las Configuraciones validas
0-namespace37.json,True,4,1,0.008,0.6093,Todas las Configuraciones validas
0-namespace38.json,True,4,1,0.007,0.5667,Todas las Configuraciones validas
0-namespace39.json,True,4,1,0.008,0.5921,Todas las Configuraciones validas
0-namespace4.json,True,4,1,0.00701,0.5612,Todas las Configuraciones validas
0-namespace40.json,True,4,1,0.0192,0.5339,Todas las Configuraciones validas
0-namespace41.json,True,4,1,0.00717,0.5255,Todas las Configuraciones validas
0-namespace42.json,True,4,1,0.007,0.6108,Todas las Configuraciones validas
0-namespace43.json,True,4,1,0.008,0.5312,Todas las Configuraciones validas
0-namespace44.json,True,4,1,0.00799,0.5996,Todas las Configuraciones validas
0-namespace45.json,True,4,1,0.00722,0.5903,Todas las Configuraciones validas
0-namespace46.json,True,4,1,0.00809,0.542,Todas las Configuraciones validas
0-namespace47.json,True,4,1,0.00727,0.6025,Todas las Configuraciones validas
0-namespace48.json,True,4,1,0.00815,0.6006,Todas las Configuraciones validas
0-namespace49.json,True,4,1,0.00815,0.5978,Todas las Configuraciones validas
0-namespace5.json,True,4,1,0.00706,0.5906,Todas las Configuraciones validas
0-namespace50.json,True,4,1,0.00706,0.523,Todas las Configuraciones validas
0-namespace51.json,True,7,2,0.008,1.0044,Todas las Configuraciones validas
0-namespace52.json,True,4,1,0.008,0.5314,Todas las Configuraciones validas
0-namespace53.json,True,7,1,0.007,1.0547,Todas las Configuraciones validas
0-namespace54.json,True,4,1,0.00757,0.5308,Todas las Configuraciones validas
0-namespace55.json,True,4,1,0.007,0.5175,Todas las Configuraciones validas
0-namespace56.json,True,4,1,0.00799,0.5302,Todas las Configuraciones validas
0-namespace57.json,True,4,1,0.00812,0.5871,Todas las Configuraciones validas
0-namespace58.json,True,4,1,0.00751,0.5587,Todas las Configuraciones validas
0-namespace59.json,True,4,1,0.00784,0.5283,Todas las Configuraciones validas
0-namespace6.json,True,4,1,0.00899,0.5759,Todas las Configuraciones validas
0-namespace60.json,True,7,1,0.01063,1.0976,Todas las Configuraciones validas
0-namespace61.json,True,4,1,0.007,0.587,Todas las Configuraciones validas
0-namespace62.json,True,7,1,0.00837,1.0985,Todas las Configuraciones validas
0-namespace63.json,True,7,1,0.009,1.1044,Todas las Configuraciones validas
0-namespace64.json,True,7,1,0.01214,1.2266,Todas las Configuraciones validas
0-namespace65.json,True,7,1,0.00817,1.2104,Todas las Configuraciones validas
0-namespace66.json,True,7,1,0.007,1.1831,Todas las Configuraciones validas
0-namespace67.json,True,4,1,0.00751,0.6663,Todas las Configuraciones validas
0-namespace68.json,True,7,1,0.00814,1.2501,Todas las Configuraciones validas
0-namespace69.json,True,7,1,0.008,1.1858,Todas las Configuraciones validas
0-namespace7.json,True,4,1,0.008,0.5768,Todas las Configuraciones validas
0-namespace70.json,True,7,1,0.008,1.1472,Todas las Configuraciones validas
0-namespace71.json,True,7,2,0.009,1.1782,Todas las Configuraciones validas
0-namespace72.json,True,7,1,0.008,1.1771,Todas las Configuraciones validas
0-namespace73.json,True,7,1,0.007,1.1226,Todas las Configuraciones validas
0-namespace74.json,True,7,1,0.00799,1.1766,Todas las Configuraciones validas
0-namespace75.json,True,4,1,0.008,0.639,Todas las Configuraciones validas
0-namespace76.json,True,4,1,0.01905,0.5859,Todas las Configuraciones validas
0-namespace77.json,True,7,1,0.007,1.1527,Todas las Configuraciones validas
0-namespace78.json,True,7,2,0.008,1.1186,Todas las Configuraciones validas
0-namespace79.json,True,4,1,0.008,0.5956,Todas las Configuraciones validas
0-namespace8.json,True,4,1,0.008,0.6102,Todas las Configuraciones validas
0-namespace80.json,True,7,2,0.008,1.1118,Todas las Configuraciones validas
0-namespace81.json,True,7,1,0.00813,1.2471,Todas las Configuraciones validas
0-namespace82.json,True,4,1,0.008,0.5708,Todas las Configuraciones validas
0-namespace83.json,True,4,1,0.009,0.5922,Todas las Configuraciones validas
0-namespace84.json,True,4,1,0.00808,0.6358,Todas las Configuraciones validas
0-namespace85.json,True,4,1,0.00707,0.5861,Todas las Configuraciones validas
0-namespace86.json,True,4,1,0.007,0.5718,Todas las Configuraciones validas
0-namespace87.json,True,4,1,0.008,0.5834,Todas las Configuraciones validas
0-namespace88.json,True,4,1,0.00761,0.6129,Todas las Configuraciones validas
0-namespace89.json,True,4,1,0.00799,0.5836,Todas las Configuraciones validas
0-namespace9.json,True,4,1,0.00805,0.5658,Todas las Configuraciones validas
0-namespace90.json,True,4,1,0.008,0.5625,Todas las Configuraciones validas
0-namespace91.json,True,4,1,0.008,0.5793,Todas las Configuraciones validas
0-namespace92.json,True,4,1,0.008,0.5665,Todas las Configuraciones validas
0-namespace93.json,True,4,1,0.008,0.5643,Todas las Configuraciones validas
0-namespace94.json,True,4,1,0.00702,0.5944,Todas las Configuraciones validas
0-namespace95.json,True,4,1,0.007,0.5518,Todas las Configuraciones validas
0-namespace96.json,True,4,1,0.02003,0.552,Todas las Configuraciones validas
0-namespace97.json,True,4,1,0.00751,0.5482,Todas las Configuraciones validas
0-namespace98.json,True,7,1,0.007,1.1235,Todas las Configuraciones validas
0-namespace99.json,True,7,1,0.008,1.1337,Todas las Configuraciones validas
0-namespace9_1.json,True,4,1,0.00829,0.6103,Todas las Configuraciones validas
0-namespace9_2.json,True,4,1,0.008,0.6154,Todas las Configuraciones validas
0-namespaces.json,True,4,1,0.008,0.5917,Todas las Configuraciones validas
0-namespaces1.json,True,7,1,0.008,1.1134,Todas las Configuraciones validas
0-namespaces10.json,True,4,1,0.01904,0.5603,Todas las Configuraciones validas
0-namespaces10_1.json,True,4,1,0.007,0.5842,Todas las Configuraciones validas
0-namespaces11.json,True,4,1,0.00753,0.5631,Todas las Configuraciones validas
0-namespaces11_1.json,True,4,1,0.007,0.5423,Todas las Configuraciones validas
0-namespaces12.json,True,7,1,0.007,1.0652,Todas las Configuraciones validas
0-namespaces12_1.json,True,7,1,0.008,1.0703,Todas las Configuraciones validas
0-namespaces12_2.json,True,7,1,0.008,1.1637,Todas las Configuraciones validas
0-namespaces12_3.json,True,4,1,0.00806,0.582,Todas las Configuraciones validas
0-namespaces13.json,True,4,1,0.008,0.611,Todas las Configuraciones validas
0-namespaces13_1.json,True,4,1,0.00765,0.6685,Todas las Configuraciones validas
0-namespaces14.json,True,7,1,0.00795,1.1559,Todas las Configuraciones validas
0-namespaces14_1.json,True,7,1,0.008,1.1085,Todas las Configuraciones validas
0-namespaces14_2.json,True,7,1,0.008,1.2069,Todas las Configuraciones validas
0-namespaces14_3.json,True,7,1,0.008,1.1735,Todas las Configuraciones validas
0-namespaces14_4.json,True,7,1,0.007,1.2356,Todas las Configuraciones validas
0-namespaces15.json,True,4,1,0.008,0.588,Todas las Configuraciones validas
0-namespaces15_1.json,True,4,1,0.008,0.6052,Todas las Configuraciones validas
0-namespaces16.json,True,7,1,0.02017,1.2027,Todas las Configuraciones validas
0-namespaces16_1.json,True,7,1,0.00801,1.2354,Todas las Configuraciones validas
0-namespaces16_2.json,True,7,1,0.008,1.1794,Todas las Configuraciones validas
0-namespaces16_3.json,True,4,1,0.00821,0.5791,Todas las Configuraciones validas
0-namespaces17.json,True,4,1,0.008,0.6161,Todas las Configuraciones validas
0-namespaces17_1.json,True,4,1,0.008,0.5502,Todas las Configuraciones validas
0-namespaces18.json,True,4,1,0.02305,0.5557,Todas las Configuraciones validas
0-namespaces18_1.json,True,4,1,0.008,0.5878,Todas las Configuraciones validas
0-namespaces19.json,True,7,1,0.008,1.0906,Todas las Configuraciones validas
0-namespaces19_1.json,True,7,1,0.008,1.0982,Todas las Configuraciones validas
0-namespaces19_2.json,True,7,1,0.00917,1.156,Todas las Configuraciones validas
0-namespaces19_3.json,True,4,1,0.009,0.57,Todas las Configuraciones validas
0-namespaces1_1.json,True,7,1,0.008,1.1722,Todas las Configuraciones validas
0-namespaces1_2.json,True,7,1,0.008,1.0993,Todas las Configuraciones validas
0-namespaces1_3.json,True,4,1,0.02005,0.5497,Todas las Configuraciones validas
0-namespaces2.json,True,4,1,0.00804,0.5569,Todas las Configuraciones validas
0-namespaces20.json,True,4,1,0.009,0.5551,Todas las Configuraciones validas
0-namespaces20_1.json,True,4,1,0.008,0.5556,Todas las Configuraciones validas
0-namespaces21.json,True,4,1,0.008,0.5449,Todas las Configuraciones validas
0-namespaces21_1.json,True,4,1,0.008,0.5447,Todas las Configuraciones validas
0-namespaces22.json,True,4,1,0.00864,0.6208,Todas las Configuraciones validas
0-namespaces22_1.json,True,4,1,0.007,0.6064,Todas las Configuraciones validas
0-namespaces23.json,True,4,1,0.008,0.5939,Todas las Configuraciones validas
0-namespaces23_1.json,True,4,1,0.007,0.5728,Todas las Configuraciones validas
0-namespaces24.json,True,7,1,0.008,1.17,Todas las Configuraciones validas
0-namespaces24_1.json,True,7,1,0.00805,1.0847,Todas las Configuraciones validas
0-namespaces24_2.json,True,7,1,0.007,1.077,Todas las Configuraciones validas
0-namespaces24_3.json,True,4,1,0.007,0.5606,Todas las Configuraciones validas
0-namespaces25.json,True,4,1,0.02207,0.5619,Todas las Configuraciones validas
0-namespaces25_1.json,True,4,1,0.007,0.614,Todas las Configuraciones validas
0-namespaces26.json,True,4,1,0.007,0.5907,Todas las Configuraciones validas
0-namespaces26_1.json,True,4,1,0.008,0.56,Todas las Configuraciones validas
0-namespaces27.json,True,7,1,0.007,1.1864,Todas las Configuraciones validas
0-namespaces27_1.json,True,7,1,0.008,1.1336,Todas las Configuraciones validas
0-namespaces27_2.json,True,7,1,0.00699,1.142,Todas las Configuraciones validas
0-namespaces27_3.json,True,4,1,0.007,0.6121,Todas las Configuraciones validas
0-namespaces28.json,True,4,1,0.007,0.5614,Todas las Configuraciones validas
0-namespaces28_1.json,True,4,1,0.008,0.5537,Todas las Configuraciones validas
0-namespaces29.json,True,4,1,0.008,0.539,Todas las Configuraciones validas
0-namespaces29_1.json,True,4,1,0.008,0.5331,Todas las Configuraciones validas
0-namespaces2_1.json,True,4,1,0.007,0.5487,Todas las Configuraciones validas
0-namespaces3.json,True,7,1,0.0086,1.0862,Todas las Configuraciones validas
0-namespaces30.json,True,7,1,0.008,1.1177,Todas las Configuraciones validas
0-namespaces30_1.json,True,7,1,0.00813,1.1699,Todas las Configuraciones validas
0-namespaces30_2.json,True,7,1,0.008,1.1326,Todas las Configuraciones validas
0-namespaces30_3.json,True,4,1,0.008,0.5707,Todas las Configuraciones validas
0-namespaces31.json,True,4,1,0.00708,0.6372,Todas las Configuraciones validas
0-namespaces31_1.json,True,4,1,0.008,0.5615,Todas las Configuraciones validas
0-namespaces32.json,True,4,1,0.008,0.596,Todas las Configuraciones validas
0-namespaces32_1.json,True,4,1,0.008,0.5458,Todas las Configuraciones validas
0-namespaces33.json,True,7,1,0.008,1.0784,Todas las Configuraciones validas
0-namespaces33_1.json,True,7,1,0.008,1.0776,Todas las Configuraciones validas
0-namespaces33_2.json,True,7,1,0.007,1.0809,Todas las Configuraciones validas
0-namespaces33_3.json,True,4,1,0.009,0.5849,Todas las Configuraciones validas
0-namespaces34.json,True,4,1,0.008,0.5528,Todas las Configuraciones validas
