Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
0-namespace16.json,True,7,1,0.008,1.0543,Todas las Configuraciones validas
0-namespace17.json,True,7,1,0.01913,1.165,Todas las Configuraciones validas
0-namespace18.json,True,7,1,0.01863,1.136,Todas las Configuraciones validas
0-namespace19.json,True,7,1,0.01865,1.1186,Todas las Configuraciones validas
0-namespace2.json,True,4,1,0.008,0.6371,Todas las Configuraciones validas
0-namespace20.json,True,7,1,0.01792,1.145,Todas las Configuraciones validas
0-namespace21.json,True,4,1,0.008,0.565,Todas las Configuraciones validas
0-namespace22.json,True,7,1,0.02003,1.0721,Todas las Configuraciones validas
0-namespace23.json,True,7,1,0.01904,1.104,Todas las Configuraciones validas
0-namespace24.json,True,7,1,0.01903,1.0506,Todas las Configuraciones validas
0-namespace25.json,True,7,2,0.01905,2.1546,Todas las Configuraciones validas
0-namespace26.json,True,7,1,0.01804,1.1605,Todas las Configuraciones validas
0-namespace27.json,True,7,1,0.00801,1.002,Todas las Configuraciones validas
0-namespace28.json,True,7,1,0.01913,1.085,Todas las Configuraciones validas
0-namespace29.json,True,4,1,0.008,0.6061,Todas las Configuraciones validas
0-namespace3.json,True,4,1,0.007,0.563,Todas las Configuraciones validas
0-namespace30.json,True,4,1,0.008,0.5821,Todas las Configuraciones validas
0-namespace31.json,True,7,1,0.007,1.1038,Todas las Configuraciones validas
0-namespace32.json,True,7,2,0.008,2.3834,Todas las Configuraciones validas
0-namespace33.json,True,4,1,0.008,0.6281,Todas las Configuraciones validas
0-namespace34.json,True,7,2,0.006,2.2638,Todas las Configuraciones validas
0-namespace35.json,True,7,1,0.008,1.1418,Todas las Configuraciones validas
0-namespace36.json,True,4,1,0.008,0.6201,Todas las Configuraciones validas
0-namespace37.json,True,4,1,0.00701,0.6,Todas las Configuraciones validas
0-namespace38.json,True,4,1,0.008,0.5726,Todas las Configuraciones validas
0-namespace39.json,True,4,1,0.00701,0.5937,Todas las Configuraciones validas
0-namespace4.json,True,4,1,0.00819,0.551,Todas las Configuraciones validas
0-namespace40.json,True,4,1,0.008,0.5564,Todas las Configuraciones validas
0-namespace41.json,True,4,1,0.00801,0.6116,Todas las Configuraciones validas
0-namespace42.json,True,4,1,0.007,0.5742,Todas las Configuraciones validas
0-namespace43.json,True,4,1,0.00796,0.5878,Todas las Configuraciones validas
0-namespace44.json,True,4,1,0.007,0.5771,Todas las Configuraciones validas
0-namespace45.json,True,4,1,0.008,0.5576,Todas las Configuraciones validas
0-namespace46.json,True,4,1,0.008,0.5816,Todas las Configuraciones validas
0-namespace47.json,True,4,1,0.007,0.5748,Todas las Configuraciones validas
0-namespace48.json,True,4,1,0.008,0.5953,Todas las Configuraciones validas
0-namespace49.json,True,4,1,0.008,0.5738,Todas las Configuraciones validas
0-namespace5.json,True,4,1,0.008,0.5541,Todas las Configuraciones validas
0-namespace50.json,True,4,1,0.007,0.5758,Todas las Configuraciones validas
0-namespace51.json,True,7,2,0.00701,2.1727,Todas las Configuraciones validas
0-namespace52.json,True,4,1,0.008,0.5664,Todas las Configuraciones validas
0-namespace53.json,True,7,1,0.01904,1.0891,Todas las Configuraciones validas
0-namespace54.json,True,4,1,0.007,0.5536,Todas las Configuraciones validas
0-namespace55.json,True,4,1,0.007,0.5544,Todas las Configuraciones validas
0-namespace56.json,True,4,1,0.008,0.5898,Todas las Configuraciones validas
0-namespace57.json,True,4,1,0.007,0.5862,Todas las Configuraciones validas
0-namespace58.json,True,4,1,0.008,0.5761,Todas las Configuraciones validas
0-namespace59.json,True,4,1,0.007,0.5896,Todas las Configuraciones validas
0-namespace6.json,True,4,1,0.009,0.586,Todas las Configuraciones validas
0-namespace60.json,True,7,1,0.02105,1.0969,Todas las Configuraciones validas
0-namespace61.json,True,4,1,0.00798,0.5845,Todas las Configuraciones validas
0-namespace62.json,True,7,1,0.01961,1.1166,Todas las Configuraciones validas
0-namespace63.json,True,7,1,0.00797,1.0726,Todas las Configuraciones validas
0-namespace64.json,True,7,1,0.01904,1.0638,Todas las Configuraciones validas
0-namespace65.json,True,7,1,0.02005,1.0519,Todas las Configuraciones validas
0-namespace66.json,True,7,1,0.008,1.069,Todas las Configuraciones validas
0-namespace67.json,True,4,1,0.007,0.6029,Todas las Configuraciones validas
0-namespace68.json,True,7,1,0.02004,1.3171,Todas las Configuraciones validas
0-namespace69.json,True,7,1,0.0193,1.1169,Todas las Configuraciones validas
0-namespace7.json,True,4,1,0.007,0.667,Todas las Configuraciones validas
0-namespace70.json,True,7,1,0.01904,1.1262,Todas las Configuraciones validas
0-namespace71.json,True,7,2,0.008,2.0866,Todas las Configuraciones validas
0-namespace72.json,True,7,1,0.01802,1.0555,Todas las Configuraciones validas
0-namespace73.json,True,7,1,0.01855,1.0831,Todas las Configuraciones validas
0-namespace74.json,True,7,1,0.01846,1.0542,Todas las Configuraciones validas
0-namespace75.json,True,4,1,0.007,0.5992,Todas las Configuraciones validas
0-namespace76.json,True,4,1,0.007,0.6217,Todas las Configuraciones validas
0-namespace77.json,True,7,1,0.01857,1.1709,Todas las Configuraciones validas
0-namespace78.json,True,7,2,0.01958,2.2314,Todas las Configuraciones validas
0-namespace79.json,True,4,1,0.007,0.6346,Todas las Configuraciones validas
0-namespace8.json,True,4,1,0.007,0.584,Todas las Configuraciones validas
0-namespace80.json,True,7,2,0.01959,2.236,Todas las Configuraciones validas
0-namespace81.json,True,7,1,0.01902,1.0218,Todas las Configuraciones validas
0-namespace82.json,True,4,1,0.007,0.5521,Todas las Configuraciones validas
0-namespace83.json,True,4,1,0.007,0.567,Todas las Configuraciones validas
0-namespace84.json,True,4,1,0.007,0.54,Todas las Configuraciones validas
0-namespace85.json,True,4,1,0.007,0.529,Todas las Configuraciones validas
0-namespace86.json,True,4,1,0.008,0.5664,Todas las Configuraciones validas
0-namespace87.json,True,4,1,0.00704,0.5498,Todas las Configuraciones validas
0-namespace88.json,True,4,1,0.008,0.5806,Todas las Configuraciones validas
0-namespace89.json,True,4,1,0.008,0.5343,Todas las Configuraciones validas
0-namespace9.json,True,4,1,0.008,0.5448,Todas las Configuraciones validas
0-namespace90.json,True,4,1,0.007,0.5739,Todas las Configuraciones validas
0-namespace91.json,True,4,1,0.008,0.592,Todas las Configuraciones validas
0-namespace92.json,True,4,1,0.008,0.617,Todas las Configuraciones validas
0-namespace93.json,True,4,1,0.008,0.5932,Todas las Configuraciones validas
0-namespace94.json,True,4,1,0.007,0.6441,Todas las Configuraciones validas
0-namespace95.json,True,4,1,0.007,0.6112,Todas las Configuraciones validas
0-namespace96.json,True,4,1,0.007,0.5838,Todas las Configuraciones validas
0-namespace97.json,True,4,1,0.007,0.614,Todas las Configuraciones validas
0-namespace98.json,True,7,1,0.02011,1.1465,Todas las Configuraciones validas
0-namespace99.json,True,7,1,0.01861,1.0867,Todas las Configuraciones validas
0-namespace9_1.json,True,4,1,0.007,0.551,Todas las Configuraciones validas
0-namespace9_2.json,True,4,1,0.007,0.6101,Todas las Configuraciones validas
0-namespaces.json,True,4,1,0.00801,0.5813,Todas las Configuraciones validas
0-namespaces1.json,True,7,1,0.008,1.1303,Todas las Configuraciones validas
0-namespaces10.json,True,4,1,0.008,0.618,Todas las Configuraciones validas
0-namespaces10_1.json,True,4,1,0.008,0.6143,Todas las Configuraciones validas
0-namespaces11.json,True,4,1,0.008,0.667,Todas las Configuraciones validas
0-namespaces11_1.json,True,4,1,0.007,0.6016,Todas las Configuraciones validas
0-namespaces12.json,True,7,1,0.007,1.0336,Todas las Configuraciones validas
0-namespaces12_1.json,True,7,1,0.01807,1.1606,Todas las Configuraciones validas
0-namespaces12_2.json,True,7,1,0.01804,1.1109,Todas las Configuraciones validas
0-namespaces12_3.json,True,4,1,0.007,0.581,Todas las Configuraciones validas
0-namespaces13.json,True,4,1,0.007,0.614,Todas las Configuraciones validas
0-namespaces13_1.json,True,4,1,0.007,0.628,Todas las Configuraciones validas
0-namespaces14.json,True,7,1,0.01755,1.1776,Todas las Configuraciones validas
0-namespaces14_1.json,True,7,1,0.01804,1.0768,Todas las Configuraciones validas
0-namespaces14_2.json,True,7,1,0.01937,1.0737,Todas las Configuraciones validas
0-namespaces14_3.json,True,7,1,0.01758,1.1401,Todas las Configuraciones validas
0-namespaces14_4.json,True,7,1,0.0179,1.1285,Todas las Configuraciones validas
0-namespaces15.json,True,4,1,0.007,0.601,Todas las Configuraciones validas
0-namespaces15_1.json,True,4,1,0.007,0.6539,Todas las Configuraciones validas
0-namespaces16.json,True,7,1,0.00783,1.1989,Todas las Configuraciones validas
0-namespaces16_1.json,True,7,1,0.01905,1.099,Todas las Configuraciones validas
0-namespaces16_2.json,True,7,1,0.01904,1.1451,Todas las Configuraciones validas
0-namespaces16_3.json,True,4,1,0.01,0.6105,Todas las Configuraciones validas
0-namespaces17.json,True,4,1,0.008,0.5715,Todas las Configuraciones validas
0-namespaces17_1.json,True,4,1,0.008,0.619,Todas las Configuraciones validas
0-namespaces18.json,True,4,1,0.007,0.618,Todas las Configuraciones validas
0-namespaces18_1.json,True,4,1,0.007,0.5608,Todas las Configuraciones validas
0-namespaces19.json,True,7,1,0.01909,1.0094,Todas las Configuraciones validas
0-namespaces19_1.json,True,7,1,0.01912,0.9776,Todas las Configuraciones validas
0-namespaces19_2.json,True,7,1,0.01913,1.0447,Todas las Configuraciones validas
0-namespaces19_3.json,True,4,1,0.00699,0.5867,Todas las Configuraciones validas
0-namespaces1_1.json,True,7,1,0.01806,1.0752,Todas las Configuraciones validas
0-namespaces1_2.json,True,7,1,0.008,1.124,Todas las Configuraciones validas
0-namespaces1_3.json,True,4,1,0.007,0.6354,Todas las Configuraciones validas
0-namespaces2.json,True,4,1,0.008,0.7,Todas las Configuraciones validas
0-namespaces20.json,True,4,1,0.007,0.6448,Todas las Configuraciones validas
0-namespaces20_1.json,True,4,1,0.00801,0.6405,Todas las Configuraciones validas
0-namespaces21.json,True,4,1,0.008,0.6566,Todas las Configuraciones validas
0-namespaces21_1.json,True,4,1,0.008,0.552,Todas las Configuraciones validas
0-namespaces22.json,True,4,1,0.00702,0.589,Todas las Configuraciones validas
0-namespaces22_1.json,True,4,1,0.00703,0.551,Todas las Configuraciones validas
0-namespaces23.json,True,4,1,0.007,0.541,Todas las Configuraciones validas
0-namespaces23_1.json,True,4,1,0.00695,0.5361,Todas las Configuraciones validas
0-namespaces24.json,True,7,1,0.01986,0.974,Todas las Configuraciones validas
0-namespaces24_1.json,True,7,1,0.01885,0.9661,Todas las Configuraciones validas
0-namespaces24_2.json,True,7,1,0.01903,1.0486,Todas las Configuraciones validas
0-namespaces24_3.json,True,4,1,0.007,0.5673,Todas las Configuraciones validas
0-namespaces25.json,True,4,1,0.007,0.545,Todas las Configuraciones validas
0-namespaces25_1.json,True,4,1,0.007,0.583,Todas las Configuraciones validas
0-namespaces26.json,True,4,1,0.008,0.54,Todas las Configuraciones validas
0-namespaces26_1.json,True,4,1,0.008,0.5501,Todas las Configuraciones validas
0-namespaces27.json,True,7,1,0.01805,1.0009,Todas las Configuraciones validas
0-namespaces27_1.json,True,7,1,0.01861,1.0287,Todas las Configuraciones validas
0-namespaces27_2.json,True,7,1,0.01805,1.0658,Todas las Configuraciones validas
0-namespaces27_3.json,True,4,1,0.008,0.5511,Todas las Configuraciones validas
0-namespaces28.json,True,4,1,0.007,0.5709,Todas las Configuraciones validas
0-namespaces28_1.json,True,4,1,0.007,0.5737,Todas las Configuraciones validas
0-namespaces29.json,True,4,1,0.00701,0.5437,Todas las Configuraciones validas
0-namespaces29_1.json,True,4,1,0.007,0.5651,Todas las Configuraciones validas
0-namespaces2_1.json,True,4,1,0.007,0.5342,Todas las Configuraciones validas
0-namespaces3.json,True,7,1,0.01913,1.089,Todas las Configuraciones validas
0-namespaces30.json,True,7,1,0.01905,1.039,Todas las Configuraciones validas
0-namespaces30_1.json,True,7,1,0.01926,1.0571,Todas las Configuraciones validas
0-namespaces30_2.json,True,7,1,0.008,1.1113,Todas las Configuraciones validas
0-namespaces30_3.json,True,4,1,0.007,0.554,Todas las Configuraciones validas
0-namespaces31.json,True,4,1,0.007,0.5491,Todas las Configuraciones validas
0-namespaces31_1.json,True,4,1,0.007,0.5529,Todas las Configuraciones validas
0-namespaces32.json,True,4,1,0.006,0.5371,Todas las Configuraciones validas
0-namespaces32_1.json,True,4,1,0.007,0.5378,Todas las Configuraciones validas
0-namespaces33.json,True,7,1,0.01861,0.9946,Todas las Configuraciones validas
0-namespaces33_1.json,True,7,1,0.014,0.9568,Todas las Configuraciones validas
0-namespaces33_2.json,True,7,1,0.00722,0.9797,Todas las Configuraciones validas
0-namespaces33_3.json,True,4,1,0.008,0.5267,Todas las Configuraciones validas
