Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
manifests30_13.json,True,16,1,0.002,2.4361,Todas las Configuraciones validas
manifests30_14.json,False,55,2,0.01001,9.8836,Alguna Configuracion invalida
manifests30_15.json,False,55,2,0.02307,10.2418,Alguna Configuracion invalida
manifests30_16.json,False,55,2,0.01,11.2434,Alguna Configuracion invalida
manifests30_17.json,False,55,2,0.003,11.8074,Alguna Configuracion invalida
manifests30_2.json,True,11,4,0.02137,6.5785,Todas las Configuraciones validas
manifests30_3.json,True,11,4,0.00998,7.2134,Todas las Configuraciones validas
manifests30_4.json,True,11,4,0.02039,7.3412,Todas las Configuraciones validas
manifests30_5.json,True,11,4,0.009,6.7976,Todas las Configuraciones validas
manifests30_6.json,True,10,2,0.02106,3.2806,Todas las Configuraciones validas
manifests30_7.json,True,10,10,0.01,14.9276,Todas las Configuraciones validas
manifests30_8.json,True,10,2,0.02032,3.2318,Todas las Configuraciones validas
manifests30_9.json,True,10,10,0.009,14.2975,Todas las Configuraciones validas
pod702.json,True,16,4,0.02309,10.644,Todas las Configuraciones validas
pod703.json,True,11,2,0.009,3.3825,Todas las Configuraciones validas
sleep-with-emptyDir2.json,False,24,1,0.00801,4.5499,Alguna Configuracion invalida
.chainsaw.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw1.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw10.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw11.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw12.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw13.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw2.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.cmp.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
0-eks-iam-role.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
0-eks-iam-role_1.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
Total Valid,85
Total Invalid,22
