Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
0-job.json,False,16,3,0.0,2.4593,Alguna Configuracion invalida
0-job1.json,False,16,3,0.01563,2.4744,Alguna Configuracion invalida
0-linkerd-deployment.json,True,37,20,0.0,6.1649,Todas las Configuraciones validas
0-linkerd-deployment1.json,True,37,20,0.0,6.1494,Todas las Configuraciones validas
0-linkerd-job.json,False,25,35,0.01923,4.2622,Alguna Configuracion invalida
0-linkerd-job1.json,False,25,35,0.0188,4.2645,Alguna Configuracion invalida
0-linkerd-job2.json,False,25,35,0.0,4.2813,Alguna Configuracion invalida
0-linkerd-job3.json,False,25,35,0.01837,4.2965,Alguna Configuracion invalida
0-metric-server.json,True,8,1,0.0,1.1036,Todas las Configuraciones validas
0-metric-server_1.json,True,14,24,0.0,1.9511,Todas las Configuraciones validas
0-metric-server_2.json,True,14,15,0.01731,1.7807,Todas las Configuraciones validas
0-metric-server_3.json,True,16,1,0.01563,2.0951,Todas las Configuraciones validas
0-metric-server_4.json,True,15,1,0.02687,1.9717,Todas las Configuraciones validas
0-metric-server_5.json,True,15,1,0.0,2.0097,Todas las Configuraciones validas
0-metric-server_6.json,True,17,1,0.0,2.4403,Todas las Configuraciones validas
0-metric-server_7.json,False,64,12,0.01562,11.4605,Alguna Configuracion invalida
0-metric-server_8.json,True,16,1,0.0141,2.2109,Todas las Configuraciones validas
0-metrics-server.json,True,8,1,0.02859,1.111,Todas las Configuraciones validas
0-metrics-server1.json,True,8,1,0.0,1.1202,Todas las Configuraciones validas
0-metrics-server1_1.json,True,14,24,0.0082,1.9497,Todas las Configuraciones validas
0-metrics-server1_2.json,True,14,15,0.01562,1.7985,Todas las Configuraciones validas
0-metrics-server1_3.json,True,16,1,0.0041,2.1312,Todas las Configuraciones validas
0-metrics-server1_4.json,True,15,1,0.01563,1.9755,Todas las Configuraciones validas
0-metrics-server1_5.json,True,15,1,0.01562,1.9865,Todas las Configuraciones validas
0-metrics-server1_6.json,True,17,1,0.0,2.4486,Todas las Configuraciones validas
0-metrics-server1_7.json,False,64,10,0.0,11.5248,Alguna Configuracion invalida
0-metrics-server1_8.json,True,16,1,0.0,2.1938,Todas las Configuraciones validas
0-metrics-server_1.json,True,14,24,0.01562,1.9706,Todas las Configuraciones validas
0-metrics-server_2.json,True,14,15,0.0,1.7938,Todas las Configuraciones validas
0-metrics-server_3.json,True,16,1,0.01562,2.1428,Todas las Configuraciones validas
0-metrics-server_4.json,True,15,1,0.0,2.0234,Todas las Configuraciones validas
0-metrics-server_5.json,True,15,1,0.01563,2.0962,Todas las Configuraciones validas
0-metrics-server_6.json,True,17,1,0.01562,2.4273,Todas las Configuraciones validas
0-metrics-server_7.json,False,64,10,0.03476,11.7284,Alguna Configuracion invalida
0-metrics-server_8.json,True,16,1,0.0,2.2095,Todas las Configuraciones validas
0-mongo-secret-sts.json,True,7,2,0.0,0.8972,Todas las Configuraciones validas
0-mongo-secret-sts_1.json,False,42,2,0.0,7.2546,Alguna Configuracion invalida
0-mongo-secret-sts_2.json,True,14,1,0.0,2.0247,Todas las Configuraciones validas
0-mongo-secret.json,True,7,2,0.0,0.8476,Todas las Configuraciones validas
0-mongo-sts.json,False,36,2,0.02688,5.9416,Alguna Configuracion invalida
0-monitoring-ns.json,True,7,1,0.01563,0.9391,Todas las Configuraciones validas
0-monitoring-ns1.json,True,7,1,0.0,0.9508,Todas las Configuraciones validas
0-monitoring-ns2.json,True,7,1,0.01563,0.9521,Todas las Configuraciones validas
0-monitoring-ns3.json,True,7,1,0.0,0.9461,Todas las Configuraciones validas
0-monitoring-ns4.json,True,7,1,0.01653,0.9385,Todas las Configuraciones validas
0-mysql-secret.json,True,7,1,0.0,0.8526,Todas las Configuraciones validas
0-mysql-secret1.json,True,7,1,0.01562,0.8628,Todas las Configuraciones validas
0-mysql-secret2.json,True,7,1,0.0,0.8741,Todas las Configuraciones validas
0-mysql-secret3.json,True,7,1,0.01458,0.8651,Todas las Configuraciones validas
0-namespace.json,True,4,1,0.0,0.5109,Todas las Configuraciones validas
0-namespace1.json,True,4,1,0.0,0.5323,Todas las Configuraciones validas
0-namespace10.json,True,4,1,0.0,0.5177,Todas las Configuraciones validas
0-namespace11.json,True,4,1,0.01893,0.5134,Todas las Configuraciones validas
0-namespace12.json,True,4,1,0.02595,0.5048,Todas las Configuraciones validas
0-namespace13.json,True,4,1,0.01563,0.5213,Todas las Configuraciones validas
0-namespace14.json,True,7,1,0.01748,0.9523,Todas las Configuraciones validas
0-namespace15.json,True,4,1,0.0,0.5115,Todas las Configuraciones validas
0-namespace16.json,True,7,1,0.0,0.9542,Todas las Configuraciones validas
0-namespace17.json,True,7,1,0.0,0.9343,Todas las Configuraciones validas
0-namespace18.json,True,7,1,0.01562,0.9521,Todas las Configuraciones validas
0-namespace19.json,True,7,1,0.0,0.9441,Todas las Configuraciones validas
0-namespace2.json,True,4,1,0.0,0.5184,Todas las Configuraciones validas
0-namespace20.json,True,7,1,0.01852,0.9357,Todas las Configuraciones validas
0-namespace21.json,True,4,1,0.0,0.5125,Todas las Configuraciones validas
0-namespace22.json,True,7,1,0.0,0.9416,Todas las Configuraciones validas
0-namespace23.json,True,7,1,0.01563,0.9481,Todas las Configuraciones validas
0-namespace24.json,True,7,1,0.02168,0.9252,Todas las Configuraciones validas
0-namespace25.json,True,7,2,0.01562,0.9521,Todas las Configuraciones validas
0-namespace26.json,True,7,1,0.0,0.979,Todas las Configuraciones validas
0-namespace27.json,True,7,1,0.0,0.9542,Todas las Configuraciones validas
0-namespace28.json,True,7,1,0.0,0.951,Todas las Configuraciones validas
0-namespace29.json,True,4,1,0.0,0.5399,Todas las Configuraciones validas
0-namespace3.json,True,4,1,0.0,0.5382,Todas las Configuraciones validas
0-namespace30.json,True,4,1,0.02039,0.5246,Todas las Configuraciones validas
0-namespace31.json,True,7,1,0.0,0.9603,Todas las Configuraciones validas
0-namespace32.json,True,7,2,0.01562,0.9317,Todas las Configuraciones validas
0-namespace33.json,True,4,1,0.01563,0.5161,Todas las Configuraciones validas
0-namespace34.json,True,7,2,0.01562,0.9553,Todas las Configuraciones validas
0-namespace35.json,True,7,1,0.01562,0.9471,Todas las Configuraciones validas
0-namespace36.json,True,4,1,0.0,0.5165,Todas las Configuraciones validas
0-namespace37.json,True,4,1,0.0,0.5282,Todas las Configuraciones validas
0-namespace38.json,True,4,1,0.01562,0.5238,Todas las Configuraciones validas
0-namespace39.json,True,4,1,0.02141,0.5227,Todas las Configuraciones validas
0-namespace4.json,True,4,1,0.0,0.5195,Todas las Configuraciones validas
0-namespace40.json,True,4,1,0.0,0.5166,Todas las Configuraciones validas
0-namespace41.json,True,4,1,0.01741,0.517,Todas las Configuraciones validas
0-namespace42.json,True,4,1,0.0,0.5177,Todas las Configuraciones validas
0-namespace43.json,True,4,1,0.02871,0.5069,Todas las Configuraciones validas
0-namespace44.json,True,4,1,0.0,0.5262,Todas las Configuraciones validas
0-namespace45.json,True,4,1,0.0,0.5214,Todas las Configuraciones validas
0-namespace46.json,True,4,1,0.0,0.5146,Todas las Configuraciones validas
0-namespace47.json,True,4,1,0.0,0.5197,Todas las Configuraciones validas
0-namespace48.json,True,4,1,0.01562,0.501,Todas las Configuraciones validas
0-namespace49.json,True,4,1,0.02581,0.5242,Todas las Configuraciones validas
0-namespace5.json,True,4,1,0.0,0.5166,Todas las Configuraciones validas
0-namespace50.json,True,4,1,0.01562,0.5334,Todas las Configuraciones validas
0-namespace51.json,True,7,2,0.0,0.9671,Todas las Configuraciones validas
0-namespace52.json,True,4,1,0.0,0.5173,Todas las Configuraciones validas
0-namespace53.json,True,7,1,0.0,0.9698,Todas las Configuraciones validas
0-namespace54.json,True,4,1,0.0,0.5272,Todas las Configuraciones validas
0-namespace55.json,True,4,1,0.0,0.5196,Todas las Configuraciones validas
0-namespace56.json,True,4,1,0.01637,0.5154,Todas las Configuraciones validas
0-namespace57.json,True,4,1,0.0,0.5162,Todas las Configuraciones validas
0-namespace58.json,True,4,1,0.01562,0.5354,Todas las Configuraciones validas
0-namespace59.json,True,4,1,0.0,0.5294,Todas las Configuraciones validas
0-namespace6.json,True,4,1,0.0,0.5374,Todas las Configuraciones validas
0-namespace60.json,True,7,1,0.0175,0.9689,Todas las Configuraciones validas
0-namespace61.json,True,4,1,0.01563,0.4999,Todas las Configuraciones validas
0-namespace62.json,True,7,1,0.01562,0.9141,Todas las Configuraciones validas
0-namespace63.json,True,7,1,0.0,0.9391,Todas las Configuraciones validas
0-namespace64.json,True,7,1,0.0,0.9511,Todas las Configuraciones validas
0-namespace65.json,True,7,1,0.0,0.9767,Todas las Configuraciones validas
0-namespace66.json,True,7,1,0.0,0.9722,Todas las Configuraciones validas
0-namespace67.json,True,4,1,0.01562,0.5271,Todas las Configuraciones validas
0-namespace68.json,True,7,1,0.0,0.9584,Todas las Configuraciones validas
0-namespace69.json,True,7,1,0.0,0.9344,Todas las Configuraciones validas
0-namespace7.json,True,4,1,0.01863,0.4928,Todas las Configuraciones validas
0-namespace70.json,True,7,1,0.01562,0.9356,Todas las Configuraciones validas
0-namespace71.json,True,7,2,0.01562,0.9522,Todas las Configuraciones validas
0-namespace72.json,True,7,1,0.01832,0.9465,Todas las Configuraciones validas
0-namespace73.json,True,7,1,0.0,0.9538,Todas las Configuraciones validas
0-namespace74.json,True,7,1,0.0,0.9502,Todas las Configuraciones validas
0-namespace75.json,True,4,1,0.01562,0.5094,Todas las Configuraciones validas
0-namespace76.json,True,4,1,0.01659,0.5023,Todas las Configuraciones validas
0-namespace77.json,True,7,1,0.01563,0.9569,Todas las Configuraciones validas
0-namespace78.json,True,7,2,0.01562,0.9483,Todas las Configuraciones validas
0-namespace79.json,True,4,1,0.0,0.5153,Todas las Configuraciones validas
0-namespace8.json,True,4,1,0.0,0.5167,Todas las Configuraciones validas
0-namespace80.json,True,7,2,0.0,0.9638,Todas las Configuraciones validas
0-namespace81.json,True,7,1,0.0,0.9323,Todas las Configuraciones validas
0-namespace82.json,True,4,1,0.01563,0.506,Todas las Configuraciones validas
0-namespace83.json,True,4,1,0.01563,0.5323,Todas las Configuraciones validas
0-namespace84.json,True,4,1,0.0,0.5177,Todas las Configuraciones validas
0-namespace85.json,True,4,1,0.0,0.5147,Todas las Configuraciones validas
0-namespace86.json,True,4,1,0.02844,0.5079,Todas las Configuraciones validas
0-namespace87.json,True,4,1,0.01563,0.5,Todas las Configuraciones validas
0-namespace88.json,True,4,1,0.01741,0.4993,Todas las Configuraciones validas
0-namespace89.json,True,4,1,0.01563,0.5,Todas las Configuraciones validas
0-namespace9.json,True,4,1,0.01563,0.498,Todas las Configuraciones validas
0-namespace90.json,True,4,1,0.0173,0.5035,Todas las Configuraciones validas
0-namespace91.json,True,4,1,0.0,0.5166,Todas las Configuraciones validas
0-namespace92.json,True,4,1,0.01563,0.5167,Todas las Configuraciones validas
0-namespace93.json,True,4,1,0.0,0.5333,Todas las Configuraciones validas
0-namespace94.json,True,4,1,0.0,0.5177,Todas las Configuraciones validas
0-namespace95.json,True,4,1,0.01562,0.5167,Todas las Configuraciones validas
0-namespace96.json,True,4,1,0.02472,0.5265,Todas las Configuraciones validas
0-namespace97.json,True,4,1,0.0,0.53,Todas las Configuraciones validas
0-namespace98.json,True,7,1,0.0,0.9533,Todas las Configuraciones validas
0-namespace99.json,True,7,1,0.01563,0.9375,Todas las Configuraciones validas
0-namespace9_1.json,True,4,1,0.0,0.5133,Todas las Configuraciones validas
0-namespace9_2.json,True,4,1,0.01562,0.5129,Todas las Configuraciones validas
0-namespaces.json,True,4,1,0.01733,0.5004,Todas las Configuraciones validas
0-namespaces1.json,True,7,1,0.0,0.9891,Todas las Configuraciones validas
0-namespaces10.json,True,4,1,0.01563,0.5136,Todas las Configuraciones validas
0-namespaces10_1.json,True,4,1,0.01562,0.5198,Todas las Configuraciones validas
0-namespaces11.json,True,4,1,0.0,0.5404,Todas las Configuraciones validas
0-namespaces11_1.json,True,4,1,0.02209,0.5208,Todas las Configuraciones validas
0-namespaces12.json,True,7,1,0.0,0.9521,Todas las Configuraciones validas
0-namespaces12_1.json,True,7,1,0.0,0.95,Todas las Configuraciones validas
0-namespaces12_2.json,True,7,1,0.0,0.952,Todas las Configuraciones validas
0-namespaces12_3.json,True,4,1,0.02323,0.5049,Todas las Configuraciones validas
0-namespaces13.json,True,4,1,0.02587,0.5853,Todas las Configuraciones validas
0-namespaces13_1.json,True,4,1,0.01563,0.5398,Todas las Configuraciones validas
0-namespaces14.json,True,7,1,0.0,0.9825,Todas las Configuraciones validas
0-namespaces14_1.json,True,7,1,0.0,0.9658,Todas las Configuraciones validas
0-namespaces14_2.json,True,7,1,0.0,0.957,Todas las Configuraciones validas
0-namespaces14_3.json,True,7,1,0.0,0.9472,Todas las Configuraciones validas
0-namespaces14_4.json,True,7,1,0.01562,0.9343,Todas las Configuraciones validas
0-namespaces15.json,True,4,1,0.01563,0.5007,Todas las Configuraciones validas
0-namespaces15_1.json,True,4,1,0.01562,0.5167,Todas las Configuraciones validas
0-namespaces16.json,True,7,1,0.01562,0.9526,Todas las Configuraciones validas
0-namespaces16_1.json,True,7,1,0.0,0.9575,Todas las Configuraciones validas
0-namespaces16_2.json,True,7,1,0.0,0.9307,Todas las Configuraciones validas
0-namespaces16_3.json,True,4,1,0.0,0.5103,Todas las Configuraciones validas
0-namespaces17.json,True,4,1,0.01563,0.514,Todas las Configuraciones validas
0-namespaces17_1.json,True,4,1,0.02552,0.5104,Todas las Configuraciones validas
0-namespaces18.json,True,4,1,0.0,0.5313,Todas las Configuraciones validas
0-namespaces18_1.json,True,4,1,0.0,0.5148,Todas las Configuraciones validas
0-namespaces19.json,True,7,1,0.01734,0.9262,Todas las Configuraciones validas
0-namespaces19_1.json,True,7,1,0.0,0.949,Todas las Configuraciones validas
0-namespaces19_2.json,True,7,1,0.0,0.9302,Todas las Configuraciones validas
0-namespaces19_3.json,True,4,1,0.01563,0.4973,Todas las Configuraciones validas
0-namespaces1_1.json,True,7,1,0.01562,0.9267,Todas las Configuraciones validas
0-namespaces1_2.json,True,7,1,0.0,0.9491,Todas las Configuraciones validas
0-namespaces1_3.json,True,4,1,0.0,0.5113,Todas las Configuraciones validas
0-namespaces2.json,True,4,1,0.0,0.501,Todas las Configuraciones validas
0-namespaces20.json,True,4,1,0.01562,0.5167,Todas las Configuraciones validas
0-namespaces20_1.json,True,4,1,0.0,0.5146,Todas las Configuraciones validas
0-namespaces21.json,True,4,1,0.0,0.5167,Todas las Configuraciones validas
0-namespaces21_1.json,True,4,1,0.0,0.5305,Todas las Configuraciones validas
0-namespaces22.json,True,4,1,0.0,0.5215,Todas las Configuraciones validas
0-namespaces22_1.json,True,4,1,0.01562,0.5167,Todas las Configuraciones validas
0-namespaces23.json,True,4,1,0.0,0.5156,Todas las Configuraciones validas
0-namespaces23_1.json,True,4,1,0.01562,0.5169,Todas las Configuraciones validas
0-namespaces24.json,True,7,1,0.01562,0.9701,Todas las Configuraciones validas
0-namespaces24_1.json,True,7,1,0.01562,0.9798,Todas las Configuraciones validas
0-namespaces24_2.json,True,7,1,0.01562,0.9095,Todas las Configuraciones validas
0-namespaces24_3.json,True,4,1,0.0,0.5072,Todas las Configuraciones validas
0-namespaces25.json,True,4,1,0.01353,0.5092,Todas las Configuraciones validas
0-namespaces25_1.json,True,4,1,0.0,0.5148,Todas las Configuraciones validas
0-namespaces26.json,True,4,1,0.0,0.5313,Todas las Configuraciones validas
0-namespaces26_1.json,True,4,1,0.01761,0.5041,Todas las Configuraciones validas
0-namespaces27.json,True,7,1,0.0,0.9961,Todas las Configuraciones validas
0-namespaces27_1.json,True,7,1,0.0,0.9727,Todas las Configuraciones validas
0-namespaces27_2.json,True,7,1,0.01439,0.9339,Todas las Configuraciones validas
0-namespaces27_3.json,True,4,1,0.01562,0.5006,Todas las Configuraciones validas
0-namespaces28.json,True,4,1,0.01562,0.5167,Todas las Configuraciones validas
0-namespaces28_1.json,True,4,1,0.0,0.5324,Todas las Configuraciones validas
0-namespaces29.json,True,4,1,0.0,0.5177,Todas las Configuraciones validas
0-namespaces29_1.json,True,4,1,0.01562,0.5312,Todas las Configuraciones validas
0-namespaces2_1.json,True,4,1,0.0,0.5199,Todas las Configuraciones validas
0-namespaces3.json,True,7,1,0.01763,0.9375,Todas las Configuraciones validas
0-namespaces30.json,True,7,1,0.0,0.9509,Todas las Configuraciones validas
0-namespaces30_1.json,True,7,1,0.01563,0.9491,Todas las Configuraciones validas
0-namespaces30_2.json,True,7,1,0.0,0.9451,Todas las Configuraciones validas
0-namespaces30_3.json,True,4,1,0.0,0.5018,Todas las Configuraciones validas
0-namespaces31.json,True,4,1,0.01562,0.501,Todas las Configuraciones validas
0-namespaces31_1.json,True,4,1,0.01562,0.4971,Todas las Configuraciones validas
0-namespaces32.json,True,4,1,0.0,0.5052,Todas las Configuraciones validas
0-namespaces32_1.json,True,4,1,0.0,0.5115,Todas las Configuraciones validas
0-namespaces33.json,True,7,1,0.01563,0.9278,Todas las Configuraciones validas
0-namespaces33_1.json,True,7,1,0.02085,0.94,Todas las Configuraciones validas
0-namespaces33_2.json,True,7,1,0.0,0.9205,Todas las Configuraciones validas
