Filename,Valid,NumFeatures,NumConfs,TiempoConf,TiempoVal
.chainsaw.json,Error,-,-,-,-
00-nginx.json,True,4,1,0.0178,0.565
Total Valid,30
Total Invalid,6
00-nginx_2.json,False,23,1,0.0198,4.3316
Total Valid,30
Total Invalid,7
00-nginx_3.json,True,16,1,0.0203,3.0798
Total Valid,31
Total Invalid,7
00-nginx_4.json,True,20,1,0.009,4.4964
Total Valid,32
Total Invalid,7
00-ns-lanchonete.json,Error,-,-,-,-
Total Valid,32
Total Invalid,8
00-role-binding.json,True,7,1,0.0191,1.1421
Total Valid,33
Total Invalid,8
00-role-binding_2.json,True,9,1,0.008,1.6236
Total Valid,34
Total Invalid,8
00-role-binding_3.json,True,13,1,0.0193,2.0803
Total Valid,35
Total Invalid,8
001-03-storage-class.json,True,15,2,0.0075,4.6527
Total Valid,36
Total Invalid,8
001-03-storage-class_2.json,True,15,2,0.019,4.8529
Total Valid,37
Total Invalid,8
001-04-pvc-monitoring.json,True,17,4,0.02,10.4132
Total Valid,38
Total Invalid,8
001-04-pvc-monitoring_2.json,True,20,4,0.012,11.4664
Total Valid,39
Total Invalid,8
001-04-pvc-monitoring_3.json,True,22,12,0.0206,37.431
Total Valid,40
Total Invalid,8
001.namespace.json,True,4,1,0.009,0.5942
Total Valid,41
Total Invalid,8
001.setup.json,Error,-,-,-,-
Total Valid,41
Total Invalid,9
001.setup_2.json,Error,-,-,-,-
Total Valid,41
Total Invalid,10
002.pod.json,True,16,1,0.0201,2.6457
Total Valid,42
Total Invalid,10
002.testPodService.json,False,24,1,0.019,4.5393
Total Valid,42
Total Invalid,11
002.testPodService_2.json,True,14,1,0.0186,2.456
Total Valid,43
Total Invalid,11
003.service.json,True,14,1,0.007,2.2792
Total Valid,44
Total Invalid,11
004.replicaset.json,True,21,1,0.008,3.7
Total Valid,45
Total Invalid,11
005.deployment.json,False,30,1,0.019,5.2116
Total Valid,45
Total Invalid,12
006.hostpath.json,True,26,1,0.02,4.2562
Total Valid,46
Total Invalid,12
007.emptydir.json,True,13,1,0.022,2.1021
Total Valid,47
Total Invalid,12
008.nfs.json,True,29,1,0.01,5.5683
Total Valid,48
Total Invalid,12
009.pv-nfs.json,True,18,1,0.0186,2.626
Total Valid,49
Total Invalid,12
00_intro-to-kube.json,False,26,3,0.0211,4.3881
Total Valid,49
Total Invalid,13
01 - deployment.json,False,25,1,0.019,3.7076
Total Valid,49
Total Invalid,14
01 - deployment_2.json,True,15,1,0.02,2.1862
Total Valid,50
Total Invalid,14
01 - multi container pod.json,True,22,2,0.019,6.9671
Total Valid,51
Total Invalid,14
01 - multi container pod_2.json,True,13,2,0.0197,3.9562
Total Valid,52
Total Invalid,14
01 - multi container pod_3.json,True,11,1,0.018,1.5535
Total Valid,53
Total Invalid,14
01 - service-nginx.json,True,22,1,0.0077,3.7287
Total Valid,54
Total Invalid,14
01 - service-nginx_2.json,True,12,1,0.018,1.839
Total Valid,55
Total Invalid,14
01 - service-nginx_3.json,True,11,1,0.007,1.604
Total Valid,56
Total Invalid,14
01-ambassador.json,True,17,2,0.0199,6.3541
Total Valid,57
Total Invalid,14
01-bazarr-deployment.json,Error,-,-,-,-
Total Valid,57
Total Invalid,15
01-configmap-custom-config.json,True,5,2,0.006,1.3364
Total Valid,58
Total Invalid,15
01-create-cluster-role-binding.json,True,13,1,0.0192,1.7863
Total Valid,59
Total Invalid,15
01-dashboard.json,True,4,1,0.006,0.516
Total Valid,60
Total Invalid,15
01-dashboard_10.json,True,17,1,0.0193,2.2497
Total Valid,61
Total Invalid,15
01-dashboard_11.json,True,13,1,0.0189,1.7212
Total Valid,62
Total Invalid,15
01-dashboard_12.json,False,62,12,0.009,11.7712
Total Valid,62
Total Invalid,16
01-dashboard_13.json,True,16,1,0.0201,2.4656
Total Valid,63
Total Invalid,16
01-dashboard_14.json,False,57,1,0.021,10.474
Total Valid,63
Total Invalid,17
01-dashboard_2.json,True,8,1,0.0183,1.2037
Total Valid,64
Total Invalid,17
01-dashboard_3.json,True,16,1,0.01,2.4951
Total Valid,65
Total Invalid,17
01-dashboard_4.json,True,9,1,0.0186,1.3183
Total Valid,66
Total Invalid,17
01-dashboard_5.json,True,6,3,0.046,2.2801
Total Valid,67
Total Invalid,17
01-dashboard_6.json,True,9,1,0.019,1.213
Total Valid,68
Total Invalid,17
01-dashboard_7.json,True,8,1,0.018,1.2815
Total Valid,69
Total Invalid,17
01-dashboard_8.json,Error,-,-,-,-
Total Valid,69
Total Invalid,18
01-dashboard_9.json,True,14,6,0.006,14.2183
Total Valid,70
Total Invalid,18
01-dynamic-resource-limits.json,Error,-,-,-,-
Total Valid,70
Total Invalid,19
01-entrenapp-frontend-deployment.json,False,24,1,0.0088,4.1595
Total Valid,70
Total Invalid,20
01-flunder.json,Error,-,-,-,-
Total Valid,70
Total Invalid,21
01-flunder1.json,Error,-,-,-,-
Total Valid,70
Total Invalid,22
01-FrontendDeployment.json,False,24,1,0.008,3.9568
Total Valid,70
Total Invalid,23
01-FrontendDeployment_2.json,True,17,1,0.0197,2.6967
Total Valid,71
Total Invalid,23
01-hello-app-v1.json,Error,-,-,-,-
Total Valid,71
Total Invalid,24
01-hello-app-v1_2.json,True,14,1,0.005,2.064
Total Valid,72
Total Invalid,24
01-hostPath.json,Error,-,-,-,-
Total Valid,72
Total Invalid,25
01-ingress-argocd.json,True,25,2,0.007,9.1903
Total Valid,73
Total Invalid,25
01-jackett-deployment.json,Error,-,-,-,-
Total Valid,73
Total Invalid,26
01-kind-cluster.json,Error,-,-,-,-
Total Valid,73
Total Invalid,27
01-kind-cluster1.json,Error,-,-,-,-
Total Valid,73
Total Invalid,28
01-kind-cluster2.json,Error,-,-,-,-
Total Valid,73
Total Invalid,29
01-kube-auth.json,Error,-,-,-,-
Total Valid,73
Total Invalid,30
01-liveness-exec.json,True,19,6,0.006,20.1232
Total Valid,74
Total Invalid,30
01-management-ui.json,True,7,1,0.019,1.0612
Total Valid,75
Total Invalid,30
01-management-ui_2.json,True,15,1,0.008,2.7535
Total Valid,76
Total Invalid,30
01-management-ui_3.json,False,22,1,0.008,4.9882
Total Valid,76
Total Invalid,31
01-multi-container-pod.json,True,12,4,0.02,7.9243
Total Valid,77
Total Invalid,31
01-namespace1.json,True,4,1,0.007,0.6039
Total Valid,78
Total Invalid,31
01-namespace2.json,True,4,1,0.007,0.5897
Total Valid,79
Total Invalid,31
01-namespace3.json,True,4,1,0.007,0.654
Total Valid,80
Total Invalid,31
01-namespace4.json,True,4,1,0.006,0.6641
Total Valid,81
Total Invalid,31
01-namespace5.json,True,4,1,0.006,0.5916
Total Valid,82
Total Invalid,31
01-namespace6.json,True,4,1,0.007,0.596
Total Valid,83
Total Invalid,31
01-namespace7.json,True,4,1,0.006,0.6
Total Valid,84
Total Invalid,31
01-namespace8.json,True,4,1,0.007,0.6596
Total Valid,85
Total Invalid,31
01-nginx-deployment.json,False,24,1,0.008,4.4832
Total Valid,85
Total Invalid,32
01-nginx-deployment_2.json,True,16,1,0.018,2.5634
Total Valid,86
Total Invalid,32
01-ns-k.json,True,4,1,0.007,0.5511
Total Valid,87
Total Invalid,32
01-osh-dev.json,Error,-,-,-,-
Total Valid,87
Total Invalid,33
01-overseerr-deployment.json,True,33,3,0.008,18.4273
Total Valid,88
Total Invalid,33
01-plex-deployment.json,Error,-,-,-,-
Total Valid,88
Total Invalid,34
01-pod.json,True,8,1,0.007,1.352
Total Valid,89
Total Invalid,34
01-pod1.json,True,11,1,0.0185,1.7824
Total Valid,90
Total Invalid,34
01-pvc.json,True,12,1,0.008,1.8146
Total Valid,91
Total Invalid,34
01-PVC1.json,True,11,1,0.008,1.833
Total Valid,92
Total Invalid,34
01-pvc_2.json,True,12,1,0.019,1.9947
Total Valid,93
Total Invalid,34
01-radarr-deployment.json,Error,-,-,-,-
Total Valid,93
Total Invalid,35
01-resources-pod.json,Error,-,-,-,-
Total Valid,93
Total Invalid,36
01-samba-deployment.json,False,30,6,0.006,5.7699
Total Valid,93
Total Invalid,37
01-secret-store-token.json,Error,-,-,-,-
Total Valid,93
Total Invalid,38
01-serviceAccount.json,True,5,1,0.007,0.769
Total Valid,94
Total Invalid,38
01-setup-nfs-provisioner.json,True,4,1,0.006,0.5865
Total Valid,95
Total Invalid,38
01-setup-nfs-provisioner_2.json,True,5,1,0.007,0.782
Total Valid,96
Total Invalid,38
01-setup-nfs-provisioner_3.json,True,11,15,0.0193,25.8952
Total Valid,97
Total Invalid,38
01-setup-nfs-provisioner_4.json,True,13,1,0.008,2.061
Total Valid,98
Total Invalid,38
01-setup-nfs-provisioner_5.json,True,12,6,0.02,10.8843
Total Valid,99
Total Invalid,38
01-setup-nfs-provisioner_6.json,True,14,1,0.0195,2.192
Total Valid,100
Total Invalid,38
01-setup-nfs-provisioner_7.json,False,37,3,0.019,6.5605
Total Valid,100
Total Invalid,39
01-setup-nfs-provisioner_8.json,True,10,1,0.0215,1.6438
Total Valid,101
Total Invalid,39
01-simple-cluster.json,Error,-,-,-,-
Total Valid,101
Total Invalid,40
01-sonarr-deployment.json,Error,-,-,-,-
Total Valid,101
Total Invalid,41
01-sql-secret.json,True,6,1,0.006,0.9
Total Valid,102
Total Invalid,41
01-sql-secret1.json,True,6,1,0.018,0.873
Total Valid,103
Total Invalid,41
01-supertokens-authentication-deployment.json,False,27,3,0.021,5.0549
Total Valid,103
Total Invalid,42
01-transmission-deployment.json,Error,-,-,-,-
Total Valid,103
Total Invalid,43
01-ubuntu.json,True,4,1,0.004,0.6522
Total Valid,104
Total Invalid,43
01-ubuntu_2.json,False,23,3,0.0168,4.6001
Total Valid,104
Total Invalid,44
01-vault-connexion.json,Error,-,-,-,-
Total Valid,104
Total Invalid,45
01.AppsDeployment.json,False,24,3,0.019,4.054
Total Valid,104
Total Invalid,46
01.AppsDeployment_2.json,True,19,1,0.008,3.2394
Total Valid,105
Total Invalid,46
01.AppsDeployment_3.json,False,24,3,0.0194,4.1305
Total Valid,105
Total Invalid,47
01.AppsDeployment_4.json,True,19,1,0.0195,3.4742
Total Valid,106
Total Invalid,47
01.ConfigMapToVolume.json,False,30,1,0.0196,5.3642
Total Valid,106
Total Invalid,48
01.Deployment.json,False,24,1,0.008,4.3937
Total Valid,106
Total Invalid,49
01.DeploymentLimit.json,Error,-,-,-,-
Total Valid,106
Total Invalid,50
01.EmptyDir.json,False,31,1,0.006,5.8334
Total Valid,106
Total Invalid,51
01.GroupRoleAndBinding.json,True,12,2,0.008,3.7309
Total Valid,107
Total Invalid,51
01.GroupRoleAndBinding_2.json,True,14,1,0.011,2.2336
Total Valid,108
Total Invalid,51
01.GroupRoleAndBinding_3.json,False,24,1,0.019,4.465
Total Valid,108
Total Invalid,52
01.MultipleParallelJOb.json,Error,-,-,-,-
Total Valid,108
Total Invalid,53
01.NamespaceWithPod.json,True,7,1,0.007,1.1861
Total Valid,109
Total Invalid,53
01.NamespaceWithPod_2.json,True,14,2,0.0191,4.7036
Total Valid,110
Total Invalid,53
01.NodePortService.json,False,22,1,0.021,3.831
Total Valid,110
Total Invalid,54
01.NodePortService_2.json,True,16,1,0.009,2.8246
Total Valid,111
Total Invalid,54
01.ReplicaSet.json,True,22,2,0.0195,7.4751
Total Valid,112
Total Invalid,54
01.SecretToVolume.json,False,31,1,0.019,5.3667
Total Valid,112
Total Invalid,55
01.ServiceAccountWithRole.json,True,5,1,0.006,0.7161
Total Valid,113
Total Invalid,55
01.ServiceAccountWithRole_2.json,True,12,2,0.019,3.3599
Total Valid,114
Total Invalid,55
01.ServiceAccountWithRole_3.json,True,14,1,0.008,2.12
Total Valid,115
Total Invalid,55
01.ServiceAccountWithRole_4.json,True,10,1,0.0185,1.581
Total Valid,116
Total Invalid,55
01.SimpleDeamonSet.json,False,23,1,0.019,3.7795
Total Valid,116
Total Invalid,56
01.SimpleStatefulSet.json,False,33,1,0.02,5.59
Total Valid,116
Total Invalid,57
01.TwoPods.json,True,13,2,0.0201,4.0892
Total Valid,117
Total Invalid,57
01.TwoPods_2.json,True,13,2,0.02,4.037
Total Valid,118
Total Invalid,57
01.UserRoleAndBinding.json,True,12,2,0.019,3.2657
Total Valid,119
Total Invalid,57
01.UserRoleAndBinding_2.json,True,14,1,0.02,2.0138
Total Valid,120
Total Invalid,57
01.UserRoleAndBinding_3.json,False,24,1,0.019,4.044
Total Valid,120
Total Invalid,58
010.pvc-nfs.json,True,14,1,0.008,2.4271
Total Valid,121
Total Invalid,58
0100_service_account.json,True,5,1,0.006,0.8013
Total Valid,122
Total Invalid,58
0100_service_account1.json,True,8,1,0.0181,1.2751
Total Valid,123
Total Invalid,58
011.apache-pvc-replicas.json,True,28,1,0.0194,5.4487
Total Valid,124
Total Invalid,58
012.job.json,Error,-,-,-,-
Total Valid,124
Total Invalid,59
013.cronjob.json,Error,-,-,-,-
Total Valid,124
Total Invalid,60
014.configmap.json,True,5,1,0.007,0.7082
Total Valid,125
Total Invalid,60
015.secret.json,True,6,1,0.018,0.8309
Total Valid,126
Total Invalid,60
01_app_needs_storage.json,False,32,27,0.0193,5.6552
Total Valid,126
Total Invalid,61
01_deployment.json,False,24,1,0.008,4.2361
Total Valid,126
Total Invalid,62
01_metallb.json,True,7,3,0.008,3.3738
Total Valid,127
Total Invalid,62
01_metallb_10.json,True,8,1,0.019,1.2399
Total Valid,128
Total Invalid,62
01_metallb_11.json,Error,-,-,-,-
Total Valid,128
Total Invalid,63
01_metallb_12.json,Error,-,-,-,-
Total Valid,128
Total Invalid,64
01_metallb_13.json,Error,-,-,-,-
Total Valid,128
Total Invalid,65
01_metallb_14.json,Error,-,-,-,-
Total Valid,128
Total Invalid,66
01_metallb_15.json,True,17,1,0.004,2.4656
Total Valid,129
Total Invalid,66
01_metallb_16.json,True,17,1,0.0194,2.5019
Total Valid,130
Total Invalid,66
01_metallb_17.json,True,16,1,0.019,2.5305
Total Valid,131
Total Invalid,66
01_metallb_18.json,True,16,1,0.008,2.3515
Total Valid,132
Total Invalid,66
01_metallb_19.json,True,5,2,0.019,1.5165
Total Valid,133
Total Invalid,66
01_metallb_2.json,Error,-,-,-,-
Total Valid,133
Total Invalid,67
01_metallb_20.json,True,5,1,0.004,0.727
Total Valid,134
Total Invalid,67
01_metallb_21.json,True,13,1,0.0193,2.2421
Total Valid,135
Total Invalid,67
01_metallb_22.json,Error,-,-,-,-
Total Valid,135
Total Invalid,68
01_metallb_23.json,Error,-,-,-,-
Total Valid,135
Total Invalid,69
01_metallb_24.json,True,26,14,0.008,56.4724
Total Valid,136
Total Invalid,69
01_metallb_3.json,Error,-,-,-,-
Total Valid,136
Total Invalid,70
01_metallb_4.json,Error,-,-,-,-
Total Valid,136
Total Invalid,71
01_metallb_5.json,Error,-,-,-,-
Total Valid,136
Total Invalid,72
01_metallb_6.json,Error,-,-,-,-
Total Valid,136
Total Invalid,73
01_metallb_7.json,Error,-,-,-,-
Total Valid,136
Total Invalid,74
01_metallb_8.json,Error,-,-,-,-
Total Valid,136
Total Invalid,75
01_metallb_9.json,True,8,1,0.0176,1.2471
Total Valid,137
Total Invalid,75
01_ns.json,True,4,1,0.019,0.589
Total Valid,138
Total Invalid,75
01_pod_needs_configmap.json,True,19,1,0.008,3.5031
Total Valid,139
Total Invalid,75
01_start_nginx_pod.json,True,10,1,0.018,1.5003
Total Valid,140
Total Invalid,75
02 - deployment update.json,False,25,1,0.0191,4.7133
Total Valid,140
Total Invalid,76
02 - service.example.json,True,13,1,0.019,2.1209
Total Valid,141
Total Invalid,76
02 - service.example_2.json,True,11,1,0.008,1.7076
Total Valid,142
Total Invalid,76
02 - volume.json,True,17,1,0.009,2.519
Total Valid,143
Total Invalid,76
02-backend.json,True,13,1,0.02,2.3614
Total Valid,144
Total Invalid,76
02-backend_2.json,False,24,3,0.009,4.9264
Total Valid,144
Total Invalid,77
02-bazarr-service.json,True,18,1,0.019,3.0847
Total Valid,145
Total Invalid,77
02-ClusterRoleBinding.json,True,13,1,0.0184,2.0541
Total Valid,146
Total Invalid,77
02-config.json,Error,-,-,-,-
Total Valid,146
Total Invalid,78
02-config1.json,Error,-,-,-,-
Total Valid,146
Total Invalid,79
02-config2.json,True,5,3,0.004,2.2975
Total Valid,147
Total Invalid,79
02-create-long-lived-secret.json,True,9,1,0.0188,1.6195
Total Valid,148
Total Invalid,79
02-custom-vpc-cidr-no-nodes.json,Error,-,-,-,-
Total Valid,148
Total Invalid,80
02-deployment-with-anti-pod-affinity.json,Error,-,-,-,-
Total Valid,148
Total Invalid,81
02-EBS-static-provision.json,True,14,1,0.0077,2.3062
Total Valid,149
Total Invalid,81
02-EBS-static-provision_2.json,True,12,1,0.019,1.6848
Total Valid,150
Total Invalid,81
02-EBS-static-provision_3.json,True,19,1,0.008,3.1932
Total Valid,151
Total Invalid,81
02-EBS-static-provision_4.json,True,16,1,0.0202,2.7906
Total Valid,152
Total Invalid,81
02-entrenapp-frontend-service.json,True,15,1,0.02,2.4655
Total Valid,153
Total Invalid,81
02-external-secret-token.json,Error,-,-,-,-
Total Valid,153
Total Invalid,82
02-frontnendService.json,True,17,1,0.008,2.8136
Total Valid,154
Total Invalid,82
02-hello-app-v2.json,Error,-,-,-,-
Total Valid,154
Total Invalid,83
02-hello-app-v2_2.json,True,14,1,0.005,2.3088
Total Valid,155
Total Invalid,83
02-jackett-service.json,True,18,1,0.008,2.682
Total Valid,156
Total Invalid,83
02-label.json,True,14,2,0.007,4.0852
Total Valid,157
Total Invalid,83
02-liveness-http.json,Error,-,-,-,-
Total Valid,157
Total Invalid,84
02-mapping-argocd.json,Error,-,-,-,-
Total Valid,157
Total Invalid,85
02-mariadb-deployment.json,False,30,4,0.008,5.0862
Total Valid,157
Total Invalid,86
02-mariadb-deployment_2.json,True,13,1,0.018,1.882
Total Valid,158
Total Invalid,86
02-mysql.json,False,35,4,0.008,6.3249
Total Valid,158
Total Invalid,87
02-mysql1.json,False,35,4,0.0217,6.4052
Total Valid,158
Total Invalid,88
02-mysql1_2.json,True,17,1,0.021,2.6329
Total Valid,159
Total Invalid,88
02-mysql_2.json,True,17,1,0.02,2.5981
Total Valid,160
Total Invalid,88
02-node-selector.json,False,26,1,0.008,4.5035
Total Valid,160
Total Invalid,89
02-node-selector1.json,False,26,1,0.0196,4.4019
Total Valid,160
Total Invalid,90
02-node-selector2.json,False,26,1,0.0201,4.5205
Total Valid,160
Total Invalid,91
02-osh-dev.json,Error,-,-,-,-
Total Valid,160
Total Invalid,92
02-overseerr-service.json,True,18,1,0.008,3.1121
Total Valid,161
Total Invalid,92
02-persistentVolume.json,True,13,1,0.019,2.0601
Total Valid,162
Total Invalid,92
02-persistentVolume1.json,True,13,1,0.018,2.03
Total Valid,163
Total Invalid,92
02-persistentVolume1_2.json,True,13,1,0.0185,1.9331
Total Valid,164
Total Invalid,92
02-persistentVolume2.json,True,13,1,0.008,1.9627
Total Valid,165
Total Invalid,92
02-persistentVolume2_2.json,True,13,1,0.02,1.9325
Total Valid,166
Total Invalid,92
02-persistentVolume3.json,True,13,1,0.008,1.926
Total Valid,167
Total Invalid,92
02-persistentVolume4.json,True,13,1,0.0191,1.8512
Total Valid,168
Total Invalid,92
02-plex-service.json,True,18,1,0.0204,2.826
Total Valid,169
Total Invalid,92
02-pod.json,Error,-,-,-,-
Total Valid,169
Total Invalid,93
02-radarr-service.json,True,18,1,0.006,2.813
Total Valid,170
Total Invalid,93
02-rbac-and-sa.json,True,8,1,0.0184,1.1117
Total Valid,171
Total Invalid,93
02-rbac-and-sa_2.json,True,8,1,0.018,1.1328
Total Valid,172
Total Invalid,93
02-rbac-and-sa_3.json,True,8,1,0.017,1.102
Total Valid,173
Total Invalid,93
02-rbac-and-sa_4.json,True,15,4,0.0196,9.4733
Total Valid,174
Total Invalid,93
02-rbac-and-sa_5.json,True,15,9,0.021,19.5919
Total Valid,175
Total Invalid,93
02-rbac-and-sa_6.json,True,17,2,0.0214,4.9609
Total Valid,176
Total Invalid,93
02-rbac-and-sa_7.json,True,17,2,0.0191,5.4166
Total Valid,177
Total Invalid,93
02-replicasets.json,True,22,2,0.0201,8.0468
Total Valid,178
Total Invalid,93
02-samba-service.json,True,18,2,0.0189,5.9085
Total Valid,179
Total Invalid,93
02-sec-k.json,True,8,3,0.019,3.2173
Total Valid,180
Total Invalid,93
02-sec-k_2.json,True,8,2,0.0186,2.0248
Total Valid,181
Total Invalid,93
02-service-account.json,True,7,2,0.0191,1.8776
Total Valid,182
Total Invalid,93
02-service-account_2.json,True,5,1,0.007,0.687
Total Valid,183
Total Invalid,93
02-serviceAccount.json,True,5,1,0.006,0.669
Total Valid,184
Total Invalid,93
02-serviceAccount_2.json,True,13,1,0.019,1.688
Total Valid,185
Total Invalid,93
02-sonarr-service.json,True,18,1,0.0196,2.6301
Total Valid,186
Total Invalid,93
02-supertokens-authentication-service.json,True,15,1,0.0186,2.4165
Total Valid,187
Total Invalid,93
02-test-claim.json,True,10,1,0.019,1.516
Total Valid,188
Total Invalid,93
02-transmission-service.json,True,18,3,0.009,8.4181
Total Valid,189
Total Invalid,93
02-UserManager_configMap.json,True,5,1,0.0212,0.6355
Total Valid,190
Total Invalid,93
02-vault-auth.json,Error,-,-,-,-
Total Valid,190
Total Invalid,94
02.ClusterRoleAndClusterRoleBinding.json,True,7,1,0.0073,1.0111
Total Valid,191
Total Invalid,94
02.ClusterRoleAndClusterRoleBinding_2.json,True,11,3,0.019,4.3938
Total Valid,192
Total Invalid,94
02.ClusterRoleAndClusterRoleBinding_3.json,True,13,1,0.019,1.7199
Total Valid,193
Total Invalid,94
02.ClusterRoleAndClusterRoleBinding_4.json,False,25,1,0.019,3.8661
Total Valid,193
Total Invalid,95
02.ConfigMapToVariable.json,True,5,2,0.018,1.326
Total Valid,194
Total Invalid,95
02.ConfigMapToVariable_2.json,False,30,2,0.009,5.4149
Total Valid,194
Total Invalid,96
02.Controller.json,True,7,2,0.0181,2.0701
Total Valid,195
Total Invalid,96
02.Controller_10.json,True,16,4,0.02,9.6577
Total Valid,196
Total Invalid,96
02.Controller_11.json,True,16,5,0.018,12.6572
Total Valid,197
Total Invalid,96
02.Controller_12.json,Error,-,-,-,-
Total Valid,197
Total Invalid,97
02.Controller_13.json,False,26,30,0.006,4.5959
Total Valid,197
Total Invalid,98
02.Controller_14.json,True,20,15,0.019,51.4949
Total Valid,198
Total Invalid,98
02.Controller_15.json,False,99,5400,0.0336,19.4947
Total Valid,198
Total Invalid,99
02.Controller_16.json,Error,-,-,-,-
Total Valid,198
Total Invalid,100
02.Controller_17.json,Error,-,-,-,-
Total Valid,198
Total Invalid,101
02.Controller_18.json,True,9,5,0.0079,6.2154
Total Valid,199
Total Invalid,101
02.Controller_19.json,True,32,10,0.021,45.1405
Total Valid,200
Total Invalid,101
02.Controller_2.json,True,9,5,0.009,5.9739
Total Valid,201
Total Invalid,101
02.Controller_3.json,True,9,5,0.018,5.9653
Total Valid,202
Total Invalid,101
02.Controller_4.json,Error,-,-,-,-
Total Valid,202
Total Invalid,102
02.Controller_5.json,True,15,10,0.005,20.8557
Total Valid,203
Total Invalid,102
02.Controller_6.json,Error,-,-,-,-
Total Valid,203
Total Invalid,103
02.Controller_7.json,True,14,10,0.005,21.4942
Total Valid,204
Total Invalid,103
02.Controller_8.json,True,17,5,0.008,12.7417
Total Valid,205
Total Invalid,103
02.Controller_9.json,True,17,5,0.0183,12.4251
Total Valid,206
Total Invalid,103
02.CronJob.json,Error,-,-,-,-
Total Valid,206
Total Invalid,104
02.GroupClusterRoleAndClusterRoleBinding.json,True,7,1,0.006,0.9426
Total Valid,207
Total Invalid,104
02.GroupClusterRoleAndClusterRoleBinding_2.json,True,11,3,0.019,4.6087
Total Valid,208
Total Invalid,104
02.GroupClusterRoleAndClusterRoleBinding_3.json,True,13,1,0.0204,1.9677
Total Valid,209
Total Invalid,104
02.GroupClusterRoleAndClusterRoleBinding_4.json,False,25,1,0.0213,4.461
Total Valid,209
Total Invalid,105
02.LimitRange.json,Error,-,-,-,-
Total Valid,209
Total Invalid,106
02.LimitRange_2.json,Error,-,-,-,-
Total Valid,209
Total Invalid,107
02.PersistenceVolumesNoSelectors.json,True,12,1,0.006,1.7154
Total Valid,210
Total Invalid,107
02.PersistenceVolumesNoSelectors_2.json,True,11,1,0.02,1.4895
Total Valid,211
Total Invalid,107
02.PersistenceVolumesNoSelectors_3.json,False,31,1,0.019,5.0798
Total Valid,211
Total Invalid,108
02.SecretToVariable.json,True,7,2,0.0181,1.8691
Total Valid,212
Total Invalid,108
02.SecretToVariable_2.json,False,30,2,0.008,4.9832
Total Valid,212
Total Invalid,109
0200_role.json,True,12,3,0.02,4.5114
