Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
0-namespace79.json,True,4,1,0.00705,0.5531,Todas las Configuraciones validas
0-namespace8.json,True,4,1,0.008,0.5372,Todas las Configuraciones validas
0-namespace80.json,True,7,2,0.007,1.054,Todas las Configuraciones validas
0-namespace81.json,True,7,1,0.00707,1.0409,Todas las Configuraciones validas
0-namespace82.json,True,4,1,0.00808,0.5405,Todas las Configuraciones validas
0-namespace83.json,True,4,1,0.00707,0.532,Todas las Configuraciones validas
0-namespace84.json,True,4,1,0.007,0.544,Todas las Configuraciones validas
0-namespace85.json,True,4,1,0.00908,0.524,Todas las Configuraciones validas
0-namespace86.json,True,4,1,0.01898,0.5359,Todas las Configuraciones validas
0-namespace87.json,True,4,1,0.00717,0.552,Todas las Configuraciones validas
0-namespace88.json,True,4,1,0.007,0.5491,Todas las Configuraciones validas
0-namespace89.json,True,4,1,0.007,0.532,Todas las Configuraciones validas
0-namespace9.json,True,4,1,0.007,0.532,Todas las Configuraciones validas
0-namespace90.json,True,4,1,0.007,0.5454,Todas las Configuraciones validas
0-namespace91.json,True,4,1,0.007,0.5303,Todas las Configuraciones validas
0-namespace92.json,True,4,1,0.007,0.5366,Todas las Configuraciones validas
0-namespace93.json,True,4,1,0.00696,0.5294,Todas las Configuraciones validas
0-namespace94.json,True,4,1,0.007,0.5442,Todas las Configuraciones validas
0-namespace95.json,True,4,1,0.01918,0.5214,Todas las Configuraciones validas
0-namespace96.json,True,4,1,0.00354,0.5508,Todas las Configuraciones validas
0-namespace97.json,True,4,1,0.008,0.5291,Todas las Configuraciones validas
0-namespace98.json,True,7,1,0.00708,1.0396,Todas las Configuraciones validas
0-namespace99.json,True,7,1,0.00758,1.0666,Todas las Configuraciones validas
0-namespace9_1.json,True,4,1,0.00704,0.5455,Todas las Configuraciones validas
0-namespace9_2.json,True,4,1,0.00852,0.5599,Todas las Configuraciones validas
0-namespaces.json,True,4,1,0.01803,0.592,Todas las Configuraciones validas
0-namespaces1.json,True,7,1,0.00805,1.0794,Todas las Configuraciones validas
0-namespaces10.json,True,4,1,0.007,0.5617,Todas las Configuraciones validas
0-namespaces10_1.json,True,4,1,0.00456,0.5429,Todas las Configuraciones validas
0-namespaces11.json,True,4,1,0.00815,0.5452,Todas las Configuraciones validas
0-namespaces11_1.json,True,4,1,0.007,0.5415,Todas las Configuraciones validas
0-namespaces12.json,True,7,1,0.007,1.0351,Todas las Configuraciones validas
0-namespaces12_1.json,True,7,1,0.00706,1.0322,Todas las Configuraciones validas
0-namespaces12_2.json,True,7,1,0.01873,1.0443,Todas las Configuraciones validas
0-namespaces12_3.json,True,4,1,0.00752,0.5395,Todas las Configuraciones validas
0-namespaces13.json,True,4,1,0.00768,0.5425,Todas las Configuraciones validas
0-namespaces13_1.json,True,4,1,0.00685,0.7286,Todas las Configuraciones validas
0-namespaces14.json,True,7,1,0.00659,1.0433,Todas las Configuraciones validas
0-namespaces14_1.json,True,7,1,0.007,1.0705,Todas las Configuraciones validas
0-namespaces14_2.json,True,7,1,0.00702,1.0538,Todas las Configuraciones validas
0-namespaces14_3.json,True,7,1,0.006,1.0411,Todas las Configuraciones validas
0-namespaces14_4.json,True,7,1,0.00641,1.0326,Todas las Configuraciones validas
0-namespaces15.json,True,4,1,0.007,0.5277,Todas las Configuraciones validas
0-namespaces15_1.json,True,4,1,0.00812,0.5353,Todas las Configuraciones validas
0-namespaces16.json,True,7,1,0.008,1.047,Todas las Configuraciones validas
0-namespaces16_1.json,True,7,1,0.00689,1.1022,Todas las Configuraciones validas
0-namespaces16_2.json,True,7,1,0.007,1.0537,Todas las Configuraciones validas
0-namespaces16_3.json,True,4,1,0.007,0.5515,Todas las Configuraciones validas
0-namespaces17.json,True,4,1,0.00706,0.5404,Todas las Configuraciones validas
0-namespaces17_1.json,True,4,1,0.00611,0.5487,Todas las Configuraciones validas
0-namespaces18.json,True,4,1,0.00752,0.5458,Todas las Configuraciones validas
0-namespaces18_1.json,True,4,1,0.00884,0.5563,Todas las Configuraciones validas
0-namespaces19.json,True,7,1,0.007,1.0653,Todas las Configuraciones validas
0-namespaces19_1.json,True,7,1,0.00724,1.0281,Todas las Configuraciones validas
0-namespaces19_2.json,True,7,1,0.00803,1.0297,Todas las Configuraciones validas
0-namespaces19_3.json,True,4,1,0.007,0.5816,Todas las Configuraciones validas
0-namespaces1_1.json,True,7,1,0.00807,1.1295,Todas las Configuraciones validas
0-namespaces1_2.json,True,7,1,0.00696,1.0712,Todas las Configuraciones validas
0-namespaces1_3.json,True,4,1,0.00773,0.5531,Todas las Configuraciones validas
0-namespaces2.json,True,4,1,0.007,0.5485,Todas las Configuraciones validas
0-namespaces20.json,True,4,1,0.007,0.5362,Todas las Configuraciones validas
0-namespaces20_1.json,True,4,1,0.007,0.5447,Todas las Configuraciones validas
0-namespaces21.json,True,4,1,0.007,0.5331,Todas las Configuraciones validas
0-namespaces21_1.json,True,4,1,0.0082,0.5248,Todas las Configuraciones validas
0-namespaces22.json,True,4,1,0.01096,0.5339,Todas las Configuraciones validas
0-namespaces22_1.json,True,4,1,0.007,0.5399,Todas las Configuraciones validas
0-namespaces23.json,True,4,1,0.0071,0.5403,Todas las Configuraciones validas
0-namespaces23_1.json,True,4,1,0.00707,0.5289,Todas las Configuraciones validas
0-namespaces24.json,True,7,1,0.008,1.0315,Todas las Configuraciones validas
0-namespaces24_1.json,True,7,1,0.00661,1.0676,Todas las Configuraciones validas
0-namespaces24_2.json,True,7,1,0.00712,1.0613,Todas las Configuraciones validas
0-namespaces24_3.json,True,4,1,0.01901,0.5414,Todas las Configuraciones validas
0-namespaces25.json,True,4,1,0.01916,0.5396,Todas las Configuraciones validas
0-namespaces25_1.json,True,4,1,0.00784,0.5179,Todas las Configuraciones validas
0-namespaces26.json,True,4,1,0.007,0.5514,Todas las Configuraciones validas
0-namespaces26_1.json,True,4,1,0.00718,0.5229,Todas las Configuraciones validas
0-namespaces27.json,True,7,1,0.00654,1.0509,Todas las Configuraciones validas
0-namespaces27_1.json,True,7,1,0.007,1.0652,Todas las Configuraciones validas
0-namespaces27_2.json,True,7,1,0.00704,1.0734,Todas las Configuraciones validas
0-namespaces27_3.json,True,4,1,0.007,0.5506,Todas las Configuraciones validas
0-namespaces28.json,True,4,1,0.007,0.5268,Todas las Configuraciones validas
0-namespaces28_1.json,True,4,1,0.00708,0.5408,Todas las Configuraciones validas
0-namespaces29.json,True,4,1,0.00651,0.545,Todas las Configuraciones validas
0-namespaces29_1.json,True,4,1,0.00505,0.5603,Todas las Configuraciones validas
0-namespaces2_1.json,True,4,1,0.007,0.5451,Todas las Configuraciones validas
0-namespaces3.json,True,7,1,0.0071,1.064,Todas las Configuraciones validas
0-namespaces30.json,True,7,1,0.007,1.0711,Todas las Configuraciones validas
0-namespaces30_1.json,True,7,1,0.00706,1.0732,Todas las Configuraciones validas
0-namespaces30_2.json,True,7,1,0.00814,1.0387,Todas las Configuraciones validas
0-namespaces30_3.json,True,4,1,0.00744,0.5361,Todas las Configuraciones validas
0-namespaces31.json,True,4,1,0.00751,0.5299,Todas las Configuraciones validas
0-namespaces31_1.json,True,4,1,0.00729,0.5283,Todas las Configuraciones validas
0-namespaces32.json,True,4,1,0.01077,0.5458,Todas las Configuraciones validas
0-namespaces32_1.json,True,4,1,0.00735,0.5609,Todas las Configuraciones validas
0-namespaces33.json,True,7,1,0.008,1.0425,Todas las Configuraciones validas
0-namespaces33_1.json,True,7,1,0.008,1.0346,Todas las Configuraciones validas
0-namespaces33_2.json,True,7,1,0.00733,1.0375,Todas las Configuraciones validas
