file,valid,avg_validation_time_ms,failed_messages
core.v1.Pod13.yaml,false,3.6662,Containers must specify runAsNonRoot as true;Pod must have an 'app' label;Pod must have an 'example' annotation;Pod must run as non-root user with ID 1000
deploy-tp-aks.yaml,true,3.6662,
diff-cache1.yaml,true,3.6662,
extensions.v1beta1.ReplicaSet25.yaml,true,3.6662,
gitea_3.yaml,false,3.6662,Deployment must have an 'example' annotation
autoscaler30.yaml,true,3.6662,
argocd-secret.enc.yaml,true,3.6662,
calico13_19.yaml,true,3.6662,
core.v1.PersistentVolume56.yaml,true,3.6662,
csi-hostpath-plugin2_11.yaml,true,3.6662,
deploy-tp-gke.yaml,true,3.6662,
grafana-deployment36.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
helmrelease1491.yaml,true,3.6662,
apps.v1beta2.Deployment25.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argocd-workload1_4.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler-custom27.yaml,true,3.6662,
autoscaling.v2beta2.HorizontalPodAutoscaler40.yaml,true,3.6662,
bunny-secret.yaml,true,3.6662,
calico1.yaml,true,3.6662,
calico52_25.yaml,true,3.6662,
core-install2_27.yaml,true,3.6662,
apps.v1.ReplicaSet.after_roundtrip4.yaml,true,3.6662,
argocd-application-controller-deployment.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
batch.v2alpha1.CronJob.after_roundtrip1.yaml,true,3.6662,
build3_47.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico75_25.yaml,true,3.6662,
core.v1.PersistentVolume53.yaml,true,3.6662,
gitea-config_2.yaml,true,3.6662,
grafana-deployment24.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler-custom20_2.yaml,true,3.6662,
carina-csi-driver_templates_csi-node_25.yaml,true,3.6662,
core.v1.PodTemplate.after_roundtrip7.yaml,true,3.6662,
grafana-deployment78_3.yaml,true,3.6662,
grafana-deployment80.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
graphite_1.yaml,true,3.6662,
10-mail-conf.yaml,true,3.6662,
grafana-deployment67.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
helmrelease757.yaml,true,3.6662,
helmrelease833.yaml,true,3.6662,
autoscaler-custom24_2.yaml,true,3.6662,
autoscaler-custom7.yaml,true,3.6662,
core.v1.PersistentVolume48.yaml,true,3.6662,
helmrelease1446.yaml,true,3.6662,
helmrelease237.yaml,true,3.6662,
01-Prometheus2_1.yaml,true,3.6662,
autoscaler15.yaml,true,3.6662,
autoscaler17.yaml,true,3.6662,
batch.v2alpha1.JobTemplate8.yaml,true,3.6662,
csi-hostpath-plugin3_11.yaml,true,3.6662,
apiresourceschema-logicalclusters.core.kcp.io.yaml,true,3.6662,
argo-cd.v2.10.6_42.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico17_31.yaml,true,3.6662,
core.v1.PersistentVolume20.yaml,true,3.6662,
core.v1.PodTemplate12.yaml,true,3.6662,
generated_7.yaml,true,3.6662,
argo-quick-start-minimal_37.yaml,true,3.6662,
certificates-apiresourceschema_5.yaml,true,3.6662,
controller-roles8.yaml,true,3.6662,
core.v1.ReplicationController.after_roundtrip4.yaml,true,3.6662,
grafana-deployment41.yaml,false,3.6662,Deployment must have an 'example' annotation
argocd.install_50.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler-custom10.yaml,true,3.6662,
coredns12.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
csi-hostpath-plugin14_11.yaml,true,3.6662,
happy-compute-ingress1.yaml,true,3.6662,
01-Prometheus3_1.yaml,true,3.6662,
apps.v1.Deployment.after_roundtrip4.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler23.yaml,true,3.6662,
calico40_25.yaml,true,3.6662,
core.v1.PersistentVolume15.yaml,true,3.6662,
core.v1.PodStatusResult53.yaml,true,3.6662,
core.v1.PodTemplate24.yaml,true,3.6662,
deployment-referencing-non-existent-resources.yaml,true,3.6662,
argocd45_48.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argocd63_48.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
configmap100.yaml,true,3.6662,
controller25.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
core.v1.PersistentVolume3.yaml,true,3.6662,
customizations1.yaml,true,3.6662,
grafana-deployment15.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
grafana-deployment51.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
3-statefulset1.yaml,true,3.6662,
addc_8.yaml,true,3.6662,
argo-cd.v2.10.6_44.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
cilium-cni_12.yaml,true,3.6662,
cnpg-1.24.1_10.yaml,true,3.6662,
controller-roles4.yaml,true,3.6662,
customizations3.yaml,true,3.6662,
deployment3534_1.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
apps.v1beta2.DaemonSet.after_roundtrip4.yaml,true,3.6662,
argocd13_49.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico37_25.yaml,true,3.6662,
cluster-roles2.yaml,true,3.6662,
configmap1049.yaml,true,3.6662,
deployment-referencing-non-existent-resources1.yaml,true,3.6662,
extensions.v1beta1.Deployment25.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
git-clone.yaml,true,3.6662,
apiserver.servicemonitor3.yaml,true,3.6662,
apps.v1beta1.StatefulSet13.yaml,true,3.6662,
apps.v1beta1.StatefulSet25.yaml,true,3.6662,
autoscaler-custom22_2.yaml,true,3.6662,
autoscaler33.yaml,true,3.6662,
core.v1.ReplicationController13.yaml,true,3.6662,
grafana-deployment12.yaml,false,3.6662,Deployment must have an 'example' annotation
grafana-deployment73.yaml,false,3.6662,Deployment must have an 'example' annotation
2.1.2_34.yaml,true,3.6662,
apim-configmap.yaml,true,3.6662,
autoscaler-custom9.yaml,true,3.6662,
autoscaling.v2beta2.HorizontalPodAutoscaler4.yaml,true,3.6662,
cluster-ip10_2.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
contour-deployment_3.yaml,true,3.6662,
gitea-config1_2.yaml,true,3.6662,
grafana-deployment30.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
cilium-cni1_12.yaml,true,3.6662,
configmap256.yaml,true,3.6662,
csi-hostpath-plugin13_11.yaml,true,3.6662,
daemonset367.yaml,true,3.6662,
helmrelease1063.yaml,true,3.6662,
helmrelease1466.yaml,true,3.6662,
helmrelease1755.yaml,true,3.6662,
helmrelease34.yaml,true,3.6662,
apps.v1beta1.Deployment.after_roundtrip4.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argocd45_49.yaml,true,3.6662,
autoscaler25_2.yaml,true,3.6662,
configmap1449.yaml,true,3.6662,
controlplane-gateway_1.yaml,false,3.6662,Deployment must have an 'example' annotation
core.v1.PodTemplate13.yaml,true,3.6662,
gitea2_3.yaml,false,3.6662,Deployment must have an 'example' annotation
gvm-2204-remote-scanner-kilo_22.yaml,true,3.6662,
cilium-workload1.yaml,true,3.6662,
cluster-roles14.yaml,true,3.6662,
controller-role-bindings3.yaml,true,3.6662,
grafana-dashboard-numbers-api-v21.yaml,true,3.6662,
grafana-dashboard-numbers-api-v22.yaml,true,3.6662,
grafana-deployment33.yaml,false,3.6662,Deployment must have an 'example' annotation
helmrelease1669.yaml,true,3.6662,
helmrelease384.yaml,true,3.6662,
argocd44_47.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
core-install1_24.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
core.v1.PodStatusResult33.yaml,true,3.6662,
core.v1.PodTemplate14.yaml,true,3.6662,
helm-release134.yaml,true,3.6662,
helmrelease247.yaml,true,3.6662,
acl-jwt-custom.yaml,true,3.6662,
argocd.install1_45.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler13.yaml,true,3.6662,
calico31_25.yaml,true,3.6662,
cluster-roles17.yaml,true,3.6662,
controller-role-bindings6.yaml,true,3.6662,
core.v1.PodStatusResult48.yaml,true,3.6662,
core.v1.PodStatusResult54.yaml,true,3.6662,
autoscaler-custom11.yaml,true,3.6662,
csi-hostpath-plugin18_11.yaml,true,3.6662,
daemonset-expected-scan.yaml,true,3.6662,
dashboard-v11.yaml,true,3.6662,
Deployment-argocd-server.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
disallow-selinux3.yaml,true,3.6662,
gitlab-pipeline_1.yaml,true,3.6662,
helmrelease1294.yaml,true,3.6662,
autoscaler31.yaml,true,3.6662,
controller-role-bindings10.yaml,true,3.6662,
helmrelease1437.yaml,true,3.6662,
2-config-map3.yaml,true,3.6662,
apiresourceschema-shards.core.kcp.io.yaml,true,3.6662,
apps.v1beta2.Deployment.after_roundtrip4.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler-custom23_2.yaml,true,3.6662,
calico-3.18.1_22.yaml,true,3.6662,
calico4_19.yaml,true,3.6662,
cluster-roles5.yaml,true,3.6662,
2-config-map2.yaml,true,3.6662,
2-sts.yaml,true,3.6662,
amf-configmap2.yaml,true,3.6662,
apps.v1beta2.Deployment13.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico-v3.28.1_29.yaml,true,3.6662,
calico67_25.yaml,true,3.6662,
cluster-role-bindings13.yaml,true,3.6662,
controller-role-bindings8.yaml,true,3.6662,
01-kafka_1.yaml,true,3.6662,
batch.v1.Job.after_roundtrip4.yaml,true,3.6662,
composite_4.yaml,true,3.6662,
configmap1901.yaml,true,3.6662,
controller-role-bindings16.yaml,true,3.6662,
controller-role-bindings18.yaml,true,3.6662,
core.v1.PersistentVolume30.yaml,true,3.6662,
dovecot-conf.yaml,true,3.6662,
api-server-infraassessmentreport-expected.yaml,true,3.6662,
argocd-repo-server-deployment3.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico44_25.yaml,true,3.6662,
cluster-role-bindings18.yaml,true,3.6662,
config-map115.yaml,true,3.6662,
csi-hostpath-plugin6_11.yaml,true,3.6662,
git-clone-task1.yaml,true,3.6662,
grafana-deployment40.yaml,false,3.6662,Deployment must have an 'example' annotation
calico47_29.yaml,true,3.6662,
calico77_27.yaml,true,3.6662,
calico7_25.yaml,true,3.6662,
core.v1.PersistentVolume6.yaml,true,3.6662,
dovecot-sql-conf-ext.yaml,true,3.6662,
grafana-deployment88.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
helmrelease83.yaml,true,3.6662,
build8_47.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico2_25.yaml,true,3.6662,
cnpg-1.22.11_8.yaml,true,3.6662,
helmrelease855.yaml,true,3.6662,
helmrelease91.yaml,true,3.6662,
21_configmap.yaml,true,3.6662,
git-clone1.yaml,true,3.6662,
helmrelease1574.yaml,true,3.6662,
helmrelease1720.yaml,true,3.6662,
helmrelease924.yaml,true,3.6662,
argo-cm-nodeport_49.yaml,true,3.6662,
build3_46.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
extensions.v1beta1.ReplicaSet.after_roundtrip7.yaml,true,3.6662,
helm-release103.yaml,true,3.6662,
argocd45_47.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argocd63_43.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler22.yaml,true,3.6662,
calico51_25.yaml,true,3.6662,
disallow-selinux5.yaml,true,3.6662,
disallow-selinux9.yaml,true,3.6662,
04-prometheus-configmap.yaml,true,3.6662,
cluster-roles32.yaml,true,3.6662,
dashboard-v1.yaml,true,3.6662,
Deployment-argocd-applicationset-controller.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
deployment6374.yaml,false,3.6662,Deployment must have an 'example' annotation
helmrelease294.yaml,true,3.6662,
02-Prometheus_1.yaml,true,3.6662,
ca9.yaml,true,3.6662,
extensions.v1beta1.DaemonSet.after_roundtrip7.yaml,true,3.6662,
generate2.yaml,true,3.6662,
argocd44_49.yaml,true,3.6662,
autoscaler-custom19.yaml,true,3.6662,
helmrelease1615.yaml,true,3.6662,
ambassador-istio-configmap.yaml,true,3.6662,
autoscaler-custom28.yaml,true,3.6662,
autoscaler21.yaml,true,3.6662,
batch.v2alpha1.JobTemplate3.yaml,true,3.6662,
calico59_25.yaml,true,3.6662,
gitlab-rails.sops.yaml,true,3.6662,
grafana-deployment81.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
asyncapi-example-api.yaml,true,3.6662,
autoscaling.v2beta2.HorizontalPodAutoscaler39.yaml,true,3.6662,
calico29_37.yaml,true,3.6662,
calico8_25.yaml,true,3.6662,
cilium-cni_3.yaml,true,3.6662,
controller-roles13.yaml,true,3.6662,
core.v1.PersistentVolume27.yaml,true,3.6662,
flag_output_set_values.golden.yaml,false,3.6662,Deployment must have an 'example' annotation
argocd4_45.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico70_29.yaml,true,3.6662,
cluster-role-bindings1.yaml,true,3.6662,
customizations7.yaml,true,3.6662,
grafana-deployment16.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
grafana-deployment55.yaml,false,3.6662,Deployment must have an 'example' annotation
apps.v1.StatefulSet25.yaml,true,3.6662,
argocd.v2.8.11_41.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
batch.v2alpha1.CronJob.after_roundtrip.yaml,true,3.6662,
04-prometheus-configmap2.yaml,true,3.6662,
argo-cm-nodeport_43.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argo-cm-nodeport_48.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argocd-applicationset-controller-deployment.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler-custom25.yaml,true,3.6662,
calico36_25.yaml,true,3.6662,
ama-metrics-prometheus-config-configmap.yaml,true,3.6662,
argocd.v2.8.11_46.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argocd63_47.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico30_19.yaml,true,3.6662,
contour2_3.yaml,true,3.6662,
controller-registration.yaml,true,3.6662,
controller-role-bindings5.yaml,true,3.6662,
csi-hostpath-plugin11_11.yaml,true,3.6662,
autoscaler29.yaml,true,3.6662,
cilium21_12.yaml,true,3.6662,
cluster-roles1.yaml,true,3.6662,
code-scan.yaml,true,3.6662,
daemonset-configauditreport-expected.yaml,true,3.6662,
grafana-deployment4.yaml,false,3.6662,Deployment must have an 'example' annotation
controller-role-bindings2.yaml,true,3.6662,
core-install1_27.yaml,true,3.6662,
core-install_29.yaml,true,3.6662,
extensions.v1beta1.Deployment13.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
grafana126.yaml,true,3.6662,
gvm-2204-remote-scanner-kilo_3.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
helmrelease1275.yaml,true,3.6662,
helmrelease286.yaml,true,3.6662,
batch.v1.Job25.yaml,true,3.6662,
build8_42.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
core.v1.ReplicationController.after_roundtrip7.yaml,true,3.6662,
ama-metrics-prometheus-config-configmap1.yaml,true,3.6662,
disallow-selinux11.yaml,true,3.6662,
email-operator.clusterserviceversion.yaml,true,3.6662,
extensions.v1beta1.DaemonSet13.yaml,true,3.6662,
argocd-server-deployment3.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler-custom26.yaml,true,3.6662,
autoscaling.v2.HorizontalPodAutoscaler10.yaml,true,3.6662,
batch.v1beta1.JobTemplate7.yaml,true,3.6662,
calico3_25.yaml,true,3.6662,
etcd-certs.yaml,true,3.6662,
extensions.v1beta1.DaemonSet.after_roundtrip4.yaml,true,3.6662,
helmrelease20.yaml,true,3.6662,
02-connect_4.yaml,true,3.6662,
apps.v1.DaemonSet.after_roundtrip7.yaml,true,3.6662,
apps.v1.ReplicaSet25.yaml,true,3.6662,
configmap-pack_conf.yaml,true,3.6662,
helmrelease1219.yaml,true,3.6662,
helmrelease1729.yaml,true,3.6662,
