file,valid,avg_validation_time_ms,failed_messages
core.v1.PodStatusResult56.yaml,true,7.6288,
argocd-application-controller-deployment1.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-application-controller;Containers must provide app label for pod selectors;Deployment argocd-application-controller must provide app/release labels for pod selectors;argocd-application-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-application-controller but deployments are not allowed
argocd45_48.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
autoscaling.v2.HorizontalPodAutoscaler13.yaml,true,7.6288,
calico46_37.yaml,true,7.6288,
core.v1.PersistentVolume46.yaml,true,7.6288,
csi-hostpath-plugin9_11.yaml,true,7.6288,
demo_v1alpha1_guestbook.yaml,true,7.6288,
deployment-referencing-non-existent-resources1.yaml,true,7.6288,
2.1.2_34.yaml,true,7.6288,
calico7_25.yaml,true,7.6288,
core.v1.PersistentVolume22.yaml,true,7.6288,
core.v1.PersistentVolume33.yaml,true,7.6288,
csi-hostpath-plugin2_11.yaml,true,7.6288,
csi-hostpath-plugin_11.yaml,true,7.6288,
customizations5.yaml,true,7.6288,
grafana-dashboard-numbers-api-v23.yaml,true,7.6288,
apps.v1beta2.StatefulSet25.yaml,true,7.6288,
azkv-pushsecret-certificate.yaml,true,7.6288,
git-clone-task1.yaml,true,7.6288,
helmrelease1219.yaml,true,7.6288,
app-of-apps20.yaml,true,7.6288,
argocd13_49.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
calico33_29.yaml,true,7.6288,
cluster-role-bindings19.yaml,true,7.6288,
configmap290.yaml,true,7.6288,
core.v1.PersistentVolume35.yaml,true,7.6288,
core.v1.PersistentVolume52.yaml,true,7.6288,
core.v1.ReplicationController.after_roundtrip7.yaml,true,7.6288,
apiresourceschema-clusterworkspaces.tenancy.kcp.io.yaml,true,7.6288,
app126_3.yaml,true,7.6288,
argocd13_45.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
cilium10.yaml,true,7.6288,
cnpg-1.24.1_10.yaml,true,7.6288,
core.v1.PersistentVolume48.yaml,true,7.6288,
graphite_1.yaml,true,7.6288,
helmrelease181.yaml,true,7.6288,
argocd4_45.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
bookstore-configmap.yaml,true,7.6288,
contents1.yaml,true,7.6288,
apps.v1beta2.Deployment.after_roundtrip7.yaml,false,7.6288,Found deployment 2 but deployments are not allowed;2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors
build8_47.yaml,false,7.6288,Found deployment argocd-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
cluster-role-bindings16.yaml,true,7.6288,
core.v1.PersistentVolume20.yaml,true,7.6288,
core.v1.PersistentVolume30.yaml,true,7.6288,
apps.v1.ReplicaSet13.yaml,true,7.6288,
argocd-workload_3.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
batch.v1.Job25.yaml,true,7.6288,
build3_46.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
cilium39_11.yaml,true,7.6288,
cluster-roles14.yaml,true,7.6288,
container-azm-ms-agentconfig1.yaml,true,7.6288,
generated1_7.yaml,true,7.6288,
autoscaling.v2.HorizontalPodAutoscaler10.yaml,true,7.6288,
calico9_19.yaml,true,7.6288,
controller-role-bindings8.yaml,true,7.6288,
core-install1_24.yaml,false,7.6288,Found deployment argocd-applicationset-controller but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
core.v1.PersistentVolume.yaml,true,7.6288,
core.v1.Pod.after_roundtrip4.yaml,true,7.6288,
csi-node3.yaml,true,7.6288,
customizations3.yaml,true,7.6288,
argocd-workload1_4.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
batch.v2alpha1.JobTemplate.after_roundtrip.yaml,true,7.6288,
core.v1.PersistentVolume15.yaml,true,7.6288,
helmrelease1577.yaml,true,7.6288,
helmrelease44.yaml,true,7.6288,
adguard-home.yaml,true,7.6288,
autoscaling.v2beta2.HorizontalPodAutoscaler41.yaml,true,7.6288,
configmap1049.yaml,true,7.6288,
dify-mirror-deployment_23.yaml,true,7.6288,
grafana-deployment73.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
harvester-rke2-clusterctl_13.yaml,true,7.6288,
172.16_net_calico1_19.yaml,true,7.6288,
autoscaler-custom18.yaml,true,7.6288,
autoscaling.v2beta2.HorizontalPodAutoscaler40.yaml,true,7.6288,
batch.v1beta1.CronJob.after_roundtrip7.yaml,true,7.6288,
calico40_25.yaml,true,7.6288,
calico76_29.yaml,true,7.6288,
cluster-roles15.yaml,true,7.6288,
controller-role-bindings6.yaml,true,7.6288,
apiresourceschema-partitionsets.topology.kcp.io.yaml,true,7.6288,
apiresourceschema-workspaces.tenancy.kcp.io.yaml,true,7.6288,
autoscaler-custom6.yaml,true,7.6288,
core.v1.PersistentVolume51.yaml,true,7.6288,
core.v1.PodTemplate24.yaml,true,7.6288,
csi-hostpath-plugin1_11.yaml,true,7.6288,
git-clone.yaml,true,7.6288,
helmrelease1063.yaml,true,7.6288,
apps.v1.DaemonSet25.yaml,true,7.6288,
batch.v2alpha1.JobTemplate8.yaml,true,7.6288,
cronjob-configauditreport-expected.yaml,true,7.6288,
helm-release103.yaml,true,7.6288,
helmrelease1466.yaml,true,7.6288,
apiresourceschema-workspacetypes.tenancy.kcp.io.yaml,true,7.6288,
01-contour-config.yaml,true,7.6288,
acl-jwt-custom.yaml,true,7.6288,
argocd.install1_51.yaml,true,7.6288,
batch.v2alpha1.JobTemplate3.yaml,true,7.6288,
calico54_29.yaml,true,7.6288,
dovecot-ldap-conf.yaml,true,7.6288,
apiserver.servicemonitor9.yaml,true,7.6288,
apps.v1.Deployment13.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
apps.v1beta1.StatefulSet.after_roundtrip4.yaml,true,7.6288,
argocd44_48.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
autoscaler24_2.yaml,true,7.6288,
calico56_25.yaml,true,7.6288,
customizations7.yaml,true,7.6288,
dashboard-v21.yaml,true,7.6288,
build8_42.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
clickhouse-secrets.yaml,true,7.6288,
deploy-tp-eks.yaml,true,7.6288,
flagger-v1.yaml,true,7.6288,
generate2.yaml,true,7.6288,
grafana-deployment70.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
helm-release104.yaml,true,7.6288,
apiresourceschema-logicalclusters.core.kcp.io.yaml,true,7.6288,
canal1_31.yaml,true,7.6288,
core.v1.PersistentVolume55.yaml,true,7.6288,
gitlab-rails.sops.yaml,true,7.6288,
2-config-map2.yaml,true,7.6288,
apps.v1beta2.ReplicaSet25.yaml,true,7.6288,
argocd-workload1_3.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
autoscaler22.yaml,true,7.6288,
cluster-roles6.yaml,true,7.6288,
configmap1449.yaml,true,7.6288,
core.v1.PodTemplate.after_roundtrip4.yaml,true,7.6288,
gvm-2204-remote-scanner-kilo_2.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment gvmd;Deployment gvmd must provide app/release labels for pod selectors;gvmd must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment gvmd but deployments are not allowed
apps.v1beta2.DaemonSet.after_roundtrip4.yaml,true,7.6288,
argocd13_50.yaml,false,7.6288,Found deployment argocd-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
cluster-roles32.yaml,true,7.6288,
core.v1.PodStatusResult33.yaml,true,7.6288,
helmrelease1610.yaml,true,7.6288,
apps.v1.DaemonSet.after_roundtrip4.yaml,true,7.6288,
autoscaler-custom13.yaml,true,7.6288,
batch.v1beta1.JobTemplate7.yaml,true,7.6288,
core-install_29.yaml,true,7.6288,
extensions.v1beta1.DaemonSet25.yaml,true,7.6288,
grafana-deployment35.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
helm-release110.yaml,true,7.6288,
helmrelease1729.yaml,true,7.6288,
argocd45_49.yaml,true,7.6288,
