file,valid,avg_validation_time_ms,misconfiguration_count
argocd.install_50.yaml,false,42.39,9
argocd.install_51.yaml,false,42.39,9
argocd.v2.8.11_41.yaml,false,42.39,9
argocd.v2.8.11_45.yaml,false,42.39,16
argocd.v2.8.11_46.yaml,false,42.39,9
argocd.v2.8.11_47.yaml,false,42.39,9
argocd13_45.yaml,false,42.39,9
argocd13_49.yaml,false,42.39,16
argocd13_50.yaml,false,42.39,9
argocd13_51.yaml,false,42.39,9
argocd44_43.yaml,false,42.39,9
argocd44_47.yaml,false,42.39,16
argocd44_48.yaml,false,42.39,9
argocd44_49.yaml,false,42.39,9
argocd45_43.yaml,false,42.39,9
argocd45_47.yaml,false,42.39,16
argocd45_48.yaml,false,42.39,9
argocd45_49.yaml,false,42.39,9
argocd4_45.yaml,false,42.39,9
argocd4_49.yaml,false,42.39,16
argocd4_50.yaml,false,42.39,9
argocd4_51.yaml,false,42.39,9
argocd50_46.yaml,false,42.39,16
argocd50_47.yaml,false,42.39,9
argocd50_48.yaml,false,42.39,9
argocd63_43.yaml,false,42.39,9
argocd63_47.yaml,false,42.39,16
argocd63_48.yaml,false,42.39,9
argocd63_49.yaml,false,42.39,9
argocd_install_41.yaml,false,42.39,9
argocd_install_45.yaml,false,42.39,16
argocd_install_46.yaml,false,42.39,9
argocd_install_47.yaml,false,42.39,9
asyncapi-example-api.yaml,true,42.39,0
autoscaler-custom10.yaml,false,42.39,1
autoscaler-custom11.yaml,false,42.39,1
autoscaler-custom12.yaml,false,42.39,1
autoscaler-custom13.yaml,false,42.39,1
autoscaler-custom14.yaml,false,42.39,1
autoscaler-custom15.yaml,false,42.39,1
autoscaler-custom16.yaml,false,42.39,1
autoscaler-custom17.yaml,false,42.39,1
autoscaler-custom18.yaml,false,42.39,1
autoscaler-custom19.yaml,false,42.39,1
autoscaler-custom20_2.yaml,true,42.39,0
autoscaler-custom21_2.yaml,true,42.39,0
autoscaler-custom22_2.yaml,true,42.39,0
autoscaler-custom23_2.yaml,true,42.39,0
autoscaler-custom24_2.yaml,true,42.39,0
autoscaler-custom25.yaml,false,42.39,1
autoscaler-custom26.yaml,false,42.39,1
autoscaler-custom27.yaml,false,42.39,1
autoscaler-custom28.yaml,false,42.39,1
autoscaler-custom29.yaml,false,42.39,1
autoscaler-custom5.yaml,true,42.39,0
autoscaler-custom6.yaml,true,42.39,0
autoscaler-custom7.yaml,true,42.39,0
autoscaler-custom8.yaml,true,42.39,0
autoscaler-custom9.yaml,true,42.39,0
autoscaler10.yaml,true,42.39,0
autoscaler11.yaml,true,42.39,0
autoscaler12.yaml,true,42.39,0
autoscaler13.yaml,true,42.39,0
autoscaler14.yaml,false,42.39,1
autoscaler15.yaml,false,42.39,1
autoscaler16.yaml,false,42.39,1
autoscaler17.yaml,false,42.39,1
autoscaler18.yaml,false,42.39,1
autoscaler19.yaml,false,42.39,1
autoscaler20.yaml,false,42.39,1
autoscaler21.yaml,false,42.39,1
autoscaler22.yaml,false,42.39,1
autoscaler23.yaml,false,42.39,1
autoscaler24_2.yaml,true,42.39,0
autoscaler25_2.yaml,true,42.39,0
autoscaler26_2.yaml,true,42.39,0
autoscaler27_2.yaml,true,42.39,0
autoscaler28_2.yaml,true,42.39,0
autoscaler29.yaml,false,42.39,1
autoscaler30.yaml,false,42.39,1
autoscaler31.yaml,false,42.39,1
autoscaler32.yaml,false,42.39,1
autoscaler33.yaml,false,42.39,1
autoscaler9.yaml,true,42.39,0
autoscaling.v2.HorizontalPodAutoscaler10.yaml,true,42.39,0
autoscaling.v2.HorizontalPodAutoscaler13.yaml,true,42.39,0
autoscaling.v2.HorizontalPodAutoscaler21.yaml,true,42.39,0
autoscaling.v2.HorizontalPodAutoscaler4.yaml,true,42.39,0
autoscaling.v2beta2.HorizontalPodAutoscaler10.yaml,true,42.39,0
autoscaling.v2beta2.HorizontalPodAutoscaler16.yaml,true,42.39,0
autoscaling.v2beta2.HorizontalPodAutoscaler17.yaml,true,42.39,0
autoscaling.v2beta2.HorizontalPodAutoscaler28.yaml,true,42.39,0
autoscaling.v2beta2.HorizontalPodAutoscaler29.yaml,true,42.39,0
autoscaling.v2beta2.HorizontalPodAutoscaler39.yaml,true,42.39,0
autoscaling.v2beta2.HorizontalPodAutoscaler4.yaml,true,42.39,0
autoscaling.v2beta2.HorizontalPodAutoscaler40.yaml,true,42.39,0
autoscaling.v2beta2.HorizontalPodAutoscaler41.yaml,true,42.39,0
aws-k8s-cni_6.yaml,false,42.39,48
azkv-pushsecret-certificate.yaml,true,42.39,0
backend92.yaml,true,42.39,0
backup-dashboard.yaml,true,42.39,0
batch.v1.Job.after_roundtrip4.yaml,false,42.39,42
batch.v1.Job.after_roundtrip7.yaml,false,42.39,42
batch.v1.Job13.yaml,false,42.39,42
batch.v1.Job25.yaml,false,42.39,42
batch.v1beta1.CronJob.after_roundtrip4.yaml,false,42.39,39
batch.v1beta1.CronJob.after_roundtrip7.yaml,false,42.39,39
batch.v1beta1.CronJob13.yaml,false,42.39,39
batch.v1beta1.CronJob25.yaml,false,42.39,39
batch.v1beta1.JobTemplate.after_roundtrip.yaml,true,42.39,0
batch.v1beta1.JobTemplate.after_roundtrip1.yaml,true,42.39,0
batch.v1beta1.JobTemplate13.yaml,true,42.39,0
batch.v1beta1.JobTemplate7.yaml,true,42.39,0
batch.v2alpha1.CronJob.after_roundtrip.yaml,false,42.39,39
batch.v2alpha1.CronJob.after_roundtrip1.yaml,false,42.39,39
batch.v2alpha1.CronJob3.yaml,false,42.39,39
batch.v2alpha1.CronJob8.yaml,false,42.39,39
batch.v2alpha1.JobTemplate.after_roundtrip.yaml,true,42.39,0
batch.v2alpha1.JobTemplate.after_roundtrip1.yaml,true,42.39,0
batch.v2alpha1.JobTemplate3.yaml,true,42.39,0
batch.v2alpha1.JobTemplate8.yaml,true,42.39,0
bitbucket-pipeline_1.yaml,true,42.39,0
bookstore-configmap.yaml,false,42.39,2
bookstore-tls.yaml,true,42.39,0
build12.yaml,true,0,0
build3_42.yaml,false,42.39,8
build3_46.yaml,false,42.39,15
build3_47.yaml,false,42.39,8
build3_48.yaml,false,42.39,8
build8_42.yaml,false,42.39,8
build8_46.yaml,false,42.39,15
build8_47.yaml,false,42.39,8
build8_48.yaml,false,42.39,8
bunny-secret.yaml,true,42.39,0
ca9.yaml,true,42.39,0
caddy2_5.yaml,false,42.39,7
calico-3.18.1_22.yaml,false,42.39,67
calico-ipv6_31.yaml,false,42.39,68
calico-typha_31.yaml,false,42.39,68
calico-v3.28.1_29.yaml,false,42.39,68
calico1.yaml,false,42.39,39
calico10_29.yaml,false,42.39,68
calico11_19.yaml,false,42.39,67
calico13_19.yaml,false,42.39,67
calico14_29.yaml,false,42.39,68
calico16_25.yaml,false,42.39,68
calico17_31.yaml,false,42.39,68
calico18_27.yaml,false,42.39,68
calico25_25.yaml,false,42.39,68
calico26_29.yaml,false,42.39,68
calico27_37.yaml,false,42.39,67
calico29_37.yaml,false,42.39,67
calico2_25.yaml,false,42.39,68
calico30_19.yaml,false,42.39,67
calico31_25.yaml,false,42.39,68
calico32_25.yaml,false,42.39,68
calico33_29.yaml,false,42.39,68
calico34_22.yaml,false,42.39,67
calico36_25.yaml,false,42.39,67
calico37_25.yaml,false,42.39,68
calico38_25.yaml,false,42.39,68
calico39_25.yaml,false,42.39,68
calico3_25.yaml,false,42.39,68
calico40_25.yaml,false,42.39,68
calico41_25.yaml,false,42.39,68
calico42_22.yaml,false,42.39,67
calico43_22.yaml,false,42.39,67
calico44_25.yaml,false,42.39,68
calico45_25.yaml,false,42.39,68
calico46_37.yaml,false,42.39,67
calico47_29.yaml,false,42.39,68
calico4_19.yaml,false,42.39,67
calico50_19.yaml,false,42.39,67
calico51_25.yaml,false,42.39,68
calico52_25.yaml,false,42.39,68
calico53_25.yaml,false,42.39,68
calico54_29.yaml,false,42.39,68
calico55_25.yaml,false,42.39,68
calico56_25.yaml,false,42.39,68
calico57.yaml,false,42.39,65
calico58_25.yaml,false,42.39,68
calico59_25.yaml,false,42.39,68
calico5_19.yaml,false,42.39,67
calico6.yaml,false,42.39,39
calico60_27.yaml,false,42.39,68
calico61_29.yaml,false,42.39,68
calico62_24.yaml,false,42.39,68
calico63_37.yaml,false,42.39,67
calico67_25.yaml,false,42.39,68
calico68_29.yaml,false,42.39,68
calico69_29.yaml,false,42.39,68
calico70_29.yaml,false,42.39,68
calico71_29.yaml,false,42.39,68
calico72_25.yaml,false,42.39,68
calico73_25.yaml,false,42.39,68
calico74_29.yaml,false,42.39,68
calico75_25.yaml,false,42.39,68
calico76_29.yaml,false,42.39,68
calico77_27.yaml,false,42.39,68
calico78_29.yaml,false,42.39,64
calico79_29.yaml,false,42.39,68
calico7_25.yaml,false,42.39,68
calico81_25.yaml,false,42.39,68
calico82_25.yaml,false,42.39,68
calico8_25.yaml,false,42.39,68
calico9_19.yaml,false,42.39,67
calico_19.yaml,false,42.39,67
calico_cni1_37.yaml,false,42.39,67
calico_cni_37.yaml,false,42.39,67
canal-etcd_13.yaml,false,42.39,68
canal1_31.yaml,false,42.39,68
canal2_27.yaml,false,42.39,68
canal3_31.yaml,false,42.39,68
carina-csi-driver_templates_csi-node_25.yaml,false,42.39,106
certificates-apiresourceschema.yaml,true,42.39,0
certificates-apiresourceschema_1.yaml,true,42.39,0
certificates-apiresourceschema_5.yaml,true,42.39,0
chat.sealed-secret.helm.yaml,true,42.39,0
chat.sealed-secret.helm1.yaml,true,42.39,0
cilium-cni1_12.yaml,false,42.39,115
cilium-cni1_3.yaml,true,42.39,0
cilium-cni_12.yaml,false,42.39,115
cilium-cni_3.yaml,true,42.39,0
cilium-workload.yaml,false,42.39,112
cilium-workload1.yaml,false,42.39,112
cilium10.yaml,false,42.39,115
cilium21_12.yaml,false,42.39,78
cilium21_3.yaml,true,42.39,0
cilium22_12.yaml,false,42.39,78
cilium22_3.yaml,true,42.39,0
cilium39_11.yaml,false,42.39,89
cilium39_4.yaml,true,42.39,0
clickhouse-secrets.yaml,true,42.39,0
cluster-ip10_2.yaml,false,42.39,10
cluster-role-bindings.yaml,true,42.39,0
cluster-role-bindings1.yaml,true,42.39,0
cluster-role-bindings10.yaml,true,42.39,0
cluster-role-bindings11.yaml,true,42.39,0
cluster-role-bindings13.yaml,true,42.39,0
cluster-role-bindings14.yaml,true,42.39,0
cluster-role-bindings16.yaml,true,42.39,0
cluster-role-bindings17.yaml,true,42.39,0
cluster-role-bindings18.yaml,true,42.39,0
cluster-role-bindings19.yaml,true,42.39,0
cluster-role-bindings2.yaml,true,42.39,0
cluster-role-bindings3.yaml,true,42.39,0
cluster-role-bindings5.yaml,true,42.39,0
cluster-role-bindings6.yaml,true,42.39,0
cluster-role-bindings7.yaml,true,42.39,0
cluster-role-bindings9.yaml,true,42.39,0
cluster-roles.yaml,true,42.39,0
cluster-roles1.yaml,true,42.39,0
cluster-roles14.yaml,true,42.39,0
cluster-roles15.yaml,true,42.39,0
cluster-roles16.yaml,true,42.39,0
cluster-roles17.yaml,true,42.39,0
cluster-roles2.yaml,true,42.39,0
cluster-roles22.yaml,true,42.39,0
cluster-roles29.yaml,true,42.39,0
cluster-roles3.yaml,true,42.39,0
cluster-roles31.yaml,true,42.39,0
cluster-roles32.yaml,true,42.39,0
cluster-roles33.yaml,true,42.39,0
cluster-roles34.yaml,true,42.39,0
cluster-roles5.yaml,true,42.39,0
cluster-roles6.yaml,true,42.39,0
cluster-roles7.yaml,true,42.39,0
cluster-roles8.yaml,true,42.39,0
cms-operator.clusterserviceversion.yaml,true,42.39,0
cnpg-1.22.11_8.yaml,true,42.39,0
cnpg-1.22.1_8.yaml,true,42.39,0
cnpg-1.24.1_10.yaml,true,42.39,0
code-scan.yaml,true,42.39,0
component1_1.yaml,true,42.39,0
composite_4.yaml,true,42.39,0
composition2.yaml,true,0,0
config-backup.yaml,true,0,0
config-map115.yaml,true,42.39,0
config-map20.yaml,true,42.39,0
config-map5.yaml,true,42.39,0
config-map81.yaml,true,42.39,0
config483.yaml,true,0,0
config494.yaml,true,42.39,0
configmap-config11.yaml,true,42.39,0
configmap-jcasc.yaml,false,42.39,2
configmap-pack_conf.yaml,true,42.39,0
configmap-windows1_1.yaml,true,42.39,0
configmap-windows_1.yaml,true,42.39,0
configmap100.yaml,false,42.39,2
configmap104.yaml,true,42.39,0
configmap1049.yaml,false,42.39,1
configmap1050.yaml,false,42.39,1
configmap1051.yaml,false,42.39,1
configmap1052.yaml,false,42.39,1
configmap1224.yaml,true,42.39,0
configmap138.yaml,false,42.39,2
configmap1449.yaml,false,42.39,1
configmap1450.yaml,false,42.39,1
configmap1451.yaml,false,42.39,1
configmap1452.yaml,false,42.39,1
configmap1708.yaml,true,42.39,0
configmap1709.yaml,true,42.39,0
configmap1901.yaml,false,42.39,2
configmap252.yaml,false,42.39,2
configmap256.yaml,true,42.39,0
configmap290.yaml,false,42.39,2
configmap801.yaml,true,42.39,0
configmap803.yaml,true,42.39,0
configmap946.yaml,true,42.39,0
container-azm-ms-agentconfig.yaml,false,42.39,1
container-azm-ms-agentconfig1.yaml,false,42.39,1
container-limits1.yaml,true,42.39,0
contents1.yaml,true,42.39,0
contour-deployment_3.yaml,true,42.39,0
contour2_3.yaml,true,42.39,0
controller-registration.yaml,true,42.39,0
controller-registration1.yaml,true,42.39,0
controller-role-bindings.yaml,true,42.39,0
controller-role-bindings1.yaml,true,42.39,0
controller-role-bindings10.yaml,true,42.39,0
controller-role-bindings11.yaml,true,42.39,0
controller-role-bindings13.yaml,true,42.39,0
controller-role-bindings14.yaml,true,42.39,0
controller-role-bindings15.yaml,true,42.39,0
controller-role-bindings16.yaml,true,42.39,0
controller-role-bindings17.yaml,true,42.39,0
controller-role-bindings18.yaml,true,42.39,0
controller-role-bindings2.yaml,true,42.39,0
controller-role-bindings3.yaml,true,42.39,0
controller-role-bindings4.yaml,true,42.39,0
controller-role-bindings5.yaml,true,42.39,0
controller-role-bindings6.yaml,true,42.39,0
controller-role-bindings7.yaml,true,42.39,0
controller-role-bindings8.yaml,true,42.39,0
controller-role-bindings9.yaml,true,42.39,0
controller-roles13.yaml,true,42.39,0
controller-roles4.yaml,true,42.39,0
controller-roles8.yaml,true,42.39,0
controller22.yaml,false,42.39,88
controller23.yaml,false,42.39,88
controller24.yaml,false,42.39,88
controller25.yaml,false,42.39,88
controller26.yaml,false,42.39,88
controller27.yaml,false,42.39,89
controlplane-gateway_1.yaml,false,42.39,7
core-install1_24.yaml,false,42.39,9
core-install1_26.yaml,false,42.39,16
core-install1_27.yaml,false,42.39,9
core-install2_24.yaml,false,42.39,10
core-install2_26.yaml,false,42.39,18
core-install2_27.yaml,false,42.39,10
core-install_26.yaml,false,42.39,9
core-install_28.yaml,false,42.39,16
core-install_29.yaml,false,42.39,9
core.v1.PersistentVolume.yaml,true,42.39,0
core.v1.PersistentVolume1.yaml,true,42.39,0
core.v1.PersistentVolume11.yaml,true,42.39,0
core.v1.PersistentVolume15.yaml,true,42.39,0
core.v1.PersistentVolume18.yaml,true,42.39,0
core.v1.PersistentVolume19.yaml,true,42.39,0
core.v1.PersistentVolume2.yaml,true,42.39,0
core.v1.PersistentVolume20.yaml,true,42.39,0
core.v1.PersistentVolume21.yaml,true,42.39,0
core.v1.PersistentVolume22.yaml,true,42.39,0
core.v1.PersistentVolume23.yaml,true,42.39,0
core.v1.PersistentVolume27.yaml,true,42.39,0
core.v1.PersistentVolume3.yaml,true,42.39,0
core.v1.PersistentVolume30.yaml,true,42.39,0
core.v1.PersistentVolume31.yaml,true,42.39,0
core.v1.PersistentVolume32.yaml,true,42.39,0
core.v1.PersistentVolume33.yaml,true,42.39,0
core.v1.PersistentVolume34.yaml,true,42.39,0
core.v1.PersistentVolume35.yaml,true,42.39,0
core.v1.PersistentVolume42.yaml,true,42.39,0
core.v1.PersistentVolume43.yaml,true,42.39,0
core.v1.PersistentVolume44.yaml,true,42.39,0
core.v1.PersistentVolume45.yaml,true,42.39,0
core.v1.PersistentVolume46.yaml,true,42.39,0
core.v1.PersistentVolume47.yaml,true,42.39,0
core.v1.PersistentVolume48.yaml,true,42.39,0
core.v1.PersistentVolume49.yaml,true,42.39,0
core.v1.PersistentVolume5.yaml,true,42.39,0
core.v1.PersistentVolume50.yaml,true,42.39,0
core.v1.PersistentVolume51.yaml,true,42.39,0
core.v1.PersistentVolume52.yaml,true,42.39,0
core.v1.PersistentVolume53.yaml,true,42.39,0
core.v1.PersistentVolume54.yaml,true,42.39,0
core.v1.PersistentVolume55.yaml,true,42.39,0
core.v1.PersistentVolume56.yaml,true,42.39,0
core.v1.PersistentVolume6.yaml,true,42.39,0
core.v1.PersistentVolume7.yaml,true,42.39,0
core.v1.PersistentVolume8.yaml,true,42.39,0
core.v1.PersistentVolume9.yaml,true,42.39,0
core.v1.Pod.after_roundtrip4.yaml,false,42.39,41
core.v1.Pod.after_roundtrip7.yaml,false,42.39,41
core.v1.Pod13.yaml,false,42.39,41
core.v1.Pod25.yaml,false,42.39,41
core.v1.PodStatusResult30.yaml,true,42.39,0
core.v1.PodStatusResult33.yaml,true,42.39,0
core.v1.PodStatusResult42.yaml,true,42.39,0
core.v1.PodStatusResult45.yaml,true,42.39,0
core.v1.PodStatusResult48.yaml,true,42.39,0
core.v1.PodStatusResult50.yaml,true,42.39,0
core.v1.PodStatusResult51.yaml,true,42.39,0
core.v1.PodStatusResult53.yaml,true,42.39,0
core.v1.PodStatusResult54.yaml,true,42.39,0
core.v1.PodStatusResult56.yaml,true,42.39,0
core.v1.PodTemplate.after_roundtrip4.yaml,true,42.39,0
core.v1.PodTemplate.after_roundtrip7.yaml,true,42.39,0
core.v1.PodTemplate12.yaml,true,42.39,0
core.v1.PodTemplate13.yaml,true,42.39,0
core.v1.PodTemplate14.yaml,true,42.39,0
core.v1.PodTemplate24.yaml,true,42.39,0
core.v1.PodTemplate25.yaml,true,42.39,0
core.v1.PodTemplate26.yaml,true,42.39,0
core.v1.ReplicationController.after_roundtrip4.yaml,false,42.39,40
core.v1.ReplicationController.after_roundtrip7.yaml,false,42.39,40
core.v1.ReplicationController13.yaml,false,42.39,40
core.v1.ReplicationController25.yaml,false,42.39,40
coredns11.yaml,false,42.39,11
coredns12.yaml,false,42.39,11
crdb-operator_4.yaml,false,42.39,15
cron_dag_final.yaml,true,42.39,0
cronjob-configauditreport-expected.yaml,true,42.39,0
cronjob-expected-scan.yaml,false,42.39,32
cs-db-br-script-cm.yaml,false,42.39,1
csi-hostpath-plugin11_11.yaml,false,42.39,132
csi-hostpath-plugin13_11.yaml,false,42.39,124
csi-hostpath-plugin14_11.yaml,false,42.39,132
csi-hostpath-plugin15_11.yaml,false,42.39,132
csi-hostpath-plugin18_11.yaml,false,42.39,132
csi-hostpath-plugin19_11.yaml,false,42.39,132
csi-hostpath-plugin1_11.yaml,false,42.39,132
csi-hostpath-plugin20_11.yaml,false,42.39,132
csi-hostpath-plugin21_11.yaml,false,42.39,132
csi-hostpath-plugin22_11.yaml,false,42.39,132
csi-hostpath-plugin2_11.yaml,false,42.39,132
csi-hostpath-plugin3_11.yaml,false,42.39,132
csi-hostpath-plugin5_11.yaml,false,42.39,124
csi-hostpath-plugin6_11.yaml,false,42.39,132
csi-hostpath-plugin7_11.yaml,false,42.39,132
csi-hostpath-plugin9_11.yaml,false,42.39,132
csi-hostpath-plugin_11.yaml,false,42.39,132
csi-node3.yaml,false,42.39,106
customizations1.yaml,true,42.39,0
customizations12.yaml,true,42.39,0
customizations14.yaml,true,42.39,0
customizations2.yaml,true,42.39,0
customizations3.yaml,true,42.39,0
customizations4.yaml,true,42.39,0
customizations5.yaml,true,42.39,0
customizations6.yaml,true,42.39,0
customizations7.yaml,true,42.39,0
daemonset-configauditreport-expected.yaml,true,42.39,0
