file,valid,avg_validation_time_ms,failed_checks
apps.v1.Deployment.after_roundtrip4.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1.Deployment.after_roundtrip7.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1.Deployment13.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1.Deployment25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1.ReplicaSet.after_roundtrip4.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
apps.v1.ReplicaSet.after_roundtrip7.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
apps.v1.ReplicaSet13.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
apps.v1.ReplicaSet25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
apps.v1.StatefulSet.after_roundtrip4.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1.StatefulSet.after_roundtrip7.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1.StatefulSet13.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1.StatefulSet25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta1.Deployment.after_roundtrip4.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta1.Deployment.after_roundtrip7.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta1.Deployment13.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta1.Deployment25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta1.StatefulSet.after_roundtrip4.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta1.StatefulSet.after_roundtrip7.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta1.StatefulSet13.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta1.StatefulSet25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.DaemonSet.after_roundtrip4.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.DaemonSet.after_roundtrip7.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.DaemonSet13.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.DaemonSet25.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.Deployment.after_roundtrip4.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.Deployment.after_roundtrip7.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.Deployment13.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.Deployment25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.ReplicaSet.after_roundtrip4.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
apps.v1beta2.ReplicaSet.after_roundtrip7.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
apps.v1beta2.ReplicaSet13.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
apps.v1beta2.ReplicaSet25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
apps.v1beta2.StatefulSet.after_roundtrip4.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.StatefulSet.after_roundtrip7.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.StatefulSet13.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1beta2.StatefulSet25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
app_logs.yaml,true,25.49,
app_logs1.yaml,true,25.49,
argo-cd.v2.10.6_42.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argo-cd.v2.10.6_44.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argo-cd.v2.10.6_45.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argo-cd.v2.10.6_48.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argo-cm-nodeport_43.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argo-cm-nodeport_47.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argo-cm-nodeport_48.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argo-cm-nodeport_49.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argo-dex.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;alwaysPullImages;noReadinessProbe
argo-quick-start-minimal_37.yaml,true,25.49,
argo-secret.yaml,true,25.49,
argocd-application-controller-deployment.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest
argocd-application-controller-deployment1.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest
argocd-application-controller-statefulset.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd-application-controller-statefulset4.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd-applicationset-controller-deployment.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd-applicationset-controller-deployment1.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd-repo-server-deployment.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd-repo-server-deployment3.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd-secret.enc.yaml,true,25.49,
argocd-server-deployment.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd-server-deployment3.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
